Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6
S1486,9.3,6.4,9.7,13.0,9.7,9.7
S1487,6.4,9.7,13.0,9.7,9.7,6.2
S1488,9.7,13.0,9.7,9.7,6.2,8.1
S1489,13.0,9.7,9.7,6.2,8.1,13.3
S1490,9.7,9.7,6.2,8.1,13.3,13.3
S1491,9.7,6.2,8.1,13.3,13.3,11.0
S1492,6.2,8.1,13.3,13.3,11.0,8.7
S1493,8.1,13.3,13.3,11.0,8.7,9.7
S1494,13.3,13.3,11.0,8.7,9.7,10.9
S1495,13.3,11.0,8.7,9.7,10.9,7.8
S1496,11.0,8.7,9.7,10.9,7.8,10.8
S1497,8.7,9.7,10.9,7.8,10.8,10.0
S1498,9.7,10.9,7.8,10.8,10.0,7.6
S1499,10.9,7.8,10.8,10.0,7.6,8.0
S1500,7.8,10.8,10.0,7.6,8.0,9.7
S1501,10.8,10.0,7.6,8.0,9.7,7.2
S1502,10.0,7.6,8.0,9.7,7.2,6.1
S1503,7.6,8.0,9.7,7.2,6.1,6.4
S1504,8.0,9.7,7.2,6.1,6.4,7.2
S1505,9.7,7.2,6.1,6.4,7.2,6.2
S1506,7.2,6.1,6.4,7.2,6.2,6.9
S1507,6.1,6.4,7.2,6.2,6.9,6.4
S1508,6.4,7.2,6.2,6.9,6.4,7.6
S1509,7.2,6.2,6.9,6.4,7.6,5.8
S1510,6.2,6.9,6.4,7.6,5.8,7.9
S1511,6.9,6.4,7.6,5.8,7.9,7.5
S1512,6.4,7.6,5.8,7.9,7.5,8.3
S1513,7.6,5.8,7.9,7.5,8.3,8.7
S1514,5.8,7.9,7.5,8.3,8.7,8.1
S1515,7.9,7.5,8.3,8.7,8.1,7.7
S1516,7.5,8.3,8.7,8.1,7.7,12.1
S1517,8.3,8.7,8.1,7.7,12.1,10.0
S1518,8.7,8.1,7.7,12.1,10.0,5.9
S1519,8.1,7.7,12.1,10.0,5.9,4.8
S1520,7.7,12.1,10.0,5.9,4.8,3.3
S1521,12.1,10.0,5.9,4.8,3.3,7.7
S1522,10.0,5.9,4.8,3.3,7.7,7.1
S1523,5.9,4.8,3.3,7.7,7.1,5.5
S1524,4.8,3.3,7.7,7.1,5.5,7.7
S1525,3.3,7.7,7.1,5.5,7.7,9.9
S1526,7.7,7.1,5.5,7.7,9.9,10.3
S1527,7.1,5.5,7.7,9.9,10.3,6.8
S1528,5.5,7.7,9.9,10.3,6.8,2.3
S1529,7.7,9.9,10.3,6.8,2.3,0.0
S1530,9.9,10.3,6.8,2.3,0.0,4.5
S1531,10.3,6.8,2.3,0.0,4.5,5.9
S1532,6.8,2.3,0.0,4.5,5.9,6.3
S1533,2.3,0.0,4.5,5.9,6.3,8.6
S1534,0.0,4.5,5.9,6.3,8.6,8.8
S1535,4.5,5.9,6.3,8.6,8.8,6.9
S1536,5.9,6.3,8.6,8.8,6.9,10.7
S1537,6.3,8.6,8.8,6.9,10.7,17.0
S1538,8.6,8.8,6.9,10.7,17.0,12.4
S1539,8.8,6.9,10.7,17.0,12.4,10.3
S1540,6.9,10.7,17.0,12.4,10.3,2.8
S1541,10.7,17.0,12.4,10.3,2.8,4.9
S1542,17.0,12.4,10.3,2.8,4.9,10.8
S1543,12.4,10.3,2.8,4.9,10.8,8.3
S1544,10.3,2.8,4.9,10.8,8.3,9.0
S1545,2.8,4.9,10.8,8.3,9.0,4.4
S1546,4.9,10.8,8.3,9.0,4.4,3.6
S1547,10.8,8.3,9.0,4.4,3.6,5.7
S1548,8.3,9.0,4.4,3.6,5.7,10.1
S1549,9.0,4.4,3.6,5.7,10.1,11.6
S1550,4.4,3.6,5.7,10.1,11.6,13.3
S1551,3.6,5.7,10.1,11.6,13.3,17.7
S1552,5.7,10.1,11.6,13.3,17.7,13.8
S1553,10.1,11.6,13.3,17.7,13.8,2.5
S1554,11.6,13.3,17.7,13.8,2.5,2.5
S1555,13.3,17.7,13.8,2.5,2.5,6.6
S1556,17.7,13.8,2.5,2.5,6.6,6.6
S1557,13.8,2.5,2.5,6.6,6.6,5.6
S1558,2.5,2.5,6.6,6.6,5.6,6.9
S1559,2.5,6.6,6.6,5.6,6.9,6.9
S1560,6.6,6.6,5.6,6.9,6.9,8.1
S1561,6.6,5.6,6.9,6.9,8.1,8.6
S1562,5.6,6.9,6.9,8.1,8.6,6.7
S1563,6.9,6.9,8.1,8.6,6.7,9.1
S1564,6.9,8.1,8.6,6.7,9.1,8.7
S1565,8.1,8.6,6.7,9.1,8.7,14.5
S1566,8.6,6.7,9.1,8.7,14.5,13.5
S1567,6.7,9.1,8.7,14.5,13.5,12.1
S1568,9.1,8.7,14.5,13.5,12.1,13.4
S1569,8.7,14.5,13.5,12.1,13.4,7.9
S1570,14.5,13.5,12.1,13.4,7.9,1.5
S1571,13.5,12.1,13.4,7.9,1.5,0.0
S1572,12.1,13.4,7.9,1.5,0.0,12.3
S1573,13.4,7.9,1.5,0.0,12.3,9.0
S1574,7.9,1.5,0.0,12.3,9.0,11.9
S1575,1.5,0.0,12.3,9.0,11.9,10.1
S1576,0.0,12.3,9.0,11.9,10.1,6.0
S1577,12.3,9.0,11.9,10.1,6.0,5.3
S1578,9.0,11.9,10.1,6.0,5.3,7.2
S1579,11.9,10.1,6.0,5.3,7.2,10.1
S1580,10.1,6.0,5.3,7.2,10.1,7.5
S1581,6.0,5.3,7.2,10.1,7.5,7.5
S1582,5.3,7.2,10.1,7.5,7.5,9.4
S1583,7.2,10.1,7.5,7.5,9.4,7.0
S1584,10.1,7.5,7.5,9.4,7.0,9.1
S1585,7.5,7.5,9.4,7.0,9.1,8.8
S1586,7.5,9.4,7.0,9.1,8.8,10.9
S1587,9.4,7.0,9.1,8.8,10.9,11.1
S1588,7.0,9.1,8.8,10.9,11.1,8.7
S1589,9.1,8.8,10.9,11.1,8.7,11.7
S1590,8.8,10.9,11.1,8.7,11.7,9.0
S1591,10.9,11.1,8.7,11.7,9.0,5.5
S1592,11.1,8.7,11.7,9.0,5.5,4.8
S1593,8.7,11.7,9.0,5.5,4.8,3.7
S1594,11.7,9.0,5.5,4.8,3.7,8.9
S1595,9.0,5.5,4.8,3.7,8.9,8.6
S1596,5.5,4.8,3.7,8.9,8.6,6.1
S1597,4.8,3.7,8.9,8.6,6.1,5.0
S1598,3.7,8.9,8.6,6.1,5.0,5.8
S1599,8.9,8.6,6.1,5.0,5.8,5.9
S1600,8.6,6.1,5.0,5.8,5.9,2.1
S1601,6.1,5.0,5.8,5.9,2.1,0.4
S1602,5.0,5.8,5.9,2.1,0.4,1.9
S1603,5.8,5.9,2.1,0.4,1.9,4.0
S1604,5.9,2.1,0.4,1.9,4.0,7.3
S1605,2.1,0.4,1.9,4.0,7.3,8.1
S1606,0.4,1.9,4.0,7.3,8.1,9.3
S1607,1.9,4.0,7.3,8.1,9.3,9.1
S1608,4.0,7.3,8.1,9.3,9.1,9.5
S1609,7.3,8.1,9.3,9.1,9.5,7.3
S1610,8.1,9.3,9.1,9.5,7.3,2.0
S1611,9.3,9.1,9.5,7.3,2.0,5.4
S1612,9.1,9.5,7.3,2.0,5.4,2.1
S1613,9.5,7.3,2.0,5.4,2.1,4.7
S1614,7.3,2.0,5.4,2.1,4.7,6.7
S1615,2.0,5.4,2.1,4.7,6.7,7.6
S1616,5.4,2.1,4.7,6.7,7.6,9.7
S1617,2.1,4.7,6.7,7.6,9.7,13.0
S1618,4.7,6.7,7.6,9.7,13.0,10.1
S1619,6.7,7.6,9.7,13.0,10.1,8.8
S1620,7.6,9.7,13.0,10.1,8.8,5.1
S1621,9.7,13.0,10.1,8.8,5.1,3.6
S1622,13.0,10.1,8.8,5.1,3.6,3.0
S1623,10.1,8.8,5.1,3.6,3.0,7.5
S1624,8.8,5.1,3.6,3.0,7.5,2.5
S1625,5.1,3.6,3.0,7.5,2.5,3.0
S1626,3.6,3.0,7.5,2.5,3.0,6.4
S1627,3.0,7.5,2.5,3.0,6.4,9.0
S1628,7.5,2.5,3.0,6.4,9.0,9.9
S1629,2.5,3.0,6.4,9.0,9.9,10.0
S1630,3.0,6.4,9.0,9.9,10.0,11.0
S1631,6.4,9.0,9.9,10.0,11.0,8.4
S1632,9.0,9.9,10.0,11.0,8.4,8.1
S1633,9.9,10.0,11.0,8.4,8.1,10.2
S1634,10.0,11.0,8.4,8.1,10.2,7.7
S1635,11.0,8.4,8.1,10.2,7.7,7.1
S1636,8.4,8.1,10.2,7.7,7.1,17.5
S1637,8.1,10.2,7.7,7.1,17.5,14.0
S1638,10.2,7.7,7.1,17.5,14.0,8.9
S1639,7.7,7.1,17.5,14.0,8.9,5.2
S1640,7.1,17.5,14.0,8.9,5.2,2.6
S1641,17.5,14.0,8.9,5.2,2.6,0.0
S1642,14.0,8.9,5.2,2.6,0.0,0.0
S1643,8.9,5.2,2.6,0.0,0.0,0.0
S1644,5.2,2.6,0.0,0.0,0.0,1.8
S1645,2.6,0.0,0.0,0.0,1.8,4.6
S1646,0.0,0.0,0.0,1.8,4.6,6.9
S1647,0.0,0.0,1.8,4.6,6.9,7.6
S1648,0.0,1.8,4.6,6.9,7.6,4.1
S1649,1.8,4.6,6.9,7.6,4.1,5.1
S1650,4.6,6.9,7.6,4.1,5.1,6.6
S1651,6.9,7.6,4.1,5.1,6.6,6.8
S1652,7.6,4.1,5.1,6.6,6.8,6.4
S1653,4.1,5.1,6.6,6.8,6.4,6.7
S1654,5.1,6.6,6.8,6.4,6.7,9.9
S1655,6.6,6.8,6.4,6.7,9.9,6.3
S1656,6.8,6.4,6.7,9.9,6.3,7.5
S1657,6.4,6.7,9.9,6.3,7.5,6.6
S1658,6.7,9.9,6.3,7.5,6.6,4.4
S1659,9.9,6.3,7.5,6.6,4.4,0.0
S1660,6.3,7.5,6.6,4.4,0.0,3.7
S1661,7.5,6.6,4.4,0.0,3.7,15.9
S1662,6.6,4.4,0.0,3.7,15.9,11.5
S1663,4.4,0.0,3.7,15.9,11.5,0.0
S1664,0.0,3.7,15.9,11.5,0.0,0.0
S1665,3.7,15.9,11.5,0.0,0.0,0.0
S1666,15.9,11.5,0.0,0.0,0.0,0.0
S1667,11.5,0.0,0.0,0.0,0.0,0.0
S1668,0.0,0.0,0.0,0.0,0.0,0.0
S1669,0.0,0.0,0.0,0.0,0.0,0.0
S1670,0.0,0.0,0.0,0.0,0.0,0.0
S1671,0.0,0.0,0.0,0.0,0.0,0.0
S1672,0.0,0.0,0.0,0.0,0.0,9.9
S1673,0.0,0.0,0.0,0.0,9.9,16.2
S1674,0.0,0.0,0.0,9.9,16.2,9.0
S1675,0.0,0.0,9.9,16.2,9.0,9.5
S1676,0.0,9.9,16.2,9.0,9.5,7.7
S1677,9.9,16.2,9.0,9.5,7.7,8.3
S1678,16.2,9.0,9.5,7.7,8.3,9.4
S1679,9.0,9.5,7.7,8.3,9.4,9.7
S1680,9.5,7.7,8.3,9.4,9.7,13.7
S1681,7.7,8.3,9.4,9.7,13.7,14.0
S1682,8.3,9.4,9.7,13.7,14.0,9.3
S1683,9.4,9.7,13.7,14.0,9.3,10.2
S1684,9.7,13.7,14.0,9.3,10.2,12.1
S1685,13.7,14.0,9.3,10.2,12.1,6.8
S1686,14.0,9.3,10.2,12.1,6.8,7.5
S1687,9.3,10.2,12.1,6.8,7.5,1.0
S1688,10.2,12.1,6.8,7.5,1.0,0.0
S1689,12.1,6.8,7.5,1.0,0.0,0.0
S1690,6.8,7.5,1.0,0.0,0.0,24.6
S1691,7.5,1.0,0.0,0.0,24.6,0.0
S1692,1.0,0.0,0.0,24.6,0.0,0.0
S1693,0.0,0.0,24.6,0.0,0.0,0.0
S1694,0.0,24.6,0.0,0.0,0.0,0.0
S1695,24.6,0.0,0.0,0.0,0.0,0.0
S1696,0.0,0.0,0.0,0.0,0.0,0.0
S1697,0.0,0.0,0.0,0.0,0.0,0.0
S1698,0.0,0.0,0.0,0.0,0.0,0.0
S1699,0.0,0.0,0.0,0.0,0.0,0.0
S1700,0.0,0.0,0.0,0.0,0.0,0.0
S1701,0.0,0.0,0.0,0.0,0.0,0.0
S1702,0.0,0.0,0.0,0.0,0.0,0.0
S1703,0.0,0.0,0.0,0.0,0.0,0.0
S1704,0.0,0.0,0.0,0.0,0.0,0.0
S1705,0.0,0.0,0.0,0.0,0.0,0.0
S1706,0.0,0.0,0.0,0.0,0.0,0.0
S1707,0.0,0.0,0.0,0.0,0.0,0.0
S1708,0.0,0.0,0.0,0.0,0.0,0.0
S1709,0.0,0.0,0.0,0.0,0.0,0.0
S1710,0.0,0.0,0.0,0.0,0.0,0.0
S1711,0.0,0.0,0.0,0.0,0.0,0.0
S1712,0.0,0.0,0.0,0.0,0.0,0.0
S1713,0.0,0.0,0.0,0.0,0.0,0.0
S1714,0.0,0.0,0.0,0.0,0.0,0.7
S1715,0.0,0.0,0.0,0.0,0.7,6.7
S1716,0.0,0.0,0.0,0.7,6.7,9.9
S1717,0.0,0.0,0.7,6.7,9.9,0.0
S1718,0.0,0.7,6.7,9.9,0.0,0.0
S1719,0.7,6.7,9.9,0.0,0.0,0.0
S1720,6.7,9.9,0.0,0.0,0.0,0.0
S1721,9.9,0.0,0.0,0.0,0.0,0.0
S1722,0.0,0.0,0.0,0.0,0.0,0.0
S1723,0.0,0.0,0.0,0.0,0.0,14.7
S1724,0.0,0.0,0.0,0.0,14.7,13.9
S1725,0.0,0.0,0.0,14.7,13.9,7.3
S1726,0.0,0.0,14.7,13.9,7.3,10.3
S1727,0.0,14.7,13.9,7.3,10.3,10.0
S1728,14.7,13.9,7.3,10.3,10.0,8.1
S1729,13.9,7.3,10.3,10.0,8.1,9.3
S1730,7.3,10.3,10.0,8.1,9.3,14.7
S1731,10.3,10.0,8.1,9.3,14.7,24.4
S1732,10.0,8.1,9.3,14.7,24.4,22.4
S1733,8.1,9.3,14.7,24.4,22.4,28.5
S1734,9.3,14.7,24.4,22.4,28.5,30.9
S1735,14.7,24.4,22.4,28.5,30.9,25.3
S1736,24.4,22.4,28.5,30.9,25.3,21.1
S1737,22.4,28.5,30.9,25.3,21.1,14.0
S1738,28.5,30.9,25.3,21.1,14.0,0.0
S1739,30.9,25.3,21.1,14.0,0.0,0.0
S1740,25.3,21.1,14.0,0.0,0.0,15.7
S1741,21.1,14.0,0.0,0.0,15.7,14.1
S1742,14.0,0.0,0.0,15.7,14.1,14.8
S1743,0.0,0.0,15.7,14.1,14.8,11.6
S1744,0.0,15.7,14.1,14.8,11.6,6.0
S1745,15.7,14.1,14.8,11.6,6.0,5.6
S1746,14.1,14.8,11.6,6.0,5.6,0.0
S1747,14.8,11.6,6.0,5.6,0.0,5.8
S1748,11.6,6.0,5.6,0.0,5.8,0.8
S1749,6.0,5.6,0.0,5.8,0.8,0.9
S1750,5.6,0.0,5.8,0.8,0.9,0.2
S1751,0.0,5.8,0.8,0.9,0.2,1.0
S1752,5.8,0.8,0.9,0.2,1.0,1.5
S1753,0.8,0.9,0.2,1.0,1.5,5.9
S1754,0.9,0.2,1.0,1.5,5.9,12.3
S1755,0.2,1.0,1.5,5.9,12.3,6.5
S1756,1.0,1.5,5.9,12.3,6.5,7.7
S1757,1.5,5.9,12.3,6.5,7.7,8.6
S1758,5.9,12.3,6.5,7.7,8.6,5.6
S1759,12.3,6.5,7.7,8.6,5.6,5.3
S1760,6.5,7.7,8.6,5.6,5.3,2.4
S1761,7.7,8.6,5.6,5.3,2.4,4.7
S1762,8.6,5.6,5.3,2.4,4.7,0.0
S1763,5.6,5.3,2.4,4.7,0.0,6.7
S1764,5.3,2.4,4.7,0.0,6.7,5.6
S1765,2.4,4.7,0.0,6.7,5.6,9.0
S1766,4.7,0.0,6.7,5.6,9.0,11.6
S1767,0.0,6.7,5.6,9.0,11.6,3.4
S1768,6.7,5.6,9.0,11.6,3.4,5.3
S1769,5.6,9.0,11.6,3.4,5.3,1.9
S1770,9.0,11.6,3.4,5.3,1.9,0.0
S1771,11.6,3.4,5.3,1.9,0.0,3.5
S1772,3.4,5.3,1.9,0.0,3.5,0.5
S1773,5.3,1.9,0.0,3.5,0.5,0.0
S1774,1.9,0.0,3.5,0.5,0.0,2.0
S1775,0.0,3.5,0.5,0.0,2.0,5.8
S1776,3.5,0.5,0.0,2.0,5.8,9.5
S1777,0.5,0.0,2.0,5.8,9.5,4.4
S1778,0.0,2.0,5.8,9.5,4.4,0.3
S1779,2.0,5.8,9.5,4.4,0.3,6.1
S1780,5.8,9.5,4.4,0.3,6.1,4.1
S1781,9.5,4.4,0.3,6.1,4.1,0.0
S1782,4.4,0.3,6.1,4.1,0.0,5.3
S1783,0.3,6.1,4.1,0.0,5.3,0.0
S1784,6.1,4.1,0.0,5.3,0.0,0.0
S1785,4.1,0.0,5.3,0.0,0.0,0.0
S1786,0.0,5.3,0.0,0.0,0.0,0.0
S1787,5.3,0.0,0.0,0.0,0.0,3.5
S1788,0.0,0.0,0.0,0.0,3.5,5.3
S1789,0.0,0.0,0.0,3.5,5.3,2.0
S1790,0.0,0.0,3.5,5.3,2.0,0.1
S1791,0.0,3.5,5.3,2.0,0.1,0.4
S1792,3.5,5.3,2.0,0.1,0.4,3.2
S1793,5.3,2.0,0.1,0.4,3.2,8.1
S1794,2.0,0.1,0.4,3.2,8.1,0.0
S1795,0.1,0.4,3.2,8.1,0.0,4.7
S1796,0.4,3.2,8.1,0.0,4.7,2.0
S1797,3.2,8.1,0.0,4.7,2.0,0.5
S1798,8.1,0.0,4.7,2.0,0.5,0.0
S1799,0.0,4.7,2.0,0.5,0.0,0.0
S1800,4.7,2.0,0.5,0.0,0.0,3.4
S1801,2.0,0.5,0.0,0.0,3.4,0.6
S1802,0.5,0.0,0.0,3.4,0.6,2.9
S1803,0.0,0.0,3.4,0.6,2.9,2.6
S1804,0.0,3.4,0.6,2.9,2.6,6.7
S1805,3.4,0.6,2.9,2.6,6.7,2.6
S1806,0.6,2.9,2.6,6.7,2.6,3.4
S1807,2.9,2.6,6.7,2.6,3.4,2.3
S1808,2.6,6.7,2.6,3.4,2.3,0.0
S1809,6.7,2.6,3.4,2.3,0.0,0.0
S1810,2.6,3.4,2.3,0.0,0.0,0.0
S1811,3.4,2.3,0.0,0.0,0.0,1.4
S1812,2.3,0.0,0.0,0.0,1.4,2.7
S1813,0.0,0.0,0.0,1.4,2.7,2.1
S1814,0.0,0.0,1.4,2.7,2.1,1.2
S1815,0.0,1.4,2.7,2.1,1.2,1.2
S1816,1.4,2.7,2.1,1.2,1.2,1.8
S1817,2.7,2.1,1.2,1.2,1.8,0.3
S1818,2.1,1.2,1.2,1.8,0.3,0.0
S1819,1.2,1.2,1.8,0.3,0.0,1.6
S1820,1.2,1.8,0.3,0.0,1.6,6.0
S1821,1.8,0.3,0.0,1.6,6.0,4.7
S1822,0.3,0.0,1.6,6.0,4.7,2.8
S1823,0.0,1.6,6.0,4.7,2.8,2.3
S1824,1.6,6.0,4.7,2.8,2.3,3.2
S1825,6.0,4.7,2.8,2.3,3.2,4.5
S1826,4.7,2.8,2.3,3.2,4.5,3.5
S1827,2.8,2.3,3.2,4.5,3.5,4.9
S1828,2.3,3.2,4.5,3.5,4.9,5.5
S1829,3.2,4.5,3.5,4.9,5.5,5.5
S1830,4.5,3.5,4.9,5.5,5.5,7.0
S1831,3.5,4.9,5.5,5.5,7.0,5.1
S1832,4.9,5.5,5.5,7.0,5.1,1.5
S1833,5.5,5.5,7.0,5.1,1.5,2.6
S1834,5.5,7.0,5.1,1.5,2.6,11.2
S1835,7.0,5.1,1.5,2.6,11.2,6.3
S1836,5.1,1.5,2.6,11.2,6.3,5.9
S1837,1.5,2.6,11.2,6.3,5.9,6.8
S1838,2.6,11.2,6.3,5.9,6.8,7.8
S1839,11.2,6.3,5.9,6.8,7.8,2.4
S1840,6.3,5.9,6.8,7.8,2.4,3.6
S1841,5.9,6.8,7.8,2.4,3.6,5.4
S1842,6.8,7.8,2.4,3.6,5.4,0.0
S1843,7.8,2.4,3.6,5.4,0.0,6.6
S1844,2.4,3.6,5.4,0.0,6.6,3.6
S1845,3.6,5.4,0.0,6.6,3.6,3.9
S1846,5.4,0.0,6.6,3.6,3.9,6.1
S1847,0.0,6.6,3.6,3.9,6.1,2.3
S1848,6.6,3.6,3.9,6.1,2.3,1.9
S1849,3.6,3.9,6.1,2.3,1.9,8.6
S1850,3.9,6.1,2.3,1.9,8.6,11.3
S1851,6.1,2.3,1.9,8.6,11.3,5.2
S1852,2.3,1.9,8.6,11.3,5.2,7.0
S1853,1.9,8.6,11.3,5.2,7.0,16.1
S1854,8.6,11.3,5.2,7.0,16.1,14.4
S1855,11.3,5.2,7.0,16.1,14.4,4.0
S1856,5.2,7.0,16.1,14.4,4.0,3.0
S1857,7.0,16.1,14.4,4.0,3.0,6.1
S1858,16.1,14.4,4.0,3.0,6.1,14.5
S1859,14.4,4.0,3.0,6.1,14.5,11.9
S1860,4.0,3.0,6.1,14.5,11.9,7.5
S1861,3.0,6.1,14.5,11.9,7.5,1.7
S1862,6.1,14.5,11.9,7.5,1.7,6.1
S1863,14.5,11.9,7.5,1.7,6.1,12.4
S1864,11.9,7.5,1.7,6.1,12.4,10.6
S1865,7.5,1.7,6.1,12.4,10.6,5.2
S1866,1.7,6.1,12.4,10.6,5.2,0.0
S1867,6.1,12.4,10.6,5.2,0.0,1.4
S1868,12.4,10.6,5.2,0.0,1.4,3.4
S1869,10.6,5.2,0.0,1.4,3.4,3.9
S1870,5.2,0.0,1.4,3.4,3.9,3.2
S1871,0.0,1.4,3.4,3.9,3.2,1.6
S1872,1.4,3.4,3.9,3.2,1.6,2.8
S1873,3.4,3.9,3.2,1.6,2.8,9.1
S1874,3.9,3.2,1.6,2.8,9.1,15.0
S1875,3.2,1.6,2.8,9.1,15.0,6.4
S1876,1.6,2.8,9.1,15.0,6.4,8.5
S1877,2.8,9.1,15.0,6.4,8.5,12.8
S1878,9.1,15.0,6.4,8.5,12.8,9.9
S1879,15.0,6.4,8.5,12.8,9.9,12.3
S1880,6.4,8.5,12.8,9.9,12.3,9.7
S1881,8.5,12.8,9.9,12.3,9.7,4.8
S1882,12.8,9.9,12.3,9.7,4.8,0.0
S1883,9.9,12.3,9.7,4.8,0.0,0.0
S1884,12.3,9.7,4.8,0.0,0.0,4.6
S1885,9.7,4.8,0.0,0.0,4.6,7.9
S1886,4.8,0.0,0.0,4.6,7.9,9.0
S1887,0.0,0.0,4.6,7.9,9.0,0.0
S1888,0.0,4.6,7.9,9.0,0.0,0.0
S1889,4.6,7.9,9.0,0.0,0.0,2.2
S1890,7.9,9.0,0.0,0.0,2.2,0.0
S1891,9.0,0.0,0.0,2.2,0.0,6.6
S1892,0.0,0.0,2.2,0.0,6.6,9.4
S1893,0.0,2.2,0.0,6.6,9.4,10.6
S1894,2.2,0.0,6.6,9.4,10.6,11.4
S1895,0.0,6.6,9.4,10.6,11.4,8.8
S1896,6.6,9.4,10.6,11.4,8.8,4.4
S1897,9.4,10.6,11.4,8.8,4.4,4.6
S1898,10.6,11.4,8.8,4.4,4.6,4.9
S1899,11.4,8.8,4.4,4.6,4.9,5.9
S1900,8.8,4.4,4.6,4.9,5.9,5.1
S1901,4.4,4.6,4.9,5.9,5.1,2.4
S1902,4.6,4.9,5.9,5.1,2.4,0.0
S1903,4.9,5.9,5.1,2.4,0.0,3.3
S1904,5.9,5.1,2.4,0.0,3.3,3.8
S1905,5.1,2.4,0.0,3.3,3.8,0.0
S1906,2.4,0.0,3.3,3.8,0.0,0.0
S1907,0.0,3.3,3.8,0.0,0.0,0.0
S1908,3.3,3.8,0.0,0.0,0.0,5.0
S1909,3.8,0.0,0.0,0.0,5.0,3.5
S1910,0.0,0.0,0.0,5.0,3.5,0.0
S1911,0.0,0.0,5.0,3.5,0.0,3.6
S1912,0.0,5.0,3.5,0.0,3.6,9.7
S1913,5.0,3.5,0.0,3.6,9.7,3.3
S1914,3.5,0.0,3.6,9.7,3.3,0.0
S1915,0.0,3.6,9.7,3.3,0.0,3.6
S1916,3.6,9.7,3.3,0.0,3.6,6.8
S1917,9.7,3.3,0.0,3.6,6.8,4.8
S1918,3.3,0.0,3.6,6.8,4.8,4.4
S1919,0.0,3.6,6.8,4.8,4.4,3.9
S1920,3.6,6.8,4.8,4.4,3.9,4.7
S1921,6.8,4.8,4.4,3.9,4.7,5.9
S1922,4.8,4.4,3.9,4.7,5.9,10.1
S1923,4.4,3.9,4.7,5.9,10.1,8.6
S1924,3.9,4.7,5.9,10.1,8.6,4.9
S1925,4.7,5.9,10.1,8.6,4.9,5.2
S1926,5.9,10.1,8.6,4.9,5.2,4.8
S1927,10.1,8.6,4.9,5.2,4.8,1.8
S1928,8.6,4.9,5.2,4.8,1.8,3.3
S1929,4.9,5.2,4.8,1.8,3.3,5.9
S1930,5.2,4.8,1.8,3.3,5.9,4.3
S1931,4.8,1.8,3.3,5.9,4.3,0.0
S1932,1.8,3.3,5.9,4.3,0.0,0.0
S1933,3.3,5.9,4.3,0.0,0.0,1.6
S1934,5.9,4.3,0.0,0.0,1.6,5.7
S1935,4.3,0.0,0.0,1.6,5.7,9.3
S1936,0.0,0.0,1.6,5.7,9.3,7.7
S1937,0.0,1.6,5.7,9.3,7.7,10.1
S1938,1.6,5.7,9.3,7.7,10.1,0.0
S1939,5.7,9.3,7.7,10.1,0.0,10.1
S1940,9.3,7.7,10.1,0.0,10.1,7.6
S1941,7.7,10.1,0.0,10.1,7.6,6.5
S1942,10.1,0.0,10.1,7.6,6.5,6.6
S1943,0.0,10.1,7.6,6.5,6.6,6.4
S1944,10.1,7.6,6.5,6.6,6.4,7.6
S1945,7.6,6.5,6.6,6.4,7.6,7.6
S1946,6.5,6.6,6.4,7.6,7.6,9.4
S1947,6.6,6.4,7.6,7.6,9.4,9.3
S1948,6.4,7.6,7.6,9.4,9.3,10.5
S1949,7.6,7.6,9.4,9.3,10.5,11.9
S1950,7.6,9.4,9.3,10.5,11.9,8.2
S1951,9.4,9.3,10.5,11.9,8.2,5.5
S1952,9.3,10.5,11.9,8.2,5.5,5.6
S1953,10.5,11.9,8.2,5.5,5.6,8.4
S1954,11.9,8.2,5.5,5.6,8.4,10.4
S1955,8.2,5.5,5.6,8.4,10.4,1.0
S1956,5.5,5.6,8.4,10.4,1.0,8.6
S1957,5.6,8.4,10.4,1.0,8.6,11.2
S1958,8.4,10.4,1.0,8.6,11.2,8.1
S1959,10.4,1.0,8.6,11.2,8.1,8.7
S1960,1.0,8.6,11.2,8.1,8.7,4.4
S1961,8.6,11.2,8.1,8.7,4.4,12.6
S1962,11.2,8.1,8.7,4.4,12.6,0.0
S1963,8.1,8.7,4.4,12.6,0.0,4.9
S1964,8.7,4.4,12.6,0.0,4.9,4.1
S1965,4.4,12.6,0.0,4.9,4.1,7.2
S1966,12.6,0.0,4.9,4.1,7.2,5.8
S1967,0.0,4.9,4.1,7.2,5.8,8.2
S1968,4.9,4.1,7.2,5.8,8.2,5.7
S1969,4.1,7.2,5.8,8.2,5.7,1.4
S1970,7.2,5.8,8.2,5.7,1.4,1.3
S1971,5.8,8.2,5.7,1.4,1.3,4.5
S1972,8.2,5.7,1.4,1.3,4.5,4.8
S1973,5.7,1.4,1.3,4.5,4.8,5.1
S1974,1.4,1.3,4.5,4.8,5.1,3.6
S1975,1.3,4.5,4.8,5.1,3.6,6.0
S1976,4.5,4.8,5.1,3.6,6.0,4.2
S1977,4.8,5.1,3.6,6.0,4.2,7.1
S1978,5.1,3.6,6.0,4.2,7.1,8.2
S1979,3.6,6.0,4.2,7.1,8.2,7.9
S1980,6.0,4.2,7.1,8.2,7.9,4.9
S1981,4.2,7.1,8.2,7.9,4.9,6.4
S1982,7.1,8.2,7.9,4.9,6.4,14.2
S1983,8.2,7.9,4.9,6.4,14.2,17.7
