Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S1275,0.0,5.0,9.2,8.0,6.2,7.8,6.7,7.0,6.1,5.6,5.7,6.7
S1276,5.0,9.2,8.0,6.2,7.8,6.7,7.0,6.1,5.6,5.7,6.7,5.2
S1277,9.2,8.0,6.2,7.8,6.7,7.0,6.1,5.6,5.7,6.7,5.2,0.9
S1278,8.0,6.2,7.8,6.7,7.0,6.1,5.6,5.7,6.7,5.2,0.9,4.0
S1279,6.2,7.8,6.7,7.0,6.1,5.6,5.7,6.7,5.2,0.9,4.0,7.1
S1280,7.8,6.7,7.0,6.1,5.6,5.7,6.7,5.2,0.9,4.0,7.1,8.0
S1281,6.7,7.0,6.1,5.6,5.7,6.7,5.2,0.9,4.0,7.1,8.0,5.2
S1282,7.0,6.1,5.6,5.7,6.7,5.2,0.9,4.0,7.1,8.0,5.2,4.2
S1283,6.1,5.6,5.7,6.7,5.2,0.9,4.0,7.1,8.0,5.2,4.2,6.8
S1284,5.6,5.7,6.7,5.2,0.9,4.0,7.1,8.0,5.2,4.2,6.8,7.1
S1285,5.7,6.7,5.2,0.9,4.0,7.1,8.0,5.2,4.2,6.8,7.1,6.5
S1286,6.7,5.2,0.9,4.0,7.1,8.0,5.2,4.2,6.8,7.1,6.5,3.8
S1287,5.2,0.9,4.0,7.1,8.0,5.2,4.2,6.8,7.1,6.5,3.8,2.8
S1288,0.9,4.0,7.1,8.0,5.2,4.2,6.8,7.1,6.5,3.8,2.8,1.1
S1289,4.0,7.1,8.0,5.2,4.2,6.8,7.1,6.5,3.8,2.8,1.1,1.0
S1290,7.1,8.0,5.2,4.2,6.8,7.1,6.5,3.8,2.8,1.1,1.0,1.8
S1291,8.0,5.2,4.2,6.8,7.1,6.5,3.8,2.8,1.1,1.0,1.8,1.5
S1292,5.2,4.2,6.8,7.1,6.5,3.8,2.8,1.1,1.0,1.8,1.5,0.7
S1293,4.2,6.8,7.1,6.5,3.8,2.8,1.1,1.0,1.8,1.5,0.7,0.1
S1294,6.8,7.1,6.5,3.8,2.8,1.1,1.0,1.8,1.5,0.7,0.1,0.4
S1295,7.1,6.5,3.8,2.8,1.1,1.0,1.8,1.5,0.7,0.1,0.4,4.1
S1296,6.5,3.8,2.8,1.1,1.0,1.8,1.5,0.7,0.1,0.4,4.1,2.6
S1297,3.8,2.8,1.1,1.0,1.8,1.5,0.7,0.1,0.4,4.1,2.6,3.8
S1298,2.8,1.1,1.0,1.8,1.5,0.7,0.1,0.4,4.1,2.6,3.8,3.6
S1299,1.1,1.0,1.8,1.5,0.7,0.1,0.4,4.1,2.6,3.8,3.6,8.4
S1300,1.0,1.8,1.5,0.7,0.1,0.4,4.1,2.6,3.8,3.6,8.4,2.7
S1301,1.8,1.5,0.7,0.1,0.4,4.1,2.6,3.8,3.6,8.4,2.7,7.9
S1302,1.5,0.7,0.1,0.4,4.1,2.6,3.8,3.6,8.4,2.7,7.9,8.0
S1303,0.7,0.1,0.4,4.1,2.6,3.8,3.6,8.4,2.7,7.9,8.0,7.6
S1304,0.1,0.4,4.1,2.6,3.8,3.6,8.4,2.7,7.9,8.0,7.6,6.2
S1305,0.4,4.1,2.6,3.8,3.6,8.4,2.7,7.9,8.0,7.6,6.2,9.7
S1306,4.1,2.6,3.8,3.6,8.4,2.7,7.9,8.0,7.6,6.2,9.7,9.0
S1307,2.6,3.8,3.6,8.4,2.7,7.9,8.0,7.6,6.2,9.7,9.0,6.6
S1308,3.8,3.6,8.4,2.7,7.9,8.0,7.6,6.2,9.7,9.0,6.6,6.7
S1309,3.6,8.4,2.7,7.9,8.0,7.6,6.2,9.7,9.0,6.6,6.7,9.9
S1310,8.4,2.7,7.9,8.0,7.6,6.2,9.7,9.0,6.6,6.7,9.9,10.7
S1311,2.7,7.9,8.0,7.6,6.2,9.7,9.0,6.6,6.7,9.9,10.7,9.7
S1312,7.9,8.0,7.6,6.2,9.7,9.0,6.6,6.7,9.9,10.7,9.7,11.2
S1313,8.0,7.6,6.2,9.7,9.0,6.6,6.7,9.9,10.7,9.7,11.2,7.9
S1314,7.6,6.2,9.7,9.0,6.6,6.7,9.9,10.7,9.7,11.2,7.9,8.5
S1315,6.2,9.7,9.0,6.6,6.7,9.9,10.7,9.7,11.2,7.9,8.5,9.1
S1316,9.7,9.0,6.6,6.7,9.9,10.7,9.7,11.2,7.9,8.5,9.1,4.9
S1317,9.0,6.6,6.7,9.9,10.7,9.7,11.2,7.9,8.5,9.1,4.9,1.3
S1318,6.6,6.7,9.9,10.7,9.7,11.2,7.9,8.5,9.1,4.9,1.3,1.7
S1319,6.7,9.9,10.7,9.7,11.2,7.9,8.5,9.1,4.9,1.3,1.7,7.0
S1320,9.9,10.7,9.7,11.2,7.9,8.5,9.1,4.9,1.3,1.7,7.0,10.4
S1321,10.7,9.7,11.2,7.9,8.5,9.1,4.9,1.3,1.7,7.0,10.4,13.4
S1322,9.7,11.2,7.9,8.5,9.1,4.9,1.3,1.7,7.0,10.4,13.4,11.2
S1323,11.2,7.9,8.5,9.1,4.9,1.3,1.7,7.0,10.4,13.4,11.2,9.0
S1324,7.9,8.5,9.1,4.9,1.3,1.7,7.0,10.4,13.4,11.2,9.0,13.5
S1325,8.5,9.1,4.9,1.3,1.7,7.0,10.4,13.4,11.2,9.0,13.5,17.7
S1326,9.1,4.9,1.3,1.7,7.0,10.4,13.4,11.2,9.0,13.5,17.7,8.4
S1327,4.9,1.3,1.7,7.0,10.4,13.4,11.2,9.0,13.5,17.7,8.4,6.0
S1328,1.3,1.7,7.0,10.4,13.4,11.2,9.0,13.5,17.7,8.4,6.0,1.9
S1329,1.7,7.0,10.4,13.4,11.2,9.0,13.5,17.7,8.4,6.0,1.9,3.2
S1330,7.0,10.4,13.4,11.2,9.0,13.5,17.7,8.4,6.0,1.9,3.2,5.0
S1331,10.4,13.4,11.2,9.0,13.5,17.7,8.4,6.0,1.9,3.2,5.0,4.2
S1332,13.4,11.2,9.0,13.5,17.7,8.4,6.0,1.9,3.2,5.0,4.2,1.4
S1333,11.2,9.0,13.5,17.7,8.4,6.0,1.9,3.2,5.0,4.2,1.4,1.3
S1334,9.0,13.5,17.7,8.4,6.0,1.9,3.2,5.0,4.2,1.4,1.3,4.1
S1335,13.5,17.7,8.4,6.0,1.9,3.2,5.0,4.2,1.4,1.3,4.1,2.5
S1336,17.7,8.4,6.0,1.9,3.2,5.0,4.2,1.4,1.3,4.1,2.5,2.5
S1337,8.4,6.0,1.9,3.2,5.0,4.2,1.4,1.3,4.1,2.5,2.5,0.5
S1338,6.0,1.9,3.2,5.0,4.2,1.4,1.3,4.1,2.5,2.5,0.5,2.9
S1339,1.9,3.2,5.0,4.2,1.4,1.3,4.1,2.5,2.5,0.5,2.9,5.2
S1340,3.2,5.0,4.2,1.4,1.3,4.1,2.5,2.5,0.5,2.9,5.2,0.0
S1341,5.0,4.2,1.4,1.3,4.1,2.5,2.5,0.5,2.9,5.2,0.0,0.0
S1342,4.2,1.4,1.3,4.1,2.5,2.5,0.5,2.9,5.2,0.0,0.0,7.9
S1343,1.4,1.3,4.1,2.5,2.5,0.5,2.9,5.2,0.0,0.0,7.9,7.2
S1344,1.3,4.1,2.5,2.5,0.5,2.9,5.2,0.0,0.0,7.9,7.2,4.4
S1345,4.1,2.5,2.5,0.5,2.9,5.2,0.0,0.0,7.9,7.2,4.4,5.0
S1346,2.5,2.5,0.5,2.9,5.2,0.0,0.0,7.9,7.2,4.4,5.0,6.7
S1347,2.5,0.5,2.9,5.2,0.0,0.0,7.9,7.2,4.4,5.0,6.7,7.7
S1348,0.5,2.9,5.2,0.0,0.0,7.9,7.2,4.4,5.0,6.7,7.7,5.3
S1349,2.9,5.2,0.0,0.0,7.9,7.2,4.4,5.0,6.7,7.7,5.3,0.0
S1350,5.2,0.0,0.0,7.9,7.2,4.4,5.0,6.7,7.7,5.3,0.0,0.0
S1351,0.0,0.0,7.9,7.2,4.4,5.0,6.7,7.7,5.3,0.0,0.0,2.4
S1352,0.0,7.9,7.2,4.4,5.0,6.7,7.7,5.3,0.0,0.0,2.4,6.5
S1353,7.9,7.2,4.4,5.0,6.7,7.7,5.3,0.0,0.0,2.4,6.5,7.7
S1354,7.2,4.4,5.0,6.7,7.7,5.3,0.0,0.0,2.4,6.5,7.7,6.7
S1355,4.4,5.0,6.7,7.7,5.3,0.0,0.0,2.4,6.5,7.7,6.7,7.2
S1356,5.0,6.7,7.7,5.3,0.0,0.0,2.4,6.5,7.7,6.7,7.2,8.0
S1357,6.7,7.7,5.3,0.0,0.0,2.4,6.5,7.7,6.7,7.2,8.0,13.1
S1358,7.7,5.3,0.0,0.0,2.4,6.5,7.7,6.7,7.2,8.0,13.1,19.0
S1359,5.3,0.0,0.0,2.4,6.5,7.7,6.7,7.2,8.0,13.1,19.0,13.1
S1360,0.0,0.0,2.4,6.5,7.7,6.7,7.2,8.0,13.1,19.0,13.1,9.8
S1361,0.0,2.4,6.5,7.7,6.7,7.2,8.0,13.1,19.0,13.1,9.8,11.1
S1362,2.4,6.5,7.7,6.7,7.2,8.0,13.1,19.0,13.1,9.8,11.1,8.3
S1363,6.5,7.7,6.7,7.2,8.0,13.1,19.0,13.1,9.8,11.1,8.3,11.1
S1364,7.7,6.7,7.2,8.0,13.1,19.0,13.1,9.8,11.1,8.3,11.1,13.9
S1365,6.7,7.2,8.0,13.1,19.0,13.1,9.8,11.1,8.3,11.1,13.9,12.8
S1366,7.2,8.0,13.1,19.0,13.1,9.8,11.1,8.3,11.1,13.9,12.8,9.3
S1367,8.0,13.1,19.0,13.1,9.8,11.1,8.3,11.1,13.9,12.8,9.3,12.1
S1368,13.1,19.0,13.1,9.8,11.1,8.3,11.1,13.9,12.8,9.3,12.1,9.8
S1369,19.0,13.1,9.8,11.1,8.3,11.1,13.9,12.8,9.3,12.1,9.8,11.8
S1370,13.1,9.8,11.1,8.3,11.1,13.9,12.8,9.3,12.1,9.8,11.8,9.6
S1371,9.8,11.1,8.3,11.1,13.9,12.8,9.3,12.1,9.8,11.8,9.6,8.3
S1372,11.1,8.3,11.1,13.9,12.8,9.3,12.1,9.8,11.8,9.6,8.3,4.4
S1373,8.3,11.1,13.9,12.8,9.3,12.1,9.8,11.8,9.6,8.3,4.4,0.0
S1374,11.1,13.9,12.8,9.3,12.1,9.8,11.8,9.6,8.3,4.4,0.0,6.7
S1375,13.9,12.8,9.3,12.1,9.8,11.8,9.6,8.3,4.4,0.0,6.7,10.0
S1376,12.8,9.3,12.1,9.8,11.8,9.6,8.3,4.4,0.0,6.7,10.0,7.3
S1377,9.3,12.1,9.8,11.8,9.6,8.3,4.4,0.0,6.7,10.0,7.3,7.3
S1378,12.1,9.8,11.8,9.6,8.3,4.4,0.0,6.7,10.0,7.3,7.3,8.2
S1379,9.8,11.8,9.6,8.3,4.4,0.0,6.7,10.0,7.3,7.3,8.2,8.9
S1380,11.8,9.6,8.3,4.4,0.0,6.7,10.0,7.3,7.3,8.2,8.9,10.7
S1381,9.6,8.3,4.4,0.0,6.7,10.0,7.3,7.3,8.2,8.9,10.7,13.6
S1382,8.3,4.4,0.0,6.7,10.0,7.3,7.3,8.2,8.9,10.7,13.6,9.4
S1383,4.4,0.0,6.7,10.0,7.3,7.3,8.2,8.9,10.7,13.6,9.4,8.8
S1384,0.0,6.7,10.0,7.3,7.3,8.2,8.9,10.7,13.6,9.4,8.8,5.1
S1385,6.7,10.0,7.3,7.3,8.2,8.9,10.7,13.6,9.4,8.8,5.1,8.9
S1386,10.0,7.3,7.3,8.2,8.9,10.7,13.6,9.4,8.8,5.1,8.9,7.6
S1387,7.3,7.3,8.2,8.9,10.7,13.6,9.4,8.8,5.1,8.9,7.6,8.6
S1388,7.3,8.2,8.9,10.7,13.6,9.4,8.8,5.1,8.9,7.6,8.6,3.6
S1389,8.2,8.9,10.7,13.6,9.4,8.8,5.1,8.9,7.6,8.6,3.6,1.0
S1390,8.9,10.7,13.6,9.4,8.8,5.1,8.9,7.6,8.6,3.6,1.0,8.0
S1391,10.7,13.6,9.4,8.8,5.1,8.9,7.6,8.6,3.6,1.0,8.0,9.7
S1392,13.6,9.4,8.8,5.1,8.9,7.6,8.6,3.6,1.0,8.0,9.7,8.6
S1393,9.4,8.8,5.1,8.9,7.6,8.6,3.6,1.0,8.0,9.7,8.6,6.7
S1394,8.8,5.1,8.9,7.6,8.6,3.6,1.0,8.0,9.7,8.6,6.7,0.0
S1395,5.1,8.9,7.6,8.6,3.6,1.0,8.0,9.7,8.6,6.7,0.0,14.3
S1396,8.9,7.6,8.6,3.6,1.0,8.0,9.7,8.6,6.7,0.0,14.3,15.9
S1397,7.6,8.6,3.6,1.0,8.0,9.7,8.6,6.7,0.0,14.3,15.9,18.6
S1398,8.6,3.6,1.0,8.0,9.7,8.6,6.7,0.0,14.3,15.9,18.6,18.6
S1399,3.6,1.0,8.0,9.7,8.6,6.7,0.0,14.3,15.9,18.6,18.6,14.1
S1400,1.0,8.0,9.7,8.6,6.7,0.0,14.3,15.9,18.6,18.6,14.1,13.7
S1401,8.0,9.7,8.6,6.7,0.0,14.3,15.9,18.6,18.6,14.1,13.7,13.2
S1402,9.7,8.6,6.7,0.0,14.3,15.9,18.6,18.6,14.1,13.7,13.2,13.5
S1403,8.6,6.7,0.0,14.3,15.9,18.6,18.6,14.1,13.7,13.2,13.5,11.3
S1404,6.7,0.0,14.3,15.9,18.6,18.6,14.1,13.7,13.2,13.5,11.3,9.0
S1405,0.0,14.3,15.9,18.6,18.6,14.1,13.7,13.2,13.5,11.3,9.0,24.6
S1406,14.3,15.9,18.6,18.6,14.1,13.7,13.2,13.5,11.3,9.0,24.6,16.9
S1407,15.9,18.6,18.6,14.1,13.7,13.2,13.5,11.3,9.0,24.6,16.9,12.4
S1408,18.6,18.6,14.1,13.7,13.2,13.5,11.3,9.0,24.6,16.9,12.4,11.6
S1409,18.6,14.1,13.7,13.2,13.5,11.3,9.0,24.6,16.9,12.4,11.6,14.4
S1410,14.1,13.7,13.2,13.5,11.3,9.0,24.6,16.9,12.4,11.6,14.4,13.4
S1411,13.7,13.2,13.5,11.3,9.0,24.6,16.9,12.4,11.6,14.4,13.4,11.2
S1412,13.2,13.5,11.3,9.0,24.6,16.9,12.4,11.6,14.4,13.4,11.2,12.8
S1413,13.5,11.3,9.0,24.6,16.9,12.4,11.6,14.4,13.4,11.2,12.8,16.8
S1414,11.3,9.0,24.6,16.9,12.4,11.6,14.4,13.4,11.2,12.8,16.8,16.9
S1415,9.0,24.6,16.9,12.4,11.6,14.4,13.4,11.2,12.8,16.8,16.9,16.5
S1416,24.6,16.9,12.4,11.6,14.4,13.4,11.2,12.8,16.8,16.9,16.5,17.1
S1417,16.9,12.4,11.6,14.4,13.4,11.2,12.8,16.8,16.9,16.5,17.1,14.4
S1418,12.4,11.6,14.4,13.4,11.2,12.8,16.8,16.9,16.5,17.1,14.4,17.1
S1419,11.6,14.4,13.4,11.2,12.8,16.8,16.9,16.5,17.1,14.4,17.1,17.1
S1420,14.4,13.4,11.2,12.8,16.8,16.9,16.5,17.1,14.4,17.1,17.1,18.2
S1421,13.4,11.2,12.8,16.8,16.9,16.5,17.1,14.4,17.1,17.1,18.2,18.5
S1422,11.2,12.8,16.8,16.9,16.5,17.1,14.4,17.1,17.1,18.2,18.5,19.3
S1423,12.8,16.8,16.9,16.5,17.1,14.4,17.1,17.1,18.2,18.5,19.3,22.5
S1424,16.8,16.9,16.5,17.1,14.4,17.1,17.1,18.2,18.5,19.3,22.5,19.9
S1425,16.9,16.5,17.1,14.4,17.1,17.1,18.2,18.5,19.3,22.5,19.9,17.7
S1426,16.5,17.1,14.4,17.1,17.1,18.2,18.5,19.3,22.5,19.9,17.7,16.1
S1427,17.1,14.4,17.1,17.1,18.2,18.5,19.3,22.5,19.9,17.7,16.1,9.4
S1428,14.4,17.1,17.1,18.2,18.5,19.3,22.5,19.9,17.7,16.1,9.4,10.4
S1429,17.1,17.1,18.2,18.5,19.3,22.5,19.9,17.7,16.1,9.4,10.4,13.1
S1430,17.1,18.2,18.5,19.3,22.5,19.9,17.7,16.1,9.4,10.4,13.1,11.9
S1431,18.2,18.5,19.3,22.5,19.9,17.7,16.1,9.4,10.4,13.1,11.9,13.6
S1432,18.5,19.3,22.5,19.9,17.7,16.1,9.4,10.4,13.1,11.9,13.6,12.9
S1433,19.3,22.5,19.9,17.7,16.1,9.4,10.4,13.1,11.9,13.6,12.9,11.4
S1434,22.5,19.9,17.7,16.1,9.4,10.4,13.1,11.9,13.6,12.9,11.4,10.1
S1435,19.9,17.7,16.1,9.4,10.4,13.1,11.9,13.6,12.9,11.4,10.1,4.6
S1436,17.7,16.1,9.4,10.4,13.1,11.9,13.6,12.9,11.4,10.1,4.6,7.2
S1437,16.1,9.4,10.4,13.1,11.9,13.6,12.9,11.4,10.1,4.6,7.2,1.1
S1438,9.4,10.4,13.1,11.9,13.6,12.9,11.4,10.1,4.6,7.2,1.1,0.0
S1439,10.4,13.1,11.9,13.6,12.9,11.4,10.1,4.6,7.2,1.1,0.0,1.7
S1440,13.1,11.9,13.6,12.9,11.4,10.1,4.6,7.2,1.1,0.0,1.7,4.5
S1441,11.9,13.6,12.9,11.4,10.1,4.6,7.2,1.1,0.0,1.7,4.5,6.7
S1442,13.6,12.9,11.4,10.1,4.6,7.2,1.1,0.0,1.7,4.5,6.7,7.7
S1443,12.9,11.4,10.1,4.6,7.2,1.1,0.0,1.7,4.5,6.7,7.7,5.6
S1444,11.4,10.1,4.6,7.2,1.1,0.0,1.7,4.5,6.7,7.7,5.6,9.0
S1445,10.1,4.6,7.2,1.1,0.0,1.7,4.5,6.7,7.7,5.6,9.0,7.9
S1446,4.6,7.2,1.1,0.0,1.7,4.5,6.7,7.7,5.6,9.0,7.9,5.6
S1447,7.2,1.1,0.0,1.7,4.5,6.7,7.7,5.6,9.0,7.9,5.6,5.9
S1448,1.1,0.0,1.7,4.5,6.7,7.7,5.6,9.0,7.9,5.6,5.9,4.6
S1449,0.0,1.7,4.5,6.7,7.7,5.6,9.0,7.9,5.6,5.9,4.6,3.5
S1450,1.7,4.5,6.7,7.7,5.6,9.0,7.9,5.6,5.9,4.6,3.5,5.5
S1451,4.5,6.7,7.7,5.6,9.0,7.9,5.6,5.9,4.6,3.5,5.5,6.3
S1452,6.7,7.7,5.6,9.0,7.9,5.6,5.9,4.6,3.5,5.5,6.3,6.0
S1453,7.7,5.6,9.0,7.9,5.6,5.9,4.6,3.5,5.5,6.3,6.0,4.7
S1454,5.6,9.0,7.9,5.6,5.9,4.6,3.5,5.5,6.3,6.0,4.7,10.3
S1455,9.0,7.9,5.6,5.9,4.6,3.5,5.5,6.3,6.0,4.7,10.3,10.0
S1456,7.9,5.6,5.9,4.6,3.5,5.5,6.3,6.0,4.7,10.3,10.0,5.5
S1457,5.6,5.9,4.6,3.5,5.5,6.3,6.0,4.7,10.3,10.0,5.5,5.1
S1458,5.9,4.6,3.5,5.5,6.3,6.0,4.7,10.3,10.0,5.5,5.1,4.7
S1459,4.6,3.5,5.5,6.3,6.0,4.7,10.3,10.0,5.5,5.1,4.7,9.2
S1460,3.5,5.5,6.3,6.0,4.7,10.3,10.0,5.5,5.1,4.7,9.2,7.6
S1461,5.5,6.3,6.0,4.7,10.3,10.0,5.5,5.1,4.7,9.2,7.6,11.5
S1462,6.3,6.0,4.7,10.3,10.0,5.5,5.1,4.7,9.2,7.6,11.5,5.8
S1463,6.0,4.7,10.3,10.0,5.5,5.1,4.7,9.2,7.6,11.5,5.8,8.6
S1464,4.7,10.3,10.0,5.5,5.1,4.7,9.2,7.6,11.5,5.8,8.6,10.6
S1465,10.3,10.0,5.5,5.1,4.7,9.2,7.6,11.5,5.8,8.6,10.6,0.0
S1466,10.0,5.5,5.1,4.7,9.2,7.6,11.5,5.8,8.6,10.6,0.0,0.0
S1467,5.5,5.1,4.7,9.2,7.6,11.5,5.8,8.6,10.6,0.0,0.0,0.0
S1468,5.1,4.7,9.2,7.6,11.5,5.8,8.6,10.6,0.0,0.0,0.0,14.0
S1469,4.7,9.2,7.6,11.5,5.8,8.6,10.6,0.0,0.0,0.0,14.0,9.3
S1470,9.2,7.6,11.5,5.8,8.6,10.6,0.0,0.0,0.0,14.0,9.3,6.4
S1471,7.6,11.5,5.8,8.6,10.6,0.0,0.0,0.0,14.0,9.3,6.4,9.7
S1472,11.5,5.8,8.6,10.6,0.0,0.0,0.0,14.0,9.3,6.4,9.7,13.0
S1473,5.8,8.6,10.6,0.0,0.0,0.0,14.0,9.3,6.4,9.7,13.0,9.7
S1474,8.6,10.6,0.0,0.0,0.0,14.0,9.3,6.4,9.7,13.0,9.7,9.7
S1475,10.6,0.0,0.0,0.0,14.0,9.3,6.4,9.7,13.0,9.7,9.7,6.2
S1476,0.0,0.0,0.0,14.0,9.3,6.4,9.7,13.0,9.7,9.7,6.2,8.1
S1477,0.0,0.0,14.0,9.3,6.4,9.7,13.0,9.7,9.7,6.2,8.1,13.3
S1478,0.0,14.0,9.3,6.4,9.7,13.0,9.7,9.7,6.2,8.1,13.3,13.3
S1479,14.0,9.3,6.4,9.7,13.0,9.7,9.7,6.2,8.1,13.3,13.3,11.0
S1480,9.3,6.4,9.7,13.0,9.7,9.7,6.2,8.1,13.3,13.3,11.0,8.7
S1481,6.4,9.7,13.0,9.7,9.7,6.2,8.1,13.3,13.3,11.0,8.7,9.7
S1482,9.7,13.0,9.7,9.7,6.2,8.1,13.3,13.3,11.0,8.7,9.7,10.9
S1483,13.0,9.7,9.7,6.2,8.1,13.3,13.3,11.0,8.7,9.7,10.9,7.8
S1484,9.7,9.7,6.2,8.1,13.3,13.3,11.0,8.7,9.7,10.9,7.8,10.8
S1485,9.7,6.2,8.1,13.3,13.3,11.0,8.7,9.7,10.9,7.8,10.8,10.0
S1486,6.2,8.1,13.3,13.3,11.0,8.7,9.7,10.9,7.8,10.8,10.0,7.6
S1487,8.1,13.3,13.3,11.0,8.7,9.7,10.9,7.8,10.8,10.0,7.6,8.0
S1488,13.3,13.3,11.0,8.7,9.7,10.9,7.8,10.8,10.0,7.6,8.0,9.7
S1489,13.3,11.0,8.7,9.7,10.9,7.8,10.8,10.0,7.6,8.0,9.7,7.2
S1490,11.0,8.7,9.7,10.9,7.8,10.8,10.0,7.6,8.0,9.7,7.2,6.1
S1491,8.7,9.7,10.9,7.8,10.8,10.0,7.6,8.0,9.7,7.2,6.1,6.4
S1492,9.7,10.9,7.8,10.8,10.0,7.6,8.0,9.7,7.2,6.1,6.4,7.2
S1493,10.9,7.8,10.8,10.0,7.6,8.0,9.7,7.2,6.1,6.4,7.2,6.2
S1494,7.8,10.8,10.0,7.6,8.0,9.7,7.2,6.1,6.4,7.2,6.2,6.9
S1495,10.8,10.0,7.6,8.0,9.7,7.2,6.1,6.4,7.2,6.2,6.9,6.4
S1496,10.0,7.6,8.0,9.7,7.2,6.1,6.4,7.2,6.2,6.9,6.4,7.6
S1497,7.6,8.0,9.7,7.2,6.1,6.4,7.2,6.2,6.9,6.4,7.6,5.8
S1498,8.0,9.7,7.2,6.1,6.4,7.2,6.2,6.9,6.4,7.6,5.8,7.9
S1499,9.7,7.2,6.1,6.4,7.2,6.2,6.9,6.4,7.6,5.8,7.9,7.5
S1500,7.2,6.1,6.4,7.2,6.2,6.9,6.4,7.6,5.8,7.9,7.5,8.3
S1501,6.1,6.4,7.2,6.2,6.9,6.4,7.6,5.8,7.9,7.5,8.3,8.7
S1502,6.4,7.2,6.2,6.9,6.4,7.6,5.8,7.9,7.5,8.3,8.7,8.1
S1503,7.2,6.2,6.9,6.4,7.6,5.8,7.9,7.5,8.3,8.7,8.1,7.7
S1504,6.2,6.9,6.4,7.6,5.8,7.9,7.5,8.3,8.7,8.1,7.7,12.1
S1505,6.9,6.4,7.6,5.8,7.9,7.5,8.3,8.7,8.1,7.7,12.1,10.0
S1506,6.4,7.6,5.8,7.9,7.5,8.3,8.7,8.1,7.7,12.1,10.0,5.9
S1507,7.6,5.8,7.9,7.5,8.3,8.7,8.1,7.7,12.1,10.0,5.9,4.8
S1508,5.8,7.9,7.5,8.3,8.7,8.1,7.7,12.1,10.0,5.9,4.8,3.3
S1509,7.9,7.5,8.3,8.7,8.1,7.7,12.1,10.0,5.9,4.8,3.3,7.7
S1510,7.5,8.3,8.7,8.1,7.7,12.1,10.0,5.9,4.8,3.3,7.7,7.1
S1511,8.3,8.7,8.1,7.7,12.1,10.0,5.9,4.8,3.3,7.7,7.1,5.5
S1512,8.7,8.1,7.7,12.1,10.0,5.9,4.8,3.3,7.7,7.1,5.5,7.7
S1513,8.1,7.7,12.1,10.0,5.9,4.8,3.3,7.7,7.1,5.5,7.7,9.9
S1514,7.7,12.1,10.0,5.9,4.8,3.3,7.7,7.1,5.5,7.7,9.9,10.3
S1515,12.1,10.0,5.9,4.8,3.3,7.7,7.1,5.5,7.7,9.9,10.3,6.8
S1516,10.0,5.9,4.8,3.3,7.7,7.1,5.5,7.7,9.9,10.3,6.8,2.3
S1517,5.9,4.8,3.3,7.7,7.1,5.5,7.7,9.9,10.3,6.8,2.3,0.0
S1518,4.8,3.3,7.7,7.1,5.5,7.7,9.9,10.3,6.8,2.3,0.0,4.5
S1519,3.3,7.7,7.1,5.5,7.7,9.9,10.3,6.8,2.3,0.0,4.5,5.9
S1520,7.7,7.1,5.5,7.7,9.9,10.3,6.8,2.3,0.0,4.5,5.9,6.3
S1521,7.1,5.5,7.7,9.9,10.3,6.8,2.3,0.0,4.5,5.9,6.3,8.6
S1522,5.5,7.7,9.9,10.3,6.8,2.3,0.0,4.5,5.9,6.3,8.6,8.8
S1523,7.7,9.9,10.3,6.8,2.3,0.0,4.5,5.9,6.3,8.6,8.8,6.9
S1524,9.9,10.3,6.8,2.3,0.0,4.5,5.9,6.3,8.6,8.8,6.9,10.7
S1525,10.3,6.8,2.3,0.0,4.5,5.9,6.3,8.6,8.8,6.9,10.7,17.0
S1526,6.8,2.3,0.0,4.5,5.9,6.3,8.6,8.8,6.9,10.7,17.0,12.4
S1527,2.3,0.0,4.5,5.9,6.3,8.6,8.8,6.9,10.7,17.0,12.4,10.3
S1528,0.0,4.5,5.9,6.3,8.6,8.8,6.9,10.7,17.0,12.4,10.3,2.8
S1529,4.5,5.9,6.3,8.6,8.8,6.9,10.7,17.0,12.4,10.3,2.8,4.9
S1530,5.9,6.3,8.6,8.8,6.9,10.7,17.0,12.4,10.3,2.8,4.9,10.8
S1531,6.3,8.6,8.8,6.9,10.7,17.0,12.4,10.3,2.8,4.9,10.8,8.3
S1532,8.6,8.8,6.9,10.7,17.0,12.4,10.3,2.8,4.9,10.8,8.3,9.0
S1533,8.8,6.9,10.7,17.0,12.4,10.3,2.8,4.9,10.8,8.3,9.0,4.4
S1534,6.9,10.7,17.0,12.4,10.3,2.8,4.9,10.8,8.3,9.0,4.4,3.6
S1535,10.7,17.0,12.4,10.3,2.8,4.9,10.8,8.3,9.0,4.4,3.6,5.7
S1536,17.0,12.4,10.3,2.8,4.9,10.8,8.3,9.0,4.4,3.6,5.7,10.1
S1537,12.4,10.3,2.8,4.9,10.8,8.3,9.0,4.4,3.6,5.7,10.1,11.6
S1538,10.3,2.8,4.9,10.8,8.3,9.0,4.4,3.6,5.7,10.1,11.6,13.3
S1539,2.8,4.9,10.8,8.3,9.0,4.4,3.6,5.7,10.1,11.6,13.3,17.7
S1540,4.9,10.8,8.3,9.0,4.4,3.6,5.7,10.1,11.6,13.3,17.7,13.8
S1541,10.8,8.3,9.0,4.4,3.6,5.7,10.1,11.6,13.3,17.7,13.8,2.5
S1542,8.3,9.0,4.4,3.6,5.7,10.1,11.6,13.3,17.7,13.8,2.5,2.5
