Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6
S1188,2023-04-23 04:00:00,2023-04-23 05:00:00,2023-04-23 06:00:00,2023-04-23 07:00:00,2023-04-23 08:00:00,2023-04-23 09:00:00
S1189,2023-04-23 05:00:00,2023-04-23 06:00:00,2023-04-23 07:00:00,2023-04-23 08:00:00,2023-04-23 09:00:00,2023-04-23 10:00:00
S1190,2023-04-23 06:00:00,2023-04-23 07:00:00,2023-04-23 08:00:00,2023-04-23 09:00:00,2023-04-23 10:00:00,2023-04-23 11:00:00
S1191,2023-04-23 07:00:00,2023-04-23 08:00:00,2023-04-23 09:00:00,2023-04-23 10:00:00,2023-04-23 11:00:00,2023-04-23 12:00:00
S1192,2023-04-23 08:00:00,2023-04-23 09:00:00,2023-04-23 10:00:00,2023-04-23 11:00:00,2023-04-23 12:00:00,2023-04-23 13:00:00
S1193,2023-04-23 09:00:00,2023-04-23 10:00:00,2023-04-23 11:00:00,2023-04-23 12:00:00,2023-04-23 13:00:00,2023-04-23 14:00:00
S1194,2023-04-23 10:00:00,2023-04-23 11:00:00,2023-04-23 12:00:00,2023-04-23 13:00:00,2023-04-23 14:00:00,2023-04-23 15:00:00
S1195,2023-04-23 11:00:00,2023-04-23 12:00:00,2023-04-23 13:00:00,2023-04-23 14:00:00,2023-04-23 15:00:00,2023-04-23 16:00:00
S1196,2023-04-23 12:00:00,2023-04-23 13:00:00,2023-04-23 14:00:00,2023-04-23 15:00:00,2023-04-23 16:00:00,2023-04-23 17:00:00
S1197,2023-04-23 13:00:00,2023-04-23 14:00:00,2023-04-23 15:00:00,2023-04-23 16:00:00,2023-04-23 17:00:00,2023-04-23 18:00:00
S1198,2023-04-23 14:00:00,2023-04-23 15:00:00,2023-04-23 16:00:00,2023-04-23 17:00:00,2023-04-23 18:00:00,2023-04-23 19:00:00
S1199,2023-04-23 15:00:00,2023-04-23 16:00:00,2023-04-23 17:00:00,2023-04-23 18:00:00,2023-04-23 19:00:00,2023-04-23 20:00:00
S1200,2023-04-23 16:00:00,2023-04-23 17:00:00,2023-04-23 18:00:00,2023-04-23 19:00:00,2023-04-23 20:00:00,2023-04-23 21:00:00
S1201,2023-04-23 17:00:00,2023-04-23 18:00:00,2023-04-23 19:00:00,2023-04-23 20:00:00,2023-04-23 21:00:00,2023-04-23 22:00:00
S1202,2023-04-23 18:00:00,2023-04-23 19:00:00,2023-04-23 20:00:00,2023-04-23 21:00:00,2023-04-23 22:00:00,2023-04-23 23:00:00
S1203,2023-04-23 19:00:00,2023-04-23 20:00:00,2023-04-23 21:00:00,2023-04-23 22:00:00,2023-04-23 23:00:00,2023-04-24 00:00:00
S1204,2023-04-23 20:00:00,2023-04-23 21:00:00,2023-04-23 22:00:00,2023-04-23 23:00:00,2023-04-24 00:00:00,2023-04-24 01:00:00
S1205,2023-04-23 21:00:00,2023-04-23 22:00:00,2023-04-23 23:00:00,2023-04-24 00:00:00,2023-04-24 01:00:00,2023-04-24 02:00:00
S1206,2023-04-23 22:00:00,2023-04-23 23:00:00,2023-04-24 00:00:00,2023-04-24 01:00:00,2023-04-24 02:00:00,2023-04-24 03:00:00
S1207,2023-04-23 23:00:00,2023-04-24 00:00:00,2023-04-24 01:00:00,2023-04-24 02:00:00,2023-04-24 03:00:00,2023-04-24 04:00:00
S1208,2023-04-24 00:00:00,2023-04-24 01:00:00,2023-04-24 02:00:00,2023-04-24 03:00:00,2023-04-24 04:00:00,2023-04-24 05:00:00
S1209,2023-04-24 01:00:00,2023-04-24 02:00:00,2023-04-24 03:00:00,2023-04-24 04:00:00,2023-04-24 05:00:00,2023-04-24 06:00:00
S1210,2023-04-24 02:00:00,2023-04-24 03:00:00,2023-04-24 04:00:00,2023-04-24 05:00:00,2023-04-24 06:00:00,2023-04-24 07:00:00
S1211,2023-04-24 03:00:00,2023-04-24 04:00:00,2023-04-24 05:00:00,2023-04-24 06:00:00,2023-04-24 07:00:00,2023-04-24 08:00:00
S1212,2023-04-24 04:00:00,2023-04-24 05:00:00,2023-04-24 06:00:00,2023-04-24 07:00:00,2023-04-24 08:00:00,2023-04-24 09:00:00
S1213,2023-04-24 05:00:00,2023-04-24 06:00:00,2023-04-24 07:00:00,2023-04-24 08:00:00,2023-04-24 09:00:00,2023-04-24 10:00:00
S1214,2023-04-24 06:00:00,2023-04-24 07:00:00,2023-04-24 08:00:00,2023-04-24 09:00:00,2023-04-24 10:00:00,2023-04-24 11:00:00
S1215,2023-04-24 07:00:00,2023-04-24 08:00:00,2023-04-24 09:00:00,2023-04-24 10:00:00,2023-04-24 11:00:00,2023-04-24 12:00:00
S1216,2023-04-24 08:00:00,2023-04-24 09:00:00,2023-04-24 10:00:00,2023-04-24 11:00:00,2023-04-24 12:00:00,2023-04-24 13:00:00
S1217,2023-04-24 09:00:00,2023-04-24 10:00:00,2023-04-24 11:00:00,2023-04-24 12:00:00,2023-04-24 13:00:00,2023-04-24 14:00:00
S1218,2023-04-24 10:00:00,2023-04-24 11:00:00,2023-04-24 12:00:00,2023-04-24 13:00:00,2023-04-24 14:00:00,2023-04-24 15:00:00
S1219,2023-04-24 11:00:00,2023-04-24 12:00:00,2023-04-24 13:00:00,2023-04-24 14:00:00,2023-04-24 15:00:00,2023-04-24 16:00:00
S1220,2023-04-24 12:00:00,2023-04-24 13:00:00,2023-04-24 14:00:00,2023-04-24 15:00:00,2023-04-24 16:00:00,2023-04-24 17:00:00
S1221,2023-04-24 13:00:00,2023-04-24 14:00:00,2023-04-24 15:00:00,2023-04-24 16:00:00,2023-04-24 17:00:00,2023-04-24 18:00:00
S1222,2023-04-24 14:00:00,2023-04-24 15:00:00,2023-04-24 16:00:00,2023-04-24 17:00:00,2023-04-24 18:00:00,2023-04-24 19:00:00
S1223,2023-04-24 15:00:00,2023-04-24 16:00:00,2023-04-24 17:00:00,2023-04-24 18:00:00,2023-04-24 19:00:00,2023-04-24 20:00:00
S1224,2023-04-24 16:00:00,2023-04-24 17:00:00,2023-04-24 18:00:00,2023-04-24 19:00:00,2023-04-24 20:00:00,2023-04-24 21:00:00
S1225,2023-04-24 17:00:00,2023-04-24 18:00:00,2023-04-24 19:00:00,2023-04-24 20:00:00,2023-04-24 21:00:00,2023-04-24 22:00:00
S1226,2023-04-24 18:00:00,2023-04-24 19:00:00,2023-04-24 20:00:00,2023-04-24 21:00:00,2023-04-24 22:00:00,2023-04-24 23:00:00
S1227,2023-04-24 19:00:00,2023-04-24 20:00:00,2023-04-24 21:00:00,2023-04-24 22:00:00,2023-04-24 23:00:00,2023-04-25 00:00:00
S1228,2023-04-24 20:00:00,2023-04-24 21:00:00,2023-04-24 22:00:00,2023-04-24 23:00:00,2023-04-25 00:00:00,2023-04-25 01:00:00
S1229,2023-04-24 21:00:00,2023-04-24 22:00:00,2023-04-24 23:00:00,2023-04-25 00:00:00,2023-04-25 01:00:00,2023-04-25 02:00:00
S1230,2023-04-24 22:00:00,2023-04-24 23:00:00,2023-04-25 00:00:00,2023-04-25 01:00:00,2023-04-25 02:00:00,2023-04-25 03:00:00
S1231,2023-04-24 23:00:00,2023-04-25 00:00:00,2023-04-25 01:00:00,2023-04-25 02:00:00,2023-04-25 03:00:00,2023-04-25 04:00:00
S1232,2023-04-25 00:00:00,2023-04-25 01:00:00,2023-04-25 02:00:00,2023-04-25 03:00:00,2023-04-25 04:00:00,2023-04-25 05:00:00
S1233,2023-04-25 01:00:00,2023-04-25 02:00:00,2023-04-25 03:00:00,2023-04-25 04:00:00,2023-04-25 05:00:00,2023-04-25 06:00:00
S1234,2023-04-25 02:00:00,2023-04-25 03:00:00,2023-04-25 04:00:00,2023-04-25 05:00:00,2023-04-25 06:00:00,2023-04-25 07:00:00
S1235,2023-04-25 03:00:00,2023-04-25 04:00:00,2023-04-25 05:00:00,2023-04-25 06:00:00,2023-04-25 07:00:00,2023-04-25 08:00:00
S1236,2023-04-25 04:00:00,2023-04-25 05:00:00,2023-04-25 06:00:00,2023-04-25 07:00:00,2023-04-25 08:00:00,2023-04-25 09:00:00
S1237,2023-04-25 05:00:00,2023-04-25 06:00:00,2023-04-25 07:00:00,2023-04-25 08:00:00,2023-04-25 09:00:00,2023-04-25 10:00:00
S1238,2023-04-25 06:00:00,2023-04-25 07:00:00,2023-04-25 08:00:00,2023-04-25 09:00:00,2023-04-25 10:00:00,2023-04-25 11:00:00
S1239,2023-04-25 07:00:00,2023-04-25 08:00:00,2023-04-25 09:00:00,2023-04-25 10:00:00,2023-04-25 11:00:00,2023-04-25 12:00:00
S1240,2023-04-25 08:00:00,2023-04-25 09:00:00,2023-04-25 10:00:00,2023-04-25 11:00:00,2023-04-25 12:00:00,2023-04-25 13:00:00
S1241,2023-04-25 09:00:00,2023-04-25 10:00:00,2023-04-25 11:00:00,2023-04-25 12:00:00,2023-04-25 13:00:00,2023-04-25 14:00:00
S1242,2023-04-25 10:00:00,2023-04-25 11:00:00,2023-04-25 12:00:00,2023-04-25 13:00:00,2023-04-25 14:00:00,2023-04-25 15:00:00
S1243,2023-04-25 11:00:00,2023-04-25 12:00:00,2023-04-25 13:00:00,2023-04-25 14:00:00,2023-04-25 15:00:00,2023-04-25 16:00:00
S1244,2023-04-25 12:00:00,2023-04-25 13:00:00,2023-04-25 14:00:00,2023-04-25 15:00:00,2023-04-25 16:00:00,2023-04-25 17:00:00
S1245,2023-04-25 13:00:00,2023-04-25 14:00:00,2023-04-25 15:00:00,2023-04-25 16:00:00,2023-04-25 17:00:00,2023-04-25 18:00:00
S1246,2023-04-25 14:00:00,2023-04-25 15:00:00,2023-04-25 16:00:00,2023-04-25 17:00:00,2023-04-25 18:00:00,2023-04-25 19:00:00
S1247,2023-04-25 15:00:00,2023-04-25 16:00:00,2023-04-25 17:00:00,2023-04-25 18:00:00,2023-04-25 19:00:00,2023-04-25 20:00:00
S1248,2023-04-25 16:00:00,2023-04-25 17:00:00,2023-04-25 18:00:00,2023-04-25 19:00:00,2023-04-25 20:00:00,2023-04-25 21:00:00
S1249,2023-04-25 17:00:00,2023-04-25 18:00:00,2023-04-25 19:00:00,2023-04-25 20:00:00,2023-04-25 21:00:00,2023-04-25 22:00:00
S1250,2023-04-25 18:00:00,2023-04-25 19:00:00,2023-04-25 20:00:00,2023-04-25 21:00:00,2023-04-25 22:00:00,2023-04-25 23:00:00
S1251,2023-04-25 19:00:00,2023-04-25 20:00:00,2023-04-25 21:00:00,2023-04-25 22:00:00,2023-04-25 23:00:00,2023-04-26 00:00:00
S1252,2023-04-25 20:00:00,2023-04-25 21:00:00,2023-04-25 22:00:00,2023-04-25 23:00:00,2023-04-26 00:00:00,2023-04-26 01:00:00
S1253,2023-04-25 21:00:00,2023-04-25 22:00:00,2023-04-25 23:00:00,2023-04-26 00:00:00,2023-04-26 01:00:00,2023-04-26 02:00:00
S1254,2023-04-25 22:00:00,2023-04-25 23:00:00,2023-04-26 00:00:00,2023-04-26 01:00:00,2023-04-26 02:00:00,2023-04-26 03:00:00
S1255,2023-04-25 23:00:00,2023-04-26 00:00:00,2023-04-26 01:00:00,2023-04-26 02:00:00,2023-04-26 03:00:00,2023-04-26 04:00:00
S1256,2023-04-26 00:00:00,2023-04-26 01:00:00,2023-04-26 02:00:00,2023-04-26 03:00:00,2023-04-26 04:00:00,2023-04-26 05:00:00
S1257,2023-04-26 01:00:00,2023-04-26 02:00:00,2023-04-26 03:00:00,2023-04-26 04:00:00,2023-04-26 05:00:00,2023-04-26 06:00:00
S1258,2023-04-26 02:00:00,2023-04-26 03:00:00,2023-04-26 04:00:00,2023-04-26 05:00:00,2023-04-26 06:00:00,2023-04-26 07:00:00
S1259,2023-04-26 03:00:00,2023-04-26 04:00:00,2023-04-26 05:00:00,2023-04-26 06:00:00,2023-04-26 07:00:00,2023-04-26 08:00:00
S1260,2023-04-26 04:00:00,2023-04-26 05:00:00,2023-04-26 06:00:00,2023-04-26 07:00:00,2023-04-26 08:00:00,2023-04-26 09:00:00
S1261,2023-04-26 05:00:00,2023-04-26 06:00:00,2023-04-26 07:00:00,2023-04-26 08:00:00,2023-04-26 09:00:00,2023-04-26 10:00:00
S1262,2023-04-26 06:00:00,2023-04-26 07:00:00,2023-04-26 08:00:00,2023-04-26 09:00:00,2023-04-26 10:00:00,2023-04-26 11:00:00
S1263,2023-04-26 07:00:00,2023-04-26 08:00:00,2023-04-26 09:00:00,2023-04-26 10:00:00,2023-04-26 11:00:00,2023-04-26 12:00:00
S1264,2023-04-26 08:00:00,2023-04-26 09:00:00,2023-04-26 10:00:00,2023-04-26 11:00:00,2023-04-26 12:00:00,2023-04-26 13:00:00
S1265,2023-04-26 09:00:00,2023-04-26 10:00:00,2023-04-26 11:00:00,2023-04-26 12:00:00,2023-04-26 13:00:00,2023-04-26 14:00:00
S1266,2023-04-26 10:00:00,2023-04-26 11:00:00,2023-04-26 12:00:00,2023-04-26 13:00:00,2023-04-26 14:00:00,2023-04-26 15:00:00
S1267,2023-04-26 11:00:00,2023-04-26 12:00:00,2023-04-26 13:00:00,2023-04-26 14:00:00,2023-04-26 15:00:00,2023-04-26 16:00:00
S1268,2023-04-26 12:00:00,2023-04-26 13:00:00,2023-04-26 14:00:00,2023-04-26 15:00:00,2023-04-26 16:00:00,2023-04-26 17:00:00
S1269,2023-04-26 13:00:00,2023-04-26 14:00:00,2023-04-26 15:00:00,2023-04-26 16:00:00,2023-04-26 17:00:00,2023-04-26 18:00:00
S1270,2023-04-26 14:00:00,2023-04-26 15:00:00,2023-04-26 16:00:00,2023-04-26 17:00:00,2023-04-26 18:00:00,2023-04-26 19:00:00
S1271,2023-04-26 15:00:00,2023-04-26 16:00:00,2023-04-26 17:00:00,2023-04-26 18:00:00,2023-04-26 19:00:00,2023-04-26 20:00:00
S1272,2023-04-26 16:00:00,2023-04-26 17:00:00,2023-04-26 18:00:00,2023-04-26 19:00:00,2023-04-26 20:00:00,2023-04-26 21:00:00
S1273,2023-04-26 17:00:00,2023-04-26 18:00:00,2023-04-26 19:00:00,2023-04-26 20:00:00,2023-04-26 21:00:00,2023-04-26 22:00:00
S1274,2023-04-26 18:00:00,2023-04-26 19:00:00,2023-04-26 20:00:00,2023-04-26 21:00:00,2023-04-26 22:00:00,2023-04-26 23:00:00
S1275,2023-04-26 19:00:00,2023-04-26 20:00:00,2023-04-26 21:00:00,2023-04-26 22:00:00,2023-04-26 23:00:00,2023-04-27 00:00:00
S1276,2023-04-26 20:00:00,2023-04-26 21:00:00,2023-04-26 22:00:00,2023-04-26 23:00:00,2023-04-27 00:00:00,2023-04-27 01:00:00
S1277,2023-04-26 21:00:00,2023-04-26 22:00:00,2023-04-26 23:00:00,2023-04-27 00:00:00,2023-04-27 01:00:00,2023-04-27 02:00:00
S1278,2023-04-26 22:00:00,2023-04-26 23:00:00,2023-04-27 00:00:00,2023-04-27 01:00:00,2023-04-27 02:00:00,2023-04-27 03:00:00
S1279,2023-04-26 23:00:00,2023-04-27 00:00:00,2023-04-27 01:00:00,2023-04-27 02:00:00,2023-04-27 03:00:00,2023-04-27 04:00:00
S1280,2023-04-27 00:00:00,2023-04-27 01:00:00,2023-04-27 02:00:00,2023-04-27 03:00:00,2023-04-27 04:00:00,2023-04-27 05:00:00
S1281,2023-04-27 01:00:00,2023-04-27 02:00:00,2023-04-27 03:00:00,2023-04-27 04:00:00,2023-04-27 05:00:00,2023-04-27 06:00:00
S1282,2023-04-27 02:00:00,2023-04-27 03:00:00,2023-04-27 04:00:00,2023-04-27 05:00:00,2023-04-27 06:00:00,2023-04-27 07:00:00
S1283,2023-04-27 03:00:00,2023-04-27 04:00:00,2023-04-27 05:00:00,2023-04-27 06:00:00,2023-04-27 07:00:00,2023-04-27 08:00:00
S1284,2023-04-27 04:00:00,2023-04-27 05:00:00,2023-04-27 06:00:00,2023-04-27 07:00:00,2023-04-27 08:00:00,2023-04-27 09:00:00
S1285,2023-04-27 05:00:00,2023-04-27 06:00:00,2023-04-27 07:00:00,2023-04-27 08:00:00,2023-04-27 09:00:00,2023-04-27 10:00:00
S1286,2023-04-27 06:00:00,2023-04-27 07:00:00,2023-04-27 08:00:00,2023-04-27 09:00:00,2023-04-27 10:00:00,2023-04-27 11:00:00
S1287,2023-04-27 07:00:00,2023-04-27 08:00:00,2023-04-27 09:00:00,2023-04-27 10:00:00,2023-04-27 11:00:00,2023-04-27 12:00:00
S1288,2023-04-27 08:00:00,2023-04-27 09:00:00,2023-04-27 10:00:00,2023-04-27 11:00:00,2023-04-27 12:00:00,2023-04-27 13:00:00
S1289,2023-04-27 09:00:00,2023-04-27 10:00:00,2023-04-27 11:00:00,2023-04-27 12:00:00,2023-04-27 13:00:00,2023-04-27 14:00:00
S1290,2023-04-27 10:00:00,2023-04-27 11:00:00,2023-04-27 12:00:00,2023-04-27 13:00:00,2023-04-27 14:00:00,2023-04-27 15:00:00
S1291,2023-04-27 11:00:00,2023-04-27 12:00:00,2023-04-27 13:00:00,2023-04-27 14:00:00,2023-04-27 15:00:00,2023-04-27 16:00:00
S1292,2023-04-27 12:00:00,2023-04-27 13:00:00,2023-04-27 14:00:00,2023-04-27 15:00:00,2023-04-27 16:00:00,2023-04-27 17:00:00
S1293,2023-04-27 13:00:00,2023-04-27 14:00:00,2023-04-27 15:00:00,2023-04-27 16:00:00,2023-04-27 17:00:00,2023-04-27 18:00:00
S1294,2023-04-27 14:00:00,2023-04-27 15:00:00,2023-04-27 16:00:00,2023-04-27 17:00:00,2023-04-27 18:00:00,2023-04-27 19:00:00
S1295,2023-04-27 15:00:00,2023-04-27 16:00:00,2023-04-27 17:00:00,2023-04-27 18:00:00,2023-04-27 19:00:00,2023-04-27 20:00:00
S1296,2023-04-27 16:00:00,2023-04-27 17:00:00,2023-04-27 18:00:00,2023-04-27 19:00:00,2023-04-27 20:00:00,2023-04-27 21:00:00
S1297,2023-04-27 17:00:00,2023-04-27 18:00:00,2023-04-27 19:00:00,2023-04-27 20:00:00,2023-04-27 21:00:00,2023-04-27 22:00:00
S1298,2023-04-27 18:00:00,2023-04-27 19:00:00,2023-04-27 20:00:00,2023-04-27 21:00:00,2023-04-27 22:00:00,2023-04-27 23:00:00
S1299,2023-04-27 19:00:00,2023-04-27 20:00:00,2023-04-27 21:00:00,2023-04-27 22:00:00,2023-04-27 23:00:00,2023-04-28 00:00:00
S1300,2023-04-27 20:00:00,2023-04-27 21:00:00,2023-04-27 22:00:00,2023-04-27 23:00:00,2023-04-28 00:00:00,2023-04-28 01:00:00
S1301,2023-04-27 21:00:00,2023-04-27 22:00:00,2023-04-27 23:00:00,2023-04-28 00:00:00,2023-04-28 01:00:00,2023-04-28 02:00:00
S1302,2023-04-27 22:00:00,2023-04-27 23:00:00,2023-04-28 00:00:00,2023-04-28 01:00:00,2023-04-28 02:00:00,2023-04-28 03:00:00
S1303,2023-04-27 23:00:00,2023-04-28 00:00:00,2023-04-28 01:00:00,2023-04-28 02:00:00,2023-04-28 03:00:00,2023-04-28 04:00:00
S1304,2023-04-28 00:00:00,2023-04-28 01:00:00,2023-04-28 02:00:00,2023-04-28 03:00:00,2023-04-28 04:00:00,2023-04-28 05:00:00
S1305,2023-04-28 01:00:00,2023-04-28 02:00:00,2023-04-28 03:00:00,2023-04-28 04:00:00,2023-04-28 05:00:00,2023-04-28 06:00:00
S1306,2023-04-28 02:00:00,2023-04-28 03:00:00,2023-04-28 04:00:00,2023-04-28 05:00:00,2023-04-28 06:00:00,2023-04-28 07:00:00
S1307,2023-04-28 03:00:00,2023-04-28 04:00:00,2023-04-28 05:00:00,2023-04-28 06:00:00,2023-04-28 07:00:00,2023-04-28 08:00:00
S1308,2023-04-28 04:00:00,2023-04-28 05:00:00,2023-04-28 06:00:00,2023-04-28 07:00:00,2023-04-28 08:00:00,2023-04-28 09:00:00
S1309,2023-04-28 05:00:00,2023-04-28 06:00:00,2023-04-28 07:00:00,2023-04-28 08:00:00,2023-04-28 09:00:00,2023-04-28 10:00:00
S1310,2023-04-28 06:00:00,2023-04-28 07:00:00,2023-04-28 08:00:00,2023-04-28 09:00:00,2023-04-28 10:00:00,2023-04-28 11:00:00
S1311,2023-04-28 07:00:00,2023-04-28 08:00:00,2023-04-28 09:00:00,2023-04-28 10:00:00,2023-04-28 11:00:00,2023-04-28 12:00:00
S1312,2023-04-28 08:00:00,2023-04-28 09:00:00,2023-04-28 10:00:00,2023-04-28 11:00:00,2023-04-28 12:00:00,2023-04-28 13:00:00
S1313,2023-04-28 09:00:00,2023-04-28 10:00:00,2023-04-28 11:00:00,2023-04-28 12:00:00,2023-04-28 13:00:00,2023-04-28 14:00:00
S1314,2023-04-28 10:00:00,2023-04-28 11:00:00,2023-04-28 12:00:00,2023-04-28 13:00:00,2023-04-28 14:00:00,2023-04-28 15:00:00
S1315,2023-04-28 11:00:00,2023-04-28 12:00:00,2023-04-28 13:00:00,2023-04-28 14:00:00,2023-04-28 15:00:00,2023-04-28 16:00:00
S1316,2023-04-28 12:00:00,2023-04-28 13:00:00,2023-04-28 14:00:00,2023-04-28 15:00:00,2023-04-28 16:00:00,2023-04-28 17:00:00
S1317,2023-04-28 13:00:00,2023-04-28 14:00:00,2023-04-28 15:00:00,2023-04-28 16:00:00,2023-04-28 17:00:00,2023-04-28 18:00:00
S1318,2023-04-28 14:00:00,2023-04-28 15:00:00,2023-04-28 16:00:00,2023-04-28 17:00:00,2023-04-28 18:00:00,2023-04-28 19:00:00
S1319,2023-04-28 15:00:00,2023-04-28 16:00:00,2023-04-28 17:00:00,2023-04-28 18:00:00,2023-04-28 19:00:00,2023-04-28 20:00:00
S1320,2023-04-28 16:00:00,2023-04-28 17:00:00,2023-04-28 18:00:00,2023-04-28 19:00:00,2023-04-28 20:00:00,2023-04-28 21:00:00
S1321,2023-04-28 17:00:00,2023-04-28 18:00:00,2023-04-28 19:00:00,2023-04-28 20:00:00,2023-04-28 21:00:00,2023-04-28 22:00:00
S1322,2023-04-28 18:00:00,2023-04-28 19:00:00,2023-04-28 20:00:00,2023-04-28 21:00:00,2023-04-28 22:00:00,2023-04-28 23:00:00
S1323,2023-04-28 19:00:00,2023-04-28 20:00:00,2023-04-28 21:00:00,2023-04-28 22:00:00,2023-04-28 23:00:00,2023-04-29 00:00:00
S1324,2023-04-28 20:00:00,2023-04-28 21:00:00,2023-04-28 22:00:00,2023-04-28 23:00:00,2023-04-29 00:00:00,2023-04-29 01:00:00
S1325,2023-04-28 21:00:00,2023-04-28 22:00:00,2023-04-28 23:00:00,2023-04-29 00:00:00,2023-04-29 01:00:00,2023-04-29 02:00:00
S1326,2023-04-28 22:00:00,2023-04-28 23:00:00,2023-04-29 00:00:00,2023-04-29 01:00:00,2023-04-29 02:00:00,2023-04-29 03:00:00
S1327,2023-04-28 23:00:00,2023-04-29 00:00:00,2023-04-29 01:00:00,2023-04-29 02:00:00,2023-04-29 03:00:00,2023-04-29 04:00:00
S1328,2023-04-29 00:00:00,2023-04-29 01:00:00,2023-04-29 02:00:00,2023-04-29 03:00:00,2023-04-29 04:00:00,2023-04-29 05:00:00
S1329,2023-04-29 01:00:00,2023-04-29 02:00:00,2023-04-29 03:00:00,2023-04-29 04:00:00,2023-04-29 05:00:00,2023-04-29 06:00:00
S1330,2023-04-29 02:00:00,2023-04-29 03:00:00,2023-04-29 04:00:00,2023-04-29 05:00:00,2023-04-29 06:00:00,2023-04-29 07:00:00
S1331,2023-04-29 03:00:00,2023-04-29 04:00:00,2023-04-29 05:00:00,2023-04-29 06:00:00,2023-04-29 07:00:00,2023-04-29 08:00:00
S1332,2023-04-29 04:00:00,2023-04-29 05:00:00,2023-04-29 06:00:00,2023-04-29 07:00:00,2023-04-29 08:00:00,2023-04-29 09:00:00
S1333,2023-04-29 05:00:00,2023-04-29 06:00:00,2023-04-29 07:00:00,2023-04-29 08:00:00,2023-04-29 09:00:00,2023-04-29 10:00:00
S1334,2023-04-29 06:00:00,2023-04-29 07:00:00,2023-04-29 08:00:00,2023-04-29 09:00:00,2023-04-29 10:00:00,2023-04-29 11:00:00
S1335,2023-04-29 07:00:00,2023-04-29 08:00:00,2023-04-29 09:00:00,2023-04-29 10:00:00,2023-04-29 11:00:00,2023-04-29 12:00:00
S1336,2023-04-29 08:00:00,2023-04-29 09:00:00,2023-04-29 10:00:00,2023-04-29 11:00:00,2023-04-29 12:00:00,2023-04-29 13:00:00
S1337,2023-04-29 09:00:00,2023-04-29 10:00:00,2023-04-29 11:00:00,2023-04-29 12:00:00,2023-04-29 13:00:00,2023-04-29 14:00:00
S1338,2023-04-29 10:00:00,2023-04-29 11:00:00,2023-04-29 12:00:00,2023-04-29 13:00:00,2023-04-29 14:00:00,2023-04-29 15:00:00
S1339,2023-04-29 11:00:00,2023-04-29 12:00:00,2023-04-29 13:00:00,2023-04-29 14:00:00,2023-04-29 15:00:00,2023-04-29 16:00:00
S1340,2023-04-29 12:00:00,2023-04-29 13:00:00,2023-04-29 14:00:00,2023-04-29 15:00:00,2023-04-29 16:00:00,2023-04-29 17:00:00
S1341,2023-04-29 13:00:00,2023-04-29 14:00:00,2023-04-29 15:00:00,2023-04-29 16:00:00,2023-04-29 17:00:00,2023-04-29 18:00:00
S1342,2023-04-29 14:00:00,2023-04-29 15:00:00,2023-04-29 16:00:00,2023-04-29 17:00:00,2023-04-29 18:00:00,2023-04-29 19:00:00
S1343,2023-04-29 15:00:00,2023-04-29 16:00:00,2023-04-29 17:00:00,2023-04-29 18:00:00,2023-04-29 19:00:00,2023-04-29 20:00:00
S1344,2023-04-29 16:00:00,2023-04-29 17:00:00,2023-04-29 18:00:00,2023-04-29 19:00:00,2023-04-29 20:00:00,2023-04-29 21:00:00
S1345,2023-04-29 17:00:00,2023-04-29 18:00:00,2023-04-29 19:00:00,2023-04-29 20:00:00,2023-04-29 21:00:00,2023-04-29 22:00:00
S1346,2023-04-29 18:00:00,2023-04-29 19:00:00,2023-04-29 20:00:00,2023-04-29 21:00:00,2023-04-29 22:00:00,2023-04-29 23:00:00
S1347,2023-04-29 19:00:00,2023-04-29 20:00:00,2023-04-29 21:00:00,2023-04-29 22:00:00,2023-04-29 23:00:00,2023-04-30 00:00:00
S1348,2023-04-29 20:00:00,2023-04-29 21:00:00,2023-04-29 22:00:00,2023-04-29 23:00:00,2023-04-30 00:00:00,2023-04-30 01:00:00
S1349,2023-04-29 21:00:00,2023-04-29 22:00:00,2023-04-29 23:00:00,2023-04-30 00:00:00,2023-04-30 01:00:00,2023-04-30 02:00:00
S1350,2023-04-29 22:00:00,2023-04-29 23:00:00,2023-04-30 00:00:00,2023-04-30 01:00:00,2023-04-30 02:00:00,2023-04-30 03:00:00
S1351,2023-04-29 23:00:00,2023-04-30 00:00:00,2023-04-30 01:00:00,2023-04-30 02:00:00,2023-04-30 03:00:00,2023-04-30 04:00:00
S1352,2023-04-30 00:00:00,2023-04-30 01:00:00,2023-04-30 02:00:00,2023-04-30 03:00:00,2023-04-30 04:00:00,2023-04-30 05:00:00
S1353,2023-04-30 01:00:00,2023-04-30 02:00:00,2023-04-30 03:00:00,2023-04-30 04:00:00,2023-04-30 05:00:00,2023-04-30 06:00:00
S1354,2023-04-30 02:00:00,2023-04-30 03:00:00,2023-04-30 04:00:00,2023-04-30 05:00:00,2023-04-30 06:00:00,2023-04-30 07:00:00
S1355,2023-04-30 03:00:00,2023-04-30 04:00:00,2023-04-30 05:00:00,2023-04-30 06:00:00,2023-04-30 07:00:00,2023-04-30 08:00:00
S1356,2023-04-30 04:00:00,2023-04-30 05:00:00,2023-04-30 06:00:00,2023-04-30 07:00:00,2023-04-30 08:00:00,2023-04-30 09:00:00
S1357,2023-04-30 05:00:00,2023-04-30 06:00:00,2023-04-30 07:00:00,2023-04-30 08:00:00,2023-04-30 09:00:00,2023-04-30 10:00:00
