Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S264,2022-05-26 10:00:00,2022-05-26 11:00:00,2022-05-26 12:00:00,2022-05-26 13:00:00,2022-05-26 14:00:00,2022-05-26 15:00:00,2022-05-26 16:00:00,2022-05-26 17:00:00,2022-05-26 18:00:00,2022-05-26 19:00:00,2022-05-26 20:00:00,2022-05-26 21:00:00
S265,2022-05-26 11:00:00,2022-05-26 12:00:00,2022-05-26 13:00:00,2022-05-26 14:00:00,2022-05-26 15:00:00,2022-05-26 16:00:00,2022-05-26 17:00:00,2022-05-26 18:00:00,2022-05-26 19:00:00,2022-05-26 20:00:00,2022-05-26 21:00:00,2022-05-26 22:00:00
S266,2022-05-26 12:00:00,2022-05-26 13:00:00,2022-05-26 14:00:00,2022-05-26 15:00:00,2022-05-26 16:00:00,2022-05-26 17:00:00,2022-05-26 18:00:00,2022-05-26 19:00:00,2022-05-26 20:00:00,2022-05-26 21:00:00,2022-05-26 22:00:00,2022-05-26 23:00:00
S267,2022-05-26 13:00:00,2022-05-26 14:00:00,2022-05-26 15:00:00,2022-05-26 16:00:00,2022-05-26 17:00:00,2022-05-26 18:00:00,2022-05-26 19:00:00,2022-05-26 20:00:00,2022-05-26 21:00:00,2022-05-26 22:00:00,2022-05-26 23:00:00,2022-05-27 00:00:00
S268,2022-05-26 14:00:00,2022-05-26 15:00:00,2022-05-26 16:00:00,2022-05-26 17:00:00,2022-05-26 18:00:00,2022-05-26 19:00:00,2022-05-26 20:00:00,2022-05-26 21:00:00,2022-05-26 22:00:00,2022-05-26 23:00:00,2022-05-27 00:00:00,2022-05-27 01:00:00
S269,2022-05-26 15:00:00,2022-05-26 16:00:00,2022-05-26 17:00:00,2022-05-26 18:00:00,2022-05-26 19:00:00,2022-05-26 20:00:00,2022-05-26 21:00:00,2022-05-26 22:00:00,2022-05-26 23:00:00,2022-05-27 00:00:00,2022-05-27 01:00:00,2022-05-27 02:00:00
S270,2022-05-26 16:00:00,2022-05-26 17:00:00,2022-05-26 18:00:00,2022-05-26 19:00:00,2022-05-26 20:00:00,2022-05-26 21:00:00,2022-05-26 22:00:00,2022-05-26 23:00:00,2022-05-27 00:00:00,2022-05-27 01:00:00,2022-05-27 02:00:00,2022-05-27 03:00:00
S271,2022-05-26 17:00:00,2022-05-26 18:00:00,2022-05-26 19:00:00,2022-05-26 20:00:00,2022-05-26 21:00:00,2022-05-26 22:00:00,2022-05-26 23:00:00,2022-05-27 00:00:00,2022-05-27 01:00:00,2022-05-27 02:00:00,2022-05-27 03:00:00,2022-05-27 04:00:00
S272,2022-05-26 18:00:00,2022-05-26 19:00:00,2022-05-26 20:00:00,2022-05-26 21:00:00,2022-05-26 22:00:00,2022-05-26 23:00:00,2022-05-27 00:00:00,2022-05-27 01:00:00,2022-05-27 02:00:00,2022-05-27 03:00:00,2022-05-27 04:00:00,2022-05-27 05:00:00
S273,2022-05-26 19:00:00,2022-05-26 20:00:00,2022-05-26 21:00:00,2022-05-26 22:00:00,2022-05-26 23:00:00,2022-05-27 00:00:00,2022-05-27 01:00:00,2022-05-27 02:00:00,2022-05-27 03:00:00,2022-05-27 04:00:00,2022-05-27 05:00:00,2022-05-27 06:00:00
S274,2022-05-26 20:00:00,2022-05-26 21:00:00,2022-05-26 22:00:00,2022-05-26 23:00:00,2022-05-27 00:00:00,2022-05-27 01:00:00,2022-05-27 02:00:00,2022-05-27 03:00:00,2022-05-27 04:00:00,2022-05-27 05:00:00,2022-05-27 06:00:00,2022-05-27 07:00:00
S275,2022-05-26 21:00:00,2022-05-26 22:00:00,2022-05-26 23:00:00,2022-05-27 00:00:00,2022-05-27 01:00:00,2022-05-27 02:00:00,2022-05-27 03:00:00,2022-05-27 04:00:00,2022-05-27 05:00:00,2022-05-27 06:00:00,2022-05-27 07:00:00,2022-05-27 08:00:00
S276,2022-05-26 22:00:00,2022-05-26 23:00:00,2022-05-27 00:00:00,2022-05-27 01:00:00,2022-05-27 02:00:00,2022-05-27 03:00:00,2022-05-27 04:00:00,2022-05-27 05:00:00,2022-05-27 06:00:00,2022-05-27 07:00:00,2022-05-27 08:00:00,2022-05-27 09:00:00
S277,2022-05-26 23:00:00,2022-05-27 00:00:00,2022-05-27 01:00:00,2022-05-27 02:00:00,2022-05-27 03:00:00,2022-05-27 04:00:00,2022-05-27 05:00:00,2022-05-27 06:00:00,2022-05-27 07:00:00,2022-05-27 08:00:00,2022-05-27 09:00:00,2022-05-27 10:00:00
S278,2022-05-27 00:00:00,2022-05-27 01:00:00,2022-05-27 02:00:00,2022-05-27 03:00:00,2022-05-27 04:00:00,2022-05-27 05:00:00,2022-05-27 06:00:00,2022-05-27 07:00:00,2022-05-27 08:00:00,2022-05-27 09:00:00,2022-05-27 10:00:00,2022-05-27 11:00:00
S279,2022-05-27 01:00:00,2022-05-27 02:00:00,2022-05-27 03:00:00,2022-05-27 04:00:00,2022-05-27 05:00:00,2022-05-27 06:00:00,2022-05-27 07:00:00,2022-05-27 08:00:00,2022-05-27 09:00:00,2022-05-27 10:00:00,2022-05-27 11:00:00,2022-05-27 12:00:00
S280,2022-05-27 02:00:00,2022-05-27 03:00:00,2022-05-27 04:00:00,2022-05-27 05:00:00,2022-05-27 06:00:00,2022-05-27 07:00:00,2022-05-27 08:00:00,2022-05-27 09:00:00,2022-05-27 10:00:00,2022-05-27 11:00:00,2022-05-27 12:00:00,2022-05-27 13:00:00
S281,2022-05-27 03:00:00,2022-05-27 04:00:00,2022-05-27 05:00:00,2022-05-27 06:00:00,2022-05-27 07:00:00,2022-05-27 08:00:00,2022-05-27 09:00:00,2022-05-27 10:00:00,2022-05-27 11:00:00,2022-05-27 12:00:00,2022-05-27 13:00:00,2022-05-27 14:00:00
S282,2022-05-27 04:00:00,2022-05-27 05:00:00,2022-05-27 06:00:00,2022-05-27 07:00:00,2022-05-27 08:00:00,2022-05-27 09:00:00,2022-05-27 10:00:00,2022-05-27 11:00:00,2022-05-27 12:00:00,2022-05-27 13:00:00,2022-05-27 14:00:00,2022-05-27 15:00:00
S283,2022-05-27 05:00:00,2022-05-27 06:00:00,2022-05-27 07:00:00,2022-05-27 08:00:00,2022-05-27 09:00:00,2022-05-27 10:00:00,2022-05-27 11:00:00,2022-05-27 12:00:00,2022-05-27 13:00:00,2022-05-27 14:00:00,2022-05-27 15:00:00,2022-05-27 16:00:00
S284,2022-05-27 06:00:00,2022-05-27 07:00:00,2022-05-27 08:00:00,2022-05-27 09:00:00,2022-05-27 10:00:00,2022-05-27 11:00:00,2022-05-27 12:00:00,2022-05-27 13:00:00,2022-05-27 14:00:00,2022-05-27 15:00:00,2022-05-27 16:00:00,2022-05-27 17:00:00
S285,2022-05-27 07:00:00,2022-05-27 08:00:00,2022-05-27 09:00:00,2022-05-27 10:00:00,2022-05-27 11:00:00,2022-05-27 12:00:00,2022-05-27 13:00:00,2022-05-27 14:00:00,2022-05-27 15:00:00,2022-05-27 16:00:00,2022-05-27 17:00:00,2022-05-27 18:00:00
S286,2022-05-27 08:00:00,2022-05-27 09:00:00,2022-05-27 10:00:00,2022-05-27 11:00:00,2022-05-27 12:00:00,2022-05-27 13:00:00,2022-05-27 14:00:00,2022-05-27 15:00:00,2022-05-27 16:00:00,2022-05-27 17:00:00,2022-05-27 18:00:00,2022-05-27 19:00:00
S287,2022-05-27 09:00:00,2022-05-27 10:00:00,2022-05-27 11:00:00,2022-05-27 12:00:00,2022-05-27 13:00:00,2022-05-27 14:00:00,2022-05-27 15:00:00,2022-05-27 16:00:00,2022-05-27 17:00:00,2022-05-27 18:00:00,2022-05-27 19:00:00,2022-05-27 20:00:00
S288,2022-05-27 10:00:00,2022-05-27 11:00:00,2022-05-27 12:00:00,2022-05-27 13:00:00,2022-05-27 14:00:00,2022-05-27 15:00:00,2022-05-27 16:00:00,2022-05-27 17:00:00,2022-05-27 18:00:00,2022-05-27 19:00:00,2022-05-27 20:00:00,2022-05-27 21:00:00
S289,2022-05-27 11:00:00,2022-05-27 12:00:00,2022-05-27 13:00:00,2022-05-27 14:00:00,2022-05-27 15:00:00,2022-05-27 16:00:00,2022-05-27 17:00:00,2022-05-27 18:00:00,2022-05-27 19:00:00,2022-05-27 20:00:00,2022-05-27 21:00:00,2022-05-27 22:00:00
S290,2022-05-27 12:00:00,2022-05-27 13:00:00,2022-05-27 14:00:00,2022-05-27 15:00:00,2022-05-27 16:00:00,2022-05-27 17:00:00,2022-05-27 18:00:00,2022-05-27 19:00:00,2022-05-27 20:00:00,2022-05-27 21:00:00,2022-05-27 22:00:00,2022-05-27 23:00:00
S291,2022-05-27 13:00:00,2022-05-27 14:00:00,2022-05-27 15:00:00,2022-05-27 16:00:00,2022-05-27 17:00:00,2022-05-27 18:00:00,2022-05-27 19:00:00,2022-05-27 20:00:00,2022-05-27 21:00:00,2022-05-27 22:00:00,2022-05-27 23:00:00,2022-05-28 00:00:00
S292,2022-05-27 14:00:00,2022-05-27 15:00:00,2022-05-27 16:00:00,2022-05-27 17:00:00,2022-05-27 18:00:00,2022-05-27 19:00:00,2022-05-27 20:00:00,2022-05-27 21:00:00,2022-05-27 22:00:00,2022-05-27 23:00:00,2022-05-28 00:00:00,2022-05-28 01:00:00
S293,2022-05-27 15:00:00,2022-05-27 16:00:00,2022-05-27 17:00:00,2022-05-27 18:00:00,2022-05-27 19:00:00,2022-05-27 20:00:00,2022-05-27 21:00:00,2022-05-27 22:00:00,2022-05-27 23:00:00,2022-05-28 00:00:00,2022-05-28 01:00:00,2022-05-28 02:00:00
S294,2022-05-27 16:00:00,2022-05-27 17:00:00,2022-05-27 18:00:00,2022-05-27 19:00:00,2022-05-27 20:00:00,2022-05-27 21:00:00,2022-05-27 22:00:00,2022-05-27 23:00:00,2022-05-28 00:00:00,2022-05-28 01:00:00,2022-05-28 02:00:00,2022-05-28 03:00:00
S295,2022-05-27 17:00:00,2022-05-27 18:00:00,2022-05-27 19:00:00,2022-05-27 20:00:00,2022-05-27 21:00:00,2022-05-27 22:00:00,2022-05-27 23:00:00,2022-05-28 00:00:00,2022-05-28 01:00:00,2022-05-28 02:00:00,2022-05-28 03:00:00,2022-05-28 04:00:00
S296,2022-05-27 18:00:00,2022-05-27 19:00:00,2022-05-27 20:00:00,2022-05-27 21:00:00,2022-05-27 22:00:00,2022-05-27 23:00:00,2022-05-28 00:00:00,2022-05-28 01:00:00,2022-05-28 02:00:00,2022-05-28 03:00:00,2022-05-28 04:00:00,2022-05-28 05:00:00
S297,2022-05-27 19:00:00,2022-05-27 20:00:00,2022-05-27 21:00:00,2022-05-27 22:00:00,2022-05-27 23:00:00,2022-05-28 00:00:00,2022-05-28 01:00:00,2022-05-28 02:00:00,2022-05-28 03:00:00,2022-05-28 04:00:00,2022-05-28 05:00:00,2022-05-28 06:00:00
S298,2022-05-27 20:00:00,2022-05-27 21:00:00,2022-05-27 22:00:00,2022-05-27 23:00:00,2022-05-28 00:00:00,2022-05-28 01:00:00,2022-05-28 02:00:00,2022-05-28 03:00:00,2022-05-28 04:00:00,2022-05-28 05:00:00,2022-05-28 06:00:00,2022-05-28 07:00:00
S299,2022-05-27 21:00:00,2022-05-27 22:00:00,2022-05-27 23:00:00,2022-05-28 00:00:00,2022-05-28 01:00:00,2022-05-28 02:00:00,2022-05-28 03:00:00,2022-05-28 04:00:00,2022-05-28 05:00:00,2022-05-28 06:00:00,2022-05-28 07:00:00,2022-05-28 08:00:00
S300,2022-05-27 22:00:00,2022-05-27 23:00:00,2022-05-28 00:00:00,2022-05-28 01:00:00,2022-05-28 02:00:00,2022-05-28 03:00:00,2022-05-28 04:00:00,2022-05-28 05:00:00,2022-05-28 06:00:00,2022-05-28 07:00:00,2022-05-28 08:00:00,2022-05-28 09:00:00
S301,2022-05-27 23:00:00,2022-05-28 00:00:00,2022-05-28 01:00:00,2022-05-28 02:00:00,2022-05-28 03:00:00,2022-05-28 04:00:00,2022-05-28 05:00:00,2022-05-28 06:00:00,2022-05-28 07:00:00,2022-05-28 08:00:00,2022-05-28 09:00:00,2022-05-28 10:00:00
S302,2022-05-28 00:00:00,2022-05-28 01:00:00,2022-05-28 02:00:00,2022-05-28 03:00:00,2022-05-28 04:00:00,2022-05-28 05:00:00,2022-05-28 06:00:00,2022-05-28 07:00:00,2022-05-28 08:00:00,2022-05-28 09:00:00,2022-05-28 10:00:00,2022-05-28 11:00:00
S303,2022-05-28 01:00:00,2022-05-28 02:00:00,2022-05-28 03:00:00,2022-05-28 04:00:00,2022-05-28 05:00:00,2022-05-28 06:00:00,2022-05-28 07:00:00,2022-05-28 08:00:00,2022-05-28 09:00:00,2022-05-28 10:00:00,2022-05-28 11:00:00,2022-05-28 12:00:00
S304,2022-05-28 02:00:00,2022-05-28 03:00:00,2022-05-28 04:00:00,2022-05-28 05:00:00,2022-05-28 06:00:00,2022-05-28 07:00:00,2022-05-28 08:00:00,2022-05-28 09:00:00,2022-05-28 10:00:00,2022-05-28 11:00:00,2022-05-28 12:00:00,2022-05-28 13:00:00
S305,2022-05-28 03:00:00,2022-05-28 04:00:00,2022-05-28 05:00:00,2022-05-28 06:00:00,2022-05-28 07:00:00,2022-05-28 08:00:00,2022-05-28 09:00:00,2022-05-28 10:00:00,2022-05-28 11:00:00,2022-05-28 12:00:00,2022-05-28 13:00:00,2022-05-28 14:00:00
S306,2022-05-28 04:00:00,2022-05-28 05:00:00,2022-05-28 06:00:00,2022-05-28 07:00:00,2022-05-28 08:00:00,2022-05-28 09:00:00,2022-05-28 10:00:00,2022-05-28 11:00:00,2022-05-28 12:00:00,2022-05-28 13:00:00,2022-05-28 14:00:00,2022-05-28 15:00:00
S307,2022-05-28 05:00:00,2022-05-28 06:00:00,2022-05-28 07:00:00,2022-05-28 08:00:00,2022-05-28 09:00:00,2022-05-28 10:00:00,2022-05-28 11:00:00,2022-05-28 12:00:00,2022-05-28 13:00:00,2022-05-28 14:00:00,2022-05-28 15:00:00,2022-05-28 16:00:00
S308,2022-05-28 06:00:00,2022-05-28 07:00:00,2022-05-28 08:00:00,2022-05-28 09:00:00,2022-05-28 10:00:00,2022-05-28 11:00:00,2022-05-28 12:00:00,2022-05-28 13:00:00,2022-05-28 14:00:00,2022-05-28 15:00:00,2022-05-28 16:00:00,2022-05-28 17:00:00
S309,2022-05-28 07:00:00,2022-05-28 08:00:00,2022-05-28 09:00:00,2022-05-28 10:00:00,2022-05-28 11:00:00,2022-05-28 12:00:00,2022-05-28 13:00:00,2022-05-28 14:00:00,2022-05-28 15:00:00,2022-05-28 16:00:00,2022-05-28 17:00:00,2022-05-28 18:00:00
S310,2022-05-28 08:00:00,2022-05-28 09:00:00,2022-05-28 10:00:00,2022-05-28 11:00:00,2022-05-28 12:00:00,2022-05-28 13:00:00,2022-05-28 14:00:00,2022-05-28 15:00:00,2022-05-28 16:00:00,2022-05-28 17:00:00,2022-05-28 18:00:00,2022-05-28 19:00:00
S311,2022-05-28 09:00:00,2022-05-28 10:00:00,2022-05-28 11:00:00,2022-05-28 12:00:00,2022-05-28 13:00:00,2022-05-28 14:00:00,2022-05-28 15:00:00,2022-05-28 16:00:00,2022-05-28 17:00:00,2022-05-28 18:00:00,2022-05-28 19:00:00,2022-05-28 20:00:00
S312,2022-05-28 10:00:00,2022-05-28 11:00:00,2022-05-28 12:00:00,2022-05-28 13:00:00,2022-05-28 14:00:00,2022-05-28 15:00:00,2022-05-28 16:00:00,2022-05-28 17:00:00,2022-05-28 18:00:00,2022-05-28 19:00:00,2022-05-28 20:00:00,2022-05-28 21:00:00
S313,2022-05-28 11:00:00,2022-05-28 12:00:00,2022-05-28 13:00:00,2022-05-28 14:00:00,2022-05-28 15:00:00,2022-05-28 16:00:00,2022-05-28 17:00:00,2022-05-28 18:00:00,2022-05-28 19:00:00,2022-05-28 20:00:00,2022-05-28 21:00:00,2022-05-28 22:00:00
S314,2022-05-28 12:00:00,2022-05-28 13:00:00,2022-05-28 14:00:00,2022-05-28 15:00:00,2022-05-28 16:00:00,2022-05-28 17:00:00,2022-05-28 18:00:00,2022-05-28 19:00:00,2022-05-28 20:00:00,2022-05-28 21:00:00,2022-05-28 22:00:00,2022-05-28 23:00:00
S315,2022-05-28 13:00:00,2022-05-28 14:00:00,2022-05-28 15:00:00,2022-05-28 16:00:00,2022-05-28 17:00:00,2022-05-28 18:00:00,2022-05-28 19:00:00,2022-05-28 20:00:00,2022-05-28 21:00:00,2022-05-28 22:00:00,2022-05-28 23:00:00,2022-05-29 00:00:00
S316,2022-05-28 14:00:00,2022-05-28 15:00:00,2022-05-28 16:00:00,2022-05-28 17:00:00,2022-05-28 18:00:00,2022-05-28 19:00:00,2022-05-28 20:00:00,2022-05-28 21:00:00,2022-05-28 22:00:00,2022-05-28 23:00:00,2022-05-29 00:00:00,2022-05-29 01:00:00
S317,2022-05-28 15:00:00,2022-05-28 16:00:00,2022-05-28 17:00:00,2022-05-28 18:00:00,2022-05-28 19:00:00,2022-05-28 20:00:00,2022-05-28 21:00:00,2022-05-28 22:00:00,2022-05-28 23:00:00,2022-05-29 00:00:00,2022-05-29 01:00:00,2022-05-29 02:00:00
S318,2022-05-28 16:00:00,2022-05-28 17:00:00,2022-05-28 18:00:00,2022-05-28 19:00:00,2022-05-28 20:00:00,2022-05-28 21:00:00,2022-05-28 22:00:00,2022-05-28 23:00:00,2022-05-29 00:00:00,2022-05-29 01:00:00,2022-05-29 02:00:00,2022-05-29 03:00:00
S319,2022-05-28 17:00:00,2022-05-28 18:00:00,2022-05-28 19:00:00,2022-05-28 20:00:00,2022-05-28 21:00:00,2022-05-28 22:00:00,2022-05-28 23:00:00,2022-05-29 00:00:00,2022-05-29 01:00:00,2022-05-29 02:00:00,2022-05-29 03:00:00,2022-05-29 04:00:00
S320,2022-05-28 18:00:00,2022-05-28 19:00:00,2022-05-28 20:00:00,2022-05-28 21:00:00,2022-05-28 22:00:00,2022-05-28 23:00:00,2022-05-29 00:00:00,2022-05-29 01:00:00,2022-05-29 02:00:00,2022-05-29 03:00:00,2022-05-29 04:00:00,2022-05-29 05:00:00
S321,2022-05-28 19:00:00,2022-05-28 20:00:00,2022-05-28 21:00:00,2022-05-28 22:00:00,2022-05-28 23:00:00,2022-05-29 00:00:00,2022-05-29 01:00:00,2022-05-29 02:00:00,2022-05-29 03:00:00,2022-05-29 04:00:00,2022-05-29 05:00:00,2022-05-29 06:00:00
S322,2022-05-28 20:00:00,2022-05-28 21:00:00,2022-05-28 22:00:00,2022-05-28 23:00:00,2022-05-29 00:00:00,2022-05-29 01:00:00,2022-05-29 02:00:00,2022-05-29 03:00:00,2022-05-29 04:00:00,2022-05-29 05:00:00,2022-05-29 06:00:00,2022-05-29 07:00:00
S323,2022-05-28 21:00:00,2022-05-28 22:00:00,2022-05-28 23:00:00,2022-05-29 00:00:00,2022-05-29 01:00:00,2022-05-29 02:00:00,2022-05-29 03:00:00,2022-05-29 04:00:00,2022-05-29 05:00:00,2022-05-29 06:00:00,2022-05-29 07:00:00,2022-05-29 08:00:00
S324,2022-05-28 22:00:00,2022-05-28 23:00:00,2022-05-29 00:00:00,2022-05-29 01:00:00,2022-05-29 02:00:00,2022-05-29 03:00:00,2022-05-29 04:00:00,2022-05-29 05:00:00,2022-05-29 06:00:00,2022-05-29 07:00:00,2022-05-29 08:00:00,2022-05-29 09:00:00
S325,2022-05-28 23:00:00,2022-05-29 00:00:00,2022-05-29 01:00:00,2022-05-29 02:00:00,2022-05-29 03:00:00,2022-05-29 04:00:00,2022-05-29 05:00:00,2022-05-29 06:00:00,2022-05-29 07:00:00,2022-05-29 08:00:00,2022-05-29 09:00:00,2022-05-29 10:00:00
S326,2022-05-29 00:00:00,2022-05-29 01:00:00,2022-05-29 02:00:00,2022-05-29 03:00:00,2022-05-29 04:00:00,2022-05-29 05:00:00,2022-05-29 06:00:00,2022-05-29 07:00:00,2022-05-29 08:00:00,2022-05-29 09:00:00,2022-05-29 10:00:00,2022-05-29 11:00:00
S327,2022-05-29 01:00:00,2022-05-29 02:00:00,2022-05-29 03:00:00,2022-05-29 04:00:00,2022-05-29 05:00:00,2022-05-29 06:00:00,2022-05-29 07:00:00,2022-05-29 08:00:00,2022-05-29 09:00:00,2022-05-29 10:00:00,2022-05-29 11:00:00,2022-05-29 12:00:00
S328,2022-05-29 02:00:00,2022-05-29 03:00:00,2022-05-29 04:00:00,2022-05-29 05:00:00,2022-05-29 06:00:00,2022-05-29 07:00:00,2022-05-29 08:00:00,2022-05-29 09:00:00,2022-05-29 10:00:00,2022-05-29 11:00:00,2022-05-29 12:00:00,2022-05-29 13:00:00
S329,2022-05-29 03:00:00,2022-05-29 04:00:00,2022-05-29 05:00:00,2022-05-29 06:00:00,2022-05-29 07:00:00,2022-05-29 08:00:00,2022-05-29 09:00:00,2022-05-29 10:00:00,2022-05-29 11:00:00,2022-05-29 12:00:00,2022-05-29 13:00:00,2022-05-29 14:00:00
S330,2022-05-29 04:00:00,2022-05-29 05:00:00,2022-05-29 06:00:00,2022-05-29 07:00:00,2022-05-29 08:00:00,2022-05-29 09:00:00,2022-05-29 10:00:00,2022-05-29 11:00:00,2022-05-29 12:00:00,2022-05-29 13:00:00,2022-05-29 14:00:00,2022-05-29 15:00:00
S331,2022-05-29 05:00:00,2022-05-29 06:00:00,2022-05-29 07:00:00,2022-05-29 08:00:00,2022-05-29 09:00:00,2022-05-29 10:00:00,2022-05-29 11:00:00,2022-05-29 12:00:00,2022-05-29 13:00:00,2022-05-29 14:00:00,2022-05-29 15:00:00,2022-05-29 16:00:00
S332,2022-05-29 06:00:00,2022-05-29 07:00:00,2022-05-29 08:00:00,2022-05-29 09:00:00,2022-05-29 10:00:00,2022-05-29 11:00:00,2022-05-29 12:00:00,2022-05-29 13:00:00,2022-05-29 14:00:00,2022-05-29 15:00:00,2022-05-29 16:00:00,2022-05-29 17:00:00
S333,2022-05-29 07:00:00,2022-05-29 08:00:00,2022-05-29 09:00:00,2022-05-29 10:00:00,2022-05-29 11:00:00,2022-05-29 12:00:00,2022-05-29 13:00:00,2022-05-29 14:00:00,2022-05-29 15:00:00,2022-05-29 16:00:00,2022-05-29 17:00:00,2022-05-29 18:00:00
S334,2022-05-29 08:00:00,2022-05-29 09:00:00,2022-05-29 10:00:00,2022-05-29 11:00:00,2022-05-29 12:00:00,2022-05-29 13:00:00,2022-05-29 14:00:00,2022-05-29 15:00:00,2022-05-29 16:00:00,2022-05-29 17:00:00,2022-05-29 18:00:00,2022-05-29 19:00:00
S335,2022-05-29 09:00:00,2022-05-29 10:00:00,2022-05-29 11:00:00,2022-05-29 12:00:00,2022-05-29 13:00:00,2022-05-29 14:00:00,2022-05-29 15:00:00,2022-05-29 16:00:00,2022-05-29 17:00:00,2022-05-29 18:00:00,2022-05-29 19:00:00,2022-05-29 20:00:00
S336,2022-05-29 10:00:00,2022-05-29 11:00:00,2022-05-29 12:00:00,2022-05-29 13:00:00,2022-05-29 14:00:00,2022-05-29 15:00:00,2022-05-29 16:00:00,2022-05-29 17:00:00,2022-05-29 18:00:00,2022-05-29 19:00:00,2022-05-29 20:00:00,2022-05-29 21:00:00
S337,2022-05-29 11:00:00,2022-05-29 12:00:00,2022-05-29 13:00:00,2022-05-29 14:00:00,2022-05-29 15:00:00,2022-05-29 16:00:00,2022-05-29 17:00:00,2022-05-29 18:00:00,2022-05-29 19:00:00,2022-05-29 20:00:00,2022-05-29 21:00:00,2022-05-29 22:00:00
S338,2022-05-29 12:00:00,2022-05-29 13:00:00,2022-05-29 14:00:00,2022-05-29 15:00:00,2022-05-29 16:00:00,2022-05-29 17:00:00,2022-05-29 18:00:00,2022-05-29 19:00:00,2022-05-29 20:00:00,2022-05-29 21:00:00,2022-05-29 22:00:00,2022-05-29 23:00:00
S339,2022-05-29 13:00:00,2022-05-29 14:00:00,2022-05-29 15:00:00,2022-05-29 16:00:00,2022-05-29 17:00:00,2022-05-29 18:00:00,2022-05-29 19:00:00,2022-05-29 20:00:00,2022-05-29 21:00:00,2022-05-29 22:00:00,2022-05-29 23:00:00,2022-05-30 00:00:00
S340,2022-05-29 14:00:00,2022-05-29 15:00:00,2022-05-29 16:00:00,2022-05-29 17:00:00,2022-05-29 18:00:00,2022-05-29 19:00:00,2022-05-29 20:00:00,2022-05-29 21:00:00,2022-05-29 22:00:00,2022-05-29 23:00:00,2022-05-30 00:00:00,2022-05-30 01:00:00
S341,2022-05-29 15:00:00,2022-05-29 16:00:00,2022-05-29 17:00:00,2022-05-29 18:00:00,2022-05-29 19:00:00,2022-05-29 20:00:00,2022-05-29 21:00:00,2022-05-29 22:00:00,2022-05-29 23:00:00,2022-05-30 00:00:00,2022-05-30 01:00:00,2022-05-30 02:00:00
S342,2022-05-29 16:00:00,2022-05-29 17:00:00,2022-05-29 18:00:00,2022-05-29 19:00:00,2022-05-29 20:00:00,2022-05-29 21:00:00,2022-05-29 22:00:00,2022-05-29 23:00:00,2022-05-30 00:00:00,2022-05-30 01:00:00,2022-05-30 02:00:00,2022-05-30 03:00:00
S343,2022-05-29 17:00:00,2022-05-29 18:00:00,2022-05-29 19:00:00,2022-05-29 20:00:00,2022-05-29 21:00:00,2022-05-29 22:00:00,2022-05-29 23:00:00,2022-05-30 00:00:00,2022-05-30 01:00:00,2022-05-30 02:00:00,2022-05-30 03:00:00,2022-05-30 04:00:00
S344,2022-05-29 18:00:00,2022-05-29 19:00:00,2022-05-29 20:00:00,2022-05-29 21:00:00,2022-05-29 22:00:00,2022-05-29 23:00:00,2022-05-30 00:00:00,2022-05-30 01:00:00,2022-05-30 02:00:00,2022-05-30 03:00:00,2022-05-30 04:00:00,2022-05-30 05:00:00
S345,2022-05-29 19:00:00,2022-05-29 20:00:00,2022-05-29 21:00:00,2022-05-29 22:00:00,2022-05-29 23:00:00,2022-05-30 00:00:00,2022-05-30 01:00:00,2022-05-30 02:00:00,2022-05-30 03:00:00,2022-05-30 04:00:00,2022-05-30 05:00:00,2022-05-30 06:00:00
S346,2022-05-29 20:00:00,2022-05-29 21:00:00,2022-05-29 22:00:00,2022-05-29 23:00:00,2022-05-30 00:00:00,2022-05-30 01:00:00,2022-05-30 02:00:00,2022-05-30 03:00:00,2022-05-30 04:00:00,2022-05-30 05:00:00,2022-05-30 06:00:00,2022-05-30 07:00:00
S347,2022-05-29 21:00:00,2022-05-29 22:00:00,2022-05-29 23:00:00,2022-05-30 00:00:00,2022-05-30 01:00:00,2022-05-30 02:00:00,2022-05-30 03:00:00,2022-05-30 04:00:00,2022-05-30 05:00:00,2022-05-30 06:00:00,2022-05-30 07:00:00,2022-05-30 08:00:00
S348,2022-05-29 22:00:00,2022-05-29 23:00:00,2022-05-30 00:00:00,2022-05-30 01:00:00,2022-05-30 02:00:00,2022-05-30 03:00:00,2022-05-30 04:00:00,2022-05-30 05:00:00,2022-05-30 06:00:00,2022-05-30 07:00:00,2022-05-30 08:00:00,2022-05-30 09:00:00
S349,2022-05-29 23:00:00,2022-05-30 00:00:00,2022-05-30 01:00:00,2022-05-30 02:00:00,2022-05-30 03:00:00,2022-05-30 04:00:00,2022-05-30 05:00:00,2022-05-30 06:00:00,2022-05-30 07:00:00,2022-05-30 08:00:00,2022-05-30 09:00:00,2022-05-30 10:00:00
S350,2022-05-30 00:00:00,2022-05-30 01:00:00,2022-05-30 02:00:00,2022-05-30 03:00:00,2022-05-30 04:00:00,2022-05-30 05:00:00,2022-05-30 06:00:00,2022-05-30 07:00:00,2022-05-30 08:00:00,2022-05-30 09:00:00,2022-05-30 10:00:00,2022-05-30 11:00:00
