Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6
S583,1.426071380590983,6.49031521208161,1.8753188172554,3.059698423007331,4.244078028759132,5.5918203387525125
S584,6.49031521208161,1.8753188172554,3.059698423007331,4.244078028759132,5.5918203387525125,3.590627211792539
S585,1.8753188172554,3.059698423007331,4.244078028759132,5.5918203387525125,3.590627211792539,4.121556000577879
S586,3.059698423007331,4.244078028759132,5.5918203387525125,3.590627211792539,4.121556000577879,6.571996564202401
S587,4.244078028759132,5.5918203387525125,3.590627211792539,4.121556000577879,6.571996564202401,10.737745522364062
S588,5.5918203387525125,3.590627211792539,4.121556000577879,6.571996564202401,10.737745522364062,2.732973014524035
S589,3.590627211792539,4.121556000577879,6.571996564202401,10.737745522364062,2.732973014524035,20.743711157164192
S590,4.121556000577879,6.571996564202401,10.737745522364062,2.732973014524035,20.743711157164192,40.67396107464354
S591,6.571996564202401,10.737745522364062,2.732973014524035,20.743711157164192,40.67396107464354,38.91781200404594
S592,10.737745522364062,2.732973014524035,20.743711157164192,40.67396107464354,38.91781200404594,3.01885774694687
S593,2.732973014524035,20.743711157164192,40.67396107464354,38.91781200404594,3.01885774694687,5.183413578148427
S594,20.743711157164192,40.67396107464354,38.91781200404594,3.01885774694687,5.183413578148427,2.1612035496782345
S595,40.67396107464354,38.91781200404594,3.01885774694687,5.183413578148427,2.1612035496782345,3.917352620275835
S596,38.91781200404594,3.01885774694687,5.183413578148427,2.1612035496782345,3.917352620275835,2.569610310282453
S597,3.01885774694687,5.183413578148427,2.1612035496782345,3.917352620275835,2.569610310282453,2.5287696342219914
S598,5.183413578148427,2.1612035496782345,3.917352620275835,2.569610310282453,2.5287696342219914,2.814654366644826
S599,2.1612035496782345,3.917352620275835,2.569610310282453,2.5287696342219914,2.814654366644826,2.4062476060407385
S600,3.917352620275835,2.569610310282453,2.5287696342219914,2.814654366644826,2.4062476060407385,2.978017070886408
S601,2.569610310282453,2.5287696342219914,2.814654366644826,2.4062476060407385,2.978017070886408,55.33576378033021
S602,2.5287696342219914,2.814654366644826,2.4062476060407385,2.978017070886408,55.33576378033021,2.5287696342219914
S603,2.814654366644826,2.4062476060407385,2.978017070886408,55.33576378033021,2.5287696342219914,1.2627086763492694
S604,2.4062476060407385,2.978017070886408,55.33576378033021,2.5287696342219914,1.2627086763492694,1.0993459721076868
S605,2.978017070886408,55.33576378033021,2.5287696342219914,1.2627086763492694,1.0993459721076868,1.4669120566513123
S606,55.33576378033021,2.5287696342219914,1.2627086763492694,1.0993459721076868,1.4669120566513123,1.0176646199868955
S607,2.5287696342219914,1.2627086763492694,1.0993459721076868,1.4669120566513123,1.0176646199868955,0.772620563624391
S608,1.2627086763492694,1.0993459721076868,1.4669120566513123,1.0176646199868955,0.772620563624391,-0.003352281523322
S609,1.0993459721076868,1.4669120566513123,1.0176646199868955,0.772620563624391,-0.003352281523322,1.4260713805908511
S610,1.4669120566513123,1.0176646199868955,0.772620563624391,-0.003352281523322,1.4260713805908511,4.244078028759132
S611,1.0176646199868955,0.772620563624391,-0.003352281523322,1.4260713805908511,4.244078028759132,2.569610310282321
S612,0.772620563624391,-0.003352281523322,1.4260713805908511,4.244078028759132,2.569610310282321,1.4260713805908511
S613,-0.003352281523322,1.4260713805908511,4.244078028759132,2.569610310282321,1.4260713805908511,2.896335718765617
S614,1.4260713805908511,4.244078028759132,2.569610310282321,1.4260713805908511,2.896335718765617,4.570803437242427
S615,4.244078028759132,2.569610310282321,1.4260713805908511,2.896335718765617,4.570803437242427,6.204430479658644
S616,2.569610310282321,1.4260713805908511,2.896335718765617,4.570803437242427,6.204430479658644,10.125135381457932
S617,1.4260713805908511,2.896335718765617,4.570803437242427,6.204430479658644,10.125135381457932,12.82062000144496
S618,2.896335718765617,4.570803437242427,6.204430479658644,10.125135381457932,12.82062000144496,6.408633859960688
S619,4.570803437242427,6.204430479658644,10.125135381457932,12.82062000144496,6.408633859960688,8.532349015102044
S620,6.204430479658644,10.125135381457932,12.82062000144496,6.408633859960688,8.532349015102044,5.714342366933765
S621,10.125135381457932,12.82062000144496,6.408633859960688,8.532349015102044,5.714342366933765,7.797216846014662
S622,12.82062000144496,6.408633859960688,8.532349015102044,5.714342366933765,7.797216846014662,8.123942254497956
S623,6.408633859960688,8.532349015102044,5.714342366933765,7.797216846014662,8.123942254497956,6.612837240262861
S624,8.532349015102044,5.714342366933765,7.797216846014662,8.123942254497956,6.612837240262861,7.266288057229323
S625,5.714342366933765,7.797216846014662,8.123942254497956,6.612837240262861,7.266288057229323,22.744904284124168
S626,7.797216846014662,8.123942254497956,6.612837240262861,7.266288057229323,22.744904284124168,18.374951945660463
S627,8.123942254497956,6.612837240262861,7.266288057229323,22.744904284124168,18.374951945660463,10.04345402933714
S628,6.612837240262861,7.266288057229323,22.744904284124168,18.374951945660463,10.04345402933714,3.713149239973791
S629,7.266288057229323,22.744904284124168,18.374951945660463,10.04345402933714,3.713149239973791,2.4879289581615303
S630,22.744904284124168,18.374951945660463,10.04345402933714,3.713149239973791,2.4879289581615303,1.7936374651346083
S631,18.374951945660463,10.04345402933714,3.713149239973791,2.4879289581615303,1.7936374651346083,2.1612035496782345
S632,10.04345402933714,3.713149239973791,2.4879289581615303,1.7936374651346083,2.1612035496782345,2.3654069299802774
S633,3.713149239973791,2.4879289581615303,1.7936374651346083,2.1612035496782345,2.3654069299802774,3.3047424793697044
S634,2.4879289581615303,1.7936374651346083,2.1612035496782345,2.3654069299802774,3.3047424793697044,0.895142591805643
S635,1.7936374651346083,2.1612035496782345,2.3654069299802774,3.3047424793697044,0.895142591805643,5.469298310571393
S636,2.1612035496782345,2.3654069299802774,3.3047424793697044,0.895142591805643,5.469298310571393,8.123942254497956
S637,2.3654069299802774,3.3047424793697044,0.895142591805643,5.469298310571393,8.123942254497956,14.209202987498802
S638,3.3047424793697044,0.895142591805643,5.469298310571393,8.123942254497956,14.209202987498802,21.274639945949406
S639,0.895142591805643,5.469298310571393,8.123942254497956,14.209202987498802,21.274639945949406,19.43680952323114
S640,5.469298310571393,8.123942254497956,14.209202987498802,21.274639945949406,19.43680952323114,12.085487832357575
S641,8.123942254497956,14.209202987498802,21.274639945949406,19.43680952323114,12.085487832357575,9.798409972974635
S642,14.209202987498802,21.274639945949406,19.43680952323114,12.085487832357575,9.798409972974635,9.675887944793384
S643,21.274639945949406,19.43680952323114,12.085487832357575,9.798409972974635,9.675887944793384,6.980403324806488
S644,19.43680952323114,12.085487832357575,9.798409972974635,9.675887944793384,6.980403324806488,6.817040620564773
S645,12.085487832357575,9.798409972974635,9.675887944793384,6.980403324806488,6.817040620564773,7.225447381168992
S646,9.798409972974635,9.675887944793384,6.980403324806488,6.817040620564773,7.225447381168992,6.163589803598315
S647,9.675887944793384,6.980403324806488,6.817040620564773,7.225447381168992,6.163589803598315,15.393582593250605
S648,6.980403324806488,6.817040620564773,7.225447381168992,6.163589803598315,15.393582593250605,3.4272645075509565
S649,6.817040620564773,7.225447381168992,6.163589803598315,15.393582593250605,3.4272645075509565,12.208009860538828
S650,7.225447381168992,6.163589803598315,15.393582593250605,3.4272645075509565,12.208009860538828,1.1401866481680163
S651,6.163589803598315,15.393582593250605,3.4272645075509565,12.208009860538828,1.1401866481680163,5.020050873906843
S652,15.393582593250605,3.4272645075509565,12.208009860538828,1.1401866481680163,5.020050873906843,3.3864238314904958
S653,3.4272645075509565,12.208009860538828,1.1401866481680163,5.020050873906843,3.3864238314904958,0.5684171833223473
S654,12.208009860538828,1.1401866481680163,5.020050873906843,3.3864238314904958,0.5684171833223473,-0.534281070308793
S655,1.1401866481680163,5.020050873906843,3.3864238314904958,0.5684171833223473,-0.534281070308793,0.6500985354431386
S656,5.020050873906843,3.3864238314904958,0.5684171833223473,-0.534281070308793,0.6500985354431386,0.772620563624391
S657,3.3864238314904958,0.5684171833223473,-0.534281070308793,0.6500985354431386,0.772620563624391,1.8344781411950697
S658,0.5684171833223473,-0.534281070308793,0.6500985354431386,0.772620563624391,1.8344781411950697,3.3047424793697044
S659,-0.534281070308793,0.6500985354431386,0.772620563624391,1.8344781411950697,3.3047424793697044,3.67230856391333
S660,0.6500985354431386,0.772620563624391,1.8344781411950697,3.3047424793697044,3.67230856391333,2.079522197557443
S661,0.772620563624391,1.8344781411950697,3.3047424793697044,3.67230856391333,2.079522197557443,3.01885774694687
S662,1.8344781411950697,3.3047424793697044,3.67230856391333,2.079522197557443,3.01885774694687,1.3852307045305214
S663,3.3047424793697044,3.67230856391333,2.079522197557443,3.01885774694687,1.3852307045305214,2.773813690584365
S664,3.67230856391333,2.079522197557443,3.01885774694687,1.3852307045305214,2.773813690584365,5.673501690873435
S665,2.079522197557443,3.01885774694687,1.3852307045305214,2.773813690584365,5.673501690873435,1.1810273242284777
S666,3.01885774694687,1.3852307045305214,2.773813690584365,5.673501690873435,1.1810273242284777,3.01885774694687
S667,1.3852307045305214,2.773813690584365,5.673501690873435,1.1810273242284777,3.01885774694687,4.979210197846513
S668,2.773813690584365,5.673501690873435,1.1810273242284777,3.01885774694687,4.979210197846513,3.9990339723966257
S669,5.673501690873435,1.1810273242284777,3.01885774694687,4.979210197846513,3.9990339723966257,3.4681051836114176
S670,1.1810273242284777,3.01885774694687,4.979210197846513,3.9990339723966257,3.4681051836114176,5.428457634510931
S671,3.01885774694687,4.979210197846513,3.9990339723966257,3.4681051836114176,5.428457634510931,6.857881296625235
S672,4.979210197846513,3.9990339723966257,3.4681051836114176,5.428457634510931,6.857881296625235,1.7119561130138177
S673,3.9990339723966257,3.4681051836114176,5.428457634510931,6.857881296625235,1.7119561130138177,6.122749127537984
S674,3.4681051836114176,5.428457634510931,6.857881296625235,1.7119561130138177,6.122749127537984,0.895142591805643
S675,5.428457634510931,6.857881296625235,1.7119561130138177,6.122749127537984,0.895142591805643,-0.6976437745503753
S676,6.857881296625235,1.7119561130138177,6.122749127537984,0.895142591805643,-0.6976437745503753,0.4867358312015559
S677,1.7119561130138177,6.122749127537984,0.895142591805643,-0.6976437745503753,0.4867358312015559,8.001420226316705
S678,6.122749127537984,0.895142591805643,-0.6976437745503753,0.4867358312015559,8.001420226316705,0.0783290705974693
S679,0.895142591805643,-0.6976437745503753,0.4867358312015559,8.001420226316705,0.0783290705974693,0.3233731269598423
S680,-0.6976437745503753,0.4867358312015559,8.001420226316705,0.0783290705974693,0.3233731269598423,0.0374883945370079
S681,0.4867358312015559,8.001420226316705,0.0783290705974693,0.3233731269598423,0.0374883945370079,0.0783290705974693
S682,8.001420226316705,0.0783290705974693,0.3233731269598423,0.0374883945370079,0.0783290705974693,0.7317798875639294
S683,0.0783290705974693,0.3233731269598423,0.0374883945370079,0.0783290705974693,0.7317798875639294,8.409826986920791
S684,0.3233731269598423,0.0374883945370079,0.0783290705974693,0.7317798875639294,8.409826986920791,8.532349015102044
S685,0.0374883945370079,0.0783290705974693,0.7317798875639294,8.409826986920791,8.532349015102044,18.865040058385343
S686,0.0783290705974693,0.7317798875639294,8.409826986920791,8.532349015102044,18.865040058385343,46.84090315976518
S687,0.7317798875639294,8.409826986920791,8.532349015102044,18.865040058385343,46.84090315976518,18.007385861116838
S688,8.409826986920791,8.532349015102044,18.865040058385343,46.84090315976518,18.007385861116838,16.087874086277523
S689,8.532349015102044,18.865040058385343,46.84090315976518,18.007385861116838,16.087874086277523,71.79455623267482
S690,18.865040058385343,46.84090315976518,18.007385861116838,16.087874086277523,71.79455623267482,23.602558481392677
S691,46.84090315976518,18.007385861116838,16.087874086277523,71.79455623267482,23.602558481392677,20.049419664137275
S692,18.007385861116838,16.087874086277523,71.79455623267482,23.602558481392677,20.049419664137275,16.577962199002535
S693,16.087874086277523,71.79455623267482,23.602558481392677,20.049419664137275,16.577962199002535,12.24885053659916
S694,71.79455623267482,23.602558481392677,20.049419664137275,16.577962199002535,12.24885053659916,20.212782368378853
S695,23.602558481392677,20.049419664137275,16.577962199002535,12.24885053659916,20.212782368378853,7.511332113591827
S696,20.049419664137275,16.577962199002535,12.24885053659916,20.212782368378853,7.511332113591827,10.778586198424524
S697,16.577962199002535,12.24885053659916,20.212782368378853,7.511332113591827,10.778586198424524,4.121556000577879
S698,12.24885053659916,20.212782368378853,7.511332113591827,10.778586198424524,4.121556000577879,5.469298310571393
S699,20.212782368378853,7.511332113591827,10.778586198424524,4.121556000577879,5.469298310571393,3.1413797751281227
S700,7.511332113591827,10.778586198424524,4.121556000577879,5.469298310571393,3.1413797751281227,0.0374883945370079
S701,10.778586198424524,4.121556000577879,5.469298310571393,3.1413797751281227,0.0374883945370079,2.773813690584365
S702,4.121556000577879,5.469298310571393,3.1413797751281227,0.0374883945370079,2.773813690584365,-0.003352281523322
S703,5.469298310571393,3.1413797751281227,0.0374883945370079,2.773813690584365,-0.003352281523322,0.1191697466577987
S704,3.1413797751281227,0.0374883945370079,2.773813690584365,-0.003352281523322,0.1191697466577987,0.6909392115035997
S705,0.0374883945370079,2.773813690584365,-0.003352281523322,0.1191697466577987,0.6909392115035997,4.325759380879921
S706,2.773813690584365,-0.003352281523322,0.1191697466577987,0.6909392115035997,4.325759380879921,3.631467887853
S707,-0.003352281523322,0.1191697466577987,0.6909392115035997,4.325759380879921,3.631467887853,4.284918704819461
S708,0.1191697466577987,0.6909392115035997,4.325759380879921,3.631467887853,4.284918704819461,4.815847493604801
S709,0.6909392115035997,4.325759380879921,3.631467887853,4.284918704819461,4.815847493604801,3.590627211792539
S710,4.325759380879921,3.631467887853,4.284918704819461,4.815847493604801,3.590627211792539,3.590627211792539
S711,3.631467887853,4.284918704819461,4.815847493604801,3.590627211792539,3.590627211792539,4.489122085121505
S712,4.284918704819461,4.815847493604801,3.590627211792539,3.590627211792539,4.489122085121505,5.591820338752646
S713,4.815847493604801,3.590627211792539,3.590627211792539,4.489122085121505,5.591820338752646,14.127521635378011
S714,3.590627211792539,3.590627211792539,4.489122085121505,5.591820338752646,14.127521635378011,6.857881296625235
S715,3.590627211792539,4.489122085121505,5.591820338752646,14.127521635378011,6.857881296625235,4.162396676638339
S716,4.489122085121505,5.591820338752646,14.127521635378011,6.857881296625235,4.162396676638339,2.896335718765617
S717,5.591820338752646,14.127521635378011,6.857881296625235,4.162396676638339,2.896335718765617,8.409826986920791
S718,14.127521635378011,6.857881296625235,4.162396676638339,2.896335718765617,8.409826986920791,2.896335718765617
S719,6.857881296625235,4.162396676638339,2.896335718765617,8.409826986920791,2.896335718765617,9.34916253631022
S720,4.162396676638339,2.896335718765617,8.409826986920791,2.896335718765617,9.34916253631022,12.126328508417906
S721,2.896335718765617,8.409826986920791,2.896335718765617,9.34916253631022,12.126328508417906,16.782165579304575
S722,8.409826986920791,2.896335718765617,9.34916253631022,12.126328508417906,16.782165579304575,19.43680952323114
S723,2.896335718765617,9.34916253631022,12.126328508417906,16.782165579304575,19.43680952323114,28.50343960864172
S724,9.34916253631022,12.126328508417906,16.782165579304575,19.43680952323114,28.50343960864172,25.23618552380915
S725,12.126328508417906,16.782165579304575,19.43680952323114,28.50343960864172,25.23618552380915,1.0993459721076868
S726,16.782165579304575,19.43680952323114,28.50343960864172,25.23618552380915,1.0993459721076868,18.824199382325013
S727,19.43680952323114,28.50343960864172,25.23618552380915,1.0993459721076868,18.824199382325013,24.296849974419725
S728,28.50343960864172,25.23618552380915,1.0993459721076868,18.824199382325013,24.296849974419725,28.176714200158557
S729,25.23618552380915,1.0993459721076868,18.824199382325013,24.296849974419725,28.176714200158557,26.461405805621283
S730,1.0993459721076868,18.824199382325013,24.296849974419725,28.176714200158557,26.461405805621283,30.30042935529978
S731,18.824199382325013,24.296849974419725,28.176714200158557,26.461405805621283,30.30042935529978,30.913039496205915
S732,24.296849974419725,28.176714200158557,26.461405805621283,30.30042935529978,30.913039496205915,33.03675465134714
S733,28.176714200158557,26.461405805621283,30.30042935529978,30.913039496205915,33.03675465134714,33.60852411619281
S734,26.461405805621283,30.30042935529978,30.913039496205915,33.03675465134714,33.60852411619281,38.26436118707935
S735,30.30042935529978,30.913039496205915,33.03675465134714,33.60852411619281,38.26436118707935,43.36944569463044
S736,30.913039496205915,33.03675465134714,33.60852411619281,38.26436118707935,43.36944569463044,48.882936962785614
S737,33.03675465134714,33.60852411619281,38.26436118707935,43.36944569463044,48.882936962785614,44.55382530038237
S738,33.60852411619281,38.26436118707935,43.36944569463044,48.882936962785614,44.55382530038237,42.43011014524115
S739,38.26436118707935,43.36944569463044,48.882936962785614,44.55382530038237,42.43011014524115,37.69259172223368
S740,43.36944569463044,48.882936962785614,44.55382530038237,42.43011014524115,37.69259172223368,42.47095082130147
S741,48.882936962785614,44.55382530038237,42.43011014524115,37.69259172223368,42.47095082130147,43.28776434250965
S742,44.55382530038237,42.43011014524115,37.69259172223368,42.47095082130147,43.28776434250965,38.63192727162311
S743,42.43011014524115,37.69259172223368,42.47095082130147,43.28776434250965,38.63192727162311,35.936442651636085
S744,37.69259172223368,42.47095082130147,43.28776434250965,38.63192727162311,35.936442651636085,36.344849412240166
S745,42.47095082130147,43.28776434250965,38.63192727162311,35.936442651636085,36.344849412240166,34.711222369823815
S746,43.28776434250965,38.63192727162311,35.936442651636085,36.344849412240166,34.711222369823815,19.518490875351933
S747,38.63192727162311,35.936442651636085,36.344849412240166,34.711222369823815,19.518490875351933,6.204430479658644
S748,35.936442651636085,36.344849412240166,34.711222369823815,19.518490875351933,6.204430479658644,4.325759380879921
S749,36.344849412240166,34.711222369823815,19.518490875351933,6.204430479658644,4.325759380879921,2.855495042705288
S750,34.711222369823815,19.518490875351933,6.204430479658644,4.325759380879921,2.855495042705288,3.01885774694687
S751,19.518490875351933,6.204430479658644,4.325759380879921,2.855495042705288,3.01885774694687,3.1005390990676607
S752,6.204430479658644,4.325759380879921,2.855495042705288,3.01885774694687,3.1005390990676607,3.2639018033092424
S753,4.325759380879921,2.855495042705288,3.01885774694687,3.1005390990676607,3.2639018033092424,1.9570001693761907
S754,2.855495042705288,3.01885774694687,3.1005390990676607,3.2639018033092424,1.9570001693761907,2.814654366644826
S755,3.01885774694687,3.1005390990676607,3.2639018033092424,1.9570001693761907,2.814654366644826,3.1413797751281227
S756,3.1005390990676607,3.2639018033092424,1.9570001693761907,2.814654366644826,3.1413797751281227,4.734166141484009
S757,3.2639018033092424,1.9570001693761907,2.814654366644826,3.1413797751281227,4.734166141484009,4.897528845725592
S758,1.9570001693761907,2.814654366644826,3.1413797751281227,4.734166141484009,4.897528845725592,4.652484789363218
S759,2.814654366644826,3.1413797751281227,4.734166141484009,4.897528845725592,4.652484789363218,5.3876169584506
S760,3.1413797751281227,4.734166141484009,4.897528845725592,4.652484789363218,5.3876169584506,5.836864395115018
S761,4.734166141484009,4.897528845725592,4.652484789363218,5.3876169584506,5.836864395115018,5.510138986631722
S762,4.897528845725592,4.652484789363218,5.3876169584506,5.836864395115018,5.510138986631722,6.531155888141939
S763,4.652484789363218,5.3876169584506,5.836864395115018,5.510138986631722,6.531155888141939,8.001420226316705
S764,5.3876169584506,5.836864395115018,5.510138986631722,6.531155888141939,8.001420226316705,9.47168456449134
S765,5.836864395115018,5.510138986631722,6.531155888141939,8.001420226316705,9.47168456449134,11.432037015390984
S766,5.510138986631722,6.531155888141939,8.001420226316705,9.47168456449134,11.432037015390984,12.330531888719948
S767,6.531155888141939,8.001420226316705,9.47168456449134,11.432037015390984,12.330531888719948,15.556945297492316
S768,8.001420226316705,9.47168456449134,11.432037015390984,12.330531888719948,15.556945297492316,22.009772115036785
S769,9.47168456449134,11.432037015390984,12.330531888719948,15.556945297492316,22.009772115036785,33.07759532740747
S770,11.432037015390984,12.330531888719948,15.556945297492316,22.009772115036785,33.07759532740747,17.884863832935586
S771,12.330531888719948,15.556945297492316,22.009772115036785,33.07759532740747,17.884863832935586,7.633854141772948
S772,15.556945297492316,22.009772115036785,33.07759532740747,17.884863832935586,7.633854141772948,4.8566881696652615
S773,22.009772115036785,33.07759532740747,17.884863832935586,7.633854141772948,4.8566881696652615,5.796023719054556
S774,33.07759532740747,17.884863832935586,7.633854141772948,4.8566881696652615,5.796023719054556,5.305935606329678
S775,17.884863832935586,7.633854141772948,4.8566881696652615,5.796023719054556,5.305935606329678,7.552172789652157
S776,7.633854141772948,4.8566881696652615,5.796023719054556,5.305935606329678,7.552172789652157,7.062084676927279
S777,4.8566881696652615,5.796023719054556,5.305935606329678,7.552172789652157,7.062084676927279,7.307128733289783
S778,5.796023719054556,5.305935606329678,7.552172789652157,7.062084676927279,7.307128733289783,11.432037015390984
S779,5.305935606329678,7.552172789652157,7.062084676927279,7.307128733289783,11.432037015390984,13.637433522653131
S780,7.552172789652157,7.062084676927279,7.307128733289783,11.432037015390984,13.637433522653131,15.107697860827766
S781,7.062084676927279,7.307128733289783,11.432037015390984,13.637433522653131,15.107697860827766,14.780972452344471
S782,7.307128733289783,11.432037015390984,13.637433522653131,15.107697860827766,14.780972452344471,12.820620001444828
S783,11.432037015390984,13.637433522653131,15.107697860827766,14.780972452344471,12.820620001444828,10.329338761759976
S784,13.637433522653131,15.107697860827766,14.780972452344471,12.820620001444828,10.329338761759976,10.00261335327668
S785,15.107697860827766,14.780972452344471,12.820620001444828,10.329338761759976,10.00261335327668,8.940755775706132
S786,14.780972452344471,12.820620001444828,10.329338761759976,10.00261335327668,8.940755775706132,8.409826986920791
S787,12.820620001444828,10.329338761759976,10.00261335327668,8.940755775706132,8.409826986920791,6.857881296625235
S788,10.329338761759976,10.00261335327668,8.940755775706132,8.409826986920791,6.857881296625235,6.49031521208161
S789,10.00261335327668,8.940755775706132,8.409826986920791,6.857881296625235,6.49031521208161,5.959386423296269
S790,8.940755775706132,8.409826986920791,6.857881296625235,6.49031521208161,5.959386423296269,5.101732226027636
S791,8.409826986920791,6.857881296625235,6.49031521208161,5.959386423296269,5.101732226027636,5.101732226027636
S792,6.857881296625235,6.49031521208161,5.959386423296269,5.101732226027636,5.101732226027636,7.470491437531365
S793,6.49031521208161,5.959386423296269,5.101732226027636,5.101732226027636,7.470491437531365,2.692132338463573
S794,5.959386423296269,5.101732226027636,5.101732226027636,7.470491437531365,2.692132338463573,2.324566253919948
S795,5.101732226027636,5.101732226027636,7.470491437531365,2.692132338463573,2.324566253919948,3.059698423007331
S796,5.101732226027636,7.470491437531365,2.692132338463573,2.324566253919948,3.059698423007331,2.1612035496782345
S797,7.470491437531365,2.692132338463573,2.324566253919948,3.059698423007331,2.1612035496782345,8.736552395404088
S798,2.692132338463573,2.324566253919948,3.059698423007331,2.1612035496782345,8.736552395404088,4.611644113302756
S799,2.324566253919948,3.059698423007331,2.1612035496782345,8.736552395404088,4.611644113302756,3.794830592094583
S800,3.059698423007331,2.1612035496782345,8.736552395404088,4.611644113302756,3.794830592094583,5.836864395115018
S801,2.1612035496782345,8.736552395404088,4.611644113302756,3.794830592094583,5.836864395115018,2.324566253919948
S802,8.736552395404088,4.611644113302756,3.794830592094583,5.836864395115018,2.324566253919948,2.855495042705288
S803,4.611644113302756,3.794830592094583,5.836864395115018,2.324566253919948,2.855495042705288,7.552172789652157
S804,3.794830592094583,5.836864395115018,2.324566253919948,2.855495042705288,7.552172789652157,12.86146067750529
S805,5.836864395115018,2.324566253919948,2.855495042705288,7.552172789652157,12.86146067750529,9.5125252405518
S806,2.324566253919948,2.855495042705288,7.552172789652157,12.86146067750529,9.5125252405518,51.78262496307469
S807,2.855495042705288,7.552172789652157,12.86146067750529,9.5125252405518,51.78262496307469,19.641012903533188
S808,7.552172789652157,12.86146067750529,9.5125252405518,51.78262496307469,19.641012903533188,1.1810273242284777
S809,12.86146067750529,9.5125252405518,51.78262496307469,19.641012903533188,1.1810273242284777,3.590627211792539
S810,9.5125252405518,51.78262496307469,19.641012903533188,1.1810273242284777,3.590627211792539,5.101732226027636
S811,51.78262496307469,19.641012903533188,1.1810273242284777,3.590627211792539,5.101732226027636,1.3852307045305214
S812,19.641012903533188,1.1810273242284777,3.590627211792539,5.101732226027636,1.3852307045305214,0.5275765072618861
S813,1.1810273242284777,3.590627211792539,5.101732226027636,1.3852307045305214,0.5275765072618861,0.772620563624391
S814,3.590627211792539,5.101732226027636,1.3852307045305214,0.5275765072618861,0.772620563624391,0.4458951551410948
S815,5.101732226027636,1.3852307045305214,0.5275765072618861,0.772620563624391,0.4458951551410948,13.188186085988583
S816,1.3852307045305214,0.5275765072618861,0.772620563624391,0.4458951551410948,13.188186085988583,10.329338761759976
S817,0.5275765072618861,0.772620563624391,0.4458951551410948,13.188186085988583,10.329338761759976,7.67469481783341
S818,0.772620563624391,0.4458951551410948,13.188186085988583,10.329338761759976,7.67469481783341,0.2825324508995126
S819,0.4458951551410948,13.188186085988583,10.329338761759976,7.67469481783341,0.2825324508995126,4.20323735269867
S820,13.188186085988583,10.329338761759976,7.67469481783341,0.2825324508995126,4.20323735269867,0.1600104227182601
S821,10.329338761759976,7.67469481783341,0.2825324508995126,4.20323735269867,0.1600104227182601,0.1191697466577987
S822,7.67469481783341,0.2825324508995126,4.20323735269867,0.1600104227182601,0.1191697466577987,0.5684171833223473
S823,0.2825324508995126,4.20323735269867,0.1600104227182601,0.1191697466577987,0.5684171833223473,1.0585052960472257
S824,4.20323735269867,0.1600104227182601,0.1191697466577987,0.5684171833223473,1.0585052960472257,1.1810273242284777
S825,0.1600104227182601,0.1191697466577987,0.5684171833223473,1.0585052960472257,1.1810273242284777,1.2627086763492694
S826,0.1191697466577987,0.5684171833223473,1.0585052960472257,1.1810273242284777,1.2627086763492694,2.0386815214969816
S827,0.5684171833223473,1.0585052960472257,1.1810273242284777,1.2627086763492694,2.0386815214969816,5.87770507117548
S828,1.0585052960472257,1.1810273242284777,1.2627086763492694,2.0386815214969816,5.87770507117548,12.698097973263708
S829,1.1810273242284777,1.2627086763492694,2.0386815214969816,5.87770507117548,12.698097973263708,20.29446372049965
S830,1.2627086763492694,2.0386815214969816,5.87770507117548,12.698097973263708,20.29446372049965,20.376145072620574
S831,2.0386815214969816,5.87770507117548,12.698097973263708,20.29446372049965,20.376145072620574,23.92928388987597
S832,5.87770507117548,12.698097973263708,20.29446372049965,20.376145072620574,23.92928388987597,15.271060565069348
S833,12.698097973263708,20.29446372049965,20.376145072620574,23.92928388987597,15.271060565069348,11.432037015390984
S834,20.29446372049965,20.376145072620574,23.92928388987597,15.271060565069348,11.432037015390984,9.757569296914308
S835,20.376145072620574,23.92928388987597,15.271060565069348,11.432037015390984,9.757569296914308,11.18699295902861
S836,23.92928388987597,15.271060565069348,11.432037015390984,9.757569296914308,11.18699295902861,12.98398270568654
S837,15.271060565069348,11.432037015390984,9.757569296914308,11.18699295902861,12.98398270568654,10.329338761759976
S838,11.432037015390984,9.757569296914308,11.18699295902861,12.98398270568654,10.329338761759976,8.491508339041584
S839,9.757569296914308,11.18699295902861,12.98398270568654,10.329338761759976,8.491508339041584,8.491508339041584
S840,11.18699295902861,12.98398270568654,10.329338761759976,8.491508339041584,8.491508339041584,9.920932001155888
S841,12.98398270568654,10.329338761759976,8.491508339041584,8.491508339041584,9.920932001155888,7.062084676927279
S842,10.329338761759976,8.491508339041584,8.491508339041584,9.920932001155888,7.062084676927279,4.039874648457086
S843,8.491508339041584,8.491508339041584,9.920932001155888,7.062084676927279,4.039874648457086,2.814654366644826
S844,8.491508339041584,9.920932001155888,7.062084676927279,4.039874648457086,2.814654366644826,28.299236228339677
S845,9.920932001155888,7.062084676927279,4.039874648457086,2.814654366644826,28.299236228339677,3.753989916034252
S846,7.062084676927279,4.039874648457086,2.814654366644826,28.299236228339677,3.753989916034252,3.508945859671748
S847,4.039874648457086,2.814654366644826,28.299236228339677,3.753989916034252,3.508945859671748,2.814654366644826
S848,2.814654366644826,28.299236228339677,3.753989916034252,3.508945859671748,2.814654366644826,1.2627086763492694
