Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S563,10.125135381457932,1.1810273242284777,0.8134612396848522,0.6909392115035997,0.0374883945370079,-0.4117590421274091,-0.2892370139462881,0.5684171833223473,0.4867358312015559,0.976823943926434,1.671115436953356,2.079522197557443
S564,1.1810273242284777,0.8134612396848522,0.6909392115035997,0.0374883945370079,-0.4117590421274091,-0.2892370139462881,0.5684171833223473,0.4867358312015559,0.976823943926434,1.671115436953356,2.079522197557443,2.447088282101201
S565,0.8134612396848522,0.6909392115035997,0.0374883945370079,-0.4117590421274091,-0.2892370139462881,0.5684171833223473,0.4867358312015559,0.976823943926434,1.671115436953356,2.079522197557443,2.447088282101201,3.3455831554301656
S566,0.6909392115035997,0.0374883945370079,-0.4117590421274091,-0.2892370139462881,0.5684171833223473,0.4867358312015559,0.976823943926434,1.671115436953356,2.079522197557443,2.447088282101201,3.3455831554301656,4.611644113302756
S567,0.0374883945370079,-0.4117590421274091,-0.2892370139462881,0.5684171833223473,0.4867358312015559,0.976823943926434,1.671115436953356,2.079522197557443,2.447088282101201,3.3455831554301656,4.611644113302756,4.407440733000714
S568,-0.4117590421274091,-0.2892370139462881,0.5684171833223473,0.4867358312015559,0.976823943926434,1.671115436953356,2.079522197557443,2.447088282101201,3.3455831554301656,4.611644113302756,4.407440733000714,3.999033972396758
S569,-0.2892370139462881,0.5684171833223473,0.4867358312015559,0.976823943926434,1.671115436953356,2.079522197557443,2.447088282101201,3.3455831554301656,4.611644113302756,4.407440733000714,3.999033972396758,3.1005390990676607
S570,0.5684171833223473,0.4867358312015559,0.976823943926434,1.671115436953356,2.079522197557443,2.447088282101201,3.3455831554301656,4.611644113302756,4.407440733000714,3.999033972396758,3.1005390990676607,2.978017070886408
S571,0.4867358312015559,0.976823943926434,1.671115436953356,2.079522197557443,2.447088282101201,3.3455831554301656,4.611644113302756,4.407440733000714,3.999033972396758,3.1005390990676607,2.978017070886408,3.1005390990676607
S572,0.976823943926434,1.671115436953356,2.079522197557443,2.447088282101201,3.3455831554301656,4.611644113302756,4.407440733000714,3.999033972396758,3.1005390990676607,2.978017070886408,3.1005390990676607,3.794830592094583
S573,1.671115436953356,2.079522197557443,2.447088282101201,3.3455831554301656,4.611644113302756,4.407440733000714,3.999033972396758,3.1005390990676607,2.978017070886408,3.1005390990676607,3.794830592094583,15.026016508706975
S574,2.079522197557443,2.447088282101201,3.3455831554301656,4.611644113302756,4.407440733000714,3.999033972396758,3.1005390990676607,2.978017070886408,3.1005390990676607,3.794830592094583,15.026016508706975,17.313094368089786
S575,2.447088282101201,3.3455831554301656,4.611644113302756,4.407440733000714,3.999033972396758,3.1005390990676607,2.978017070886408,3.1005390990676607,3.794830592094583,15.026016508706975,17.313094368089786,2.978017070886408
S576,3.3455831554301656,4.611644113302756,4.407440733000714,3.999033972396758,3.1005390990676607,2.978017070886408,3.1005390990676607,3.794830592094583,15.026016508706975,17.313094368089786,2.978017070886408,1.426071380590983
S577,4.611644113302756,4.407440733000714,3.999033972396758,3.1005390990676607,2.978017070886408,3.1005390990676607,3.794830592094583,15.026016508706975,17.313094368089786,2.978017070886408,1.426071380590983,6.49031521208161
S578,4.407440733000714,3.999033972396758,3.1005390990676607,2.978017070886408,3.1005390990676607,3.794830592094583,15.026016508706975,17.313094368089786,2.978017070886408,1.426071380590983,6.49031521208161,1.8753188172554
S579,3.999033972396758,3.1005390990676607,2.978017070886408,3.1005390990676607,3.794830592094583,15.026016508706975,17.313094368089786,2.978017070886408,1.426071380590983,6.49031521208161,1.8753188172554,3.059698423007331
S580,3.1005390990676607,2.978017070886408,3.1005390990676607,3.794830592094583,15.026016508706975,17.313094368089786,2.978017070886408,1.426071380590983,6.49031521208161,1.8753188172554,3.059698423007331,4.244078028759132
S581,2.978017070886408,3.1005390990676607,3.794830592094583,15.026016508706975,17.313094368089786,2.978017070886408,1.426071380590983,6.49031521208161,1.8753188172554,3.059698423007331,4.244078028759132,5.5918203387525125
S582,3.1005390990676607,3.794830592094583,15.026016508706975,17.313094368089786,2.978017070886408,1.426071380590983,6.49031521208161,1.8753188172554,3.059698423007331,4.244078028759132,5.5918203387525125,3.590627211792539
S583,3.794830592094583,15.026016508706975,17.313094368089786,2.978017070886408,1.426071380590983,6.49031521208161,1.8753188172554,3.059698423007331,4.244078028759132,5.5918203387525125,3.590627211792539,4.121556000577879
S584,15.026016508706975,17.313094368089786,2.978017070886408,1.426071380590983,6.49031521208161,1.8753188172554,3.059698423007331,4.244078028759132,5.5918203387525125,3.590627211792539,4.121556000577879,6.571996564202401
S585,17.313094368089786,2.978017070886408,1.426071380590983,6.49031521208161,1.8753188172554,3.059698423007331,4.244078028759132,5.5918203387525125,3.590627211792539,4.121556000577879,6.571996564202401,10.737745522364062
S586,2.978017070886408,1.426071380590983,6.49031521208161,1.8753188172554,3.059698423007331,4.244078028759132,5.5918203387525125,3.590627211792539,4.121556000577879,6.571996564202401,10.737745522364062,2.732973014524035
S587,1.426071380590983,6.49031521208161,1.8753188172554,3.059698423007331,4.244078028759132,5.5918203387525125,3.590627211792539,4.121556000577879,6.571996564202401,10.737745522364062,2.732973014524035,20.743711157164192
S588,6.49031521208161,1.8753188172554,3.059698423007331,4.244078028759132,5.5918203387525125,3.590627211792539,4.121556000577879,6.571996564202401,10.737745522364062,2.732973014524035,20.743711157164192,40.67396107464354
S589,1.8753188172554,3.059698423007331,4.244078028759132,5.5918203387525125,3.590627211792539,4.121556000577879,6.571996564202401,10.737745522364062,2.732973014524035,20.743711157164192,40.67396107464354,38.91781200404594
S590,3.059698423007331,4.244078028759132,5.5918203387525125,3.590627211792539,4.121556000577879,6.571996564202401,10.737745522364062,2.732973014524035,20.743711157164192,40.67396107464354,38.91781200404594,3.01885774694687
S591,4.244078028759132,5.5918203387525125,3.590627211792539,4.121556000577879,6.571996564202401,10.737745522364062,2.732973014524035,20.743711157164192,40.67396107464354,38.91781200404594,3.01885774694687,5.183413578148427
S592,5.5918203387525125,3.590627211792539,4.121556000577879,6.571996564202401,10.737745522364062,2.732973014524035,20.743711157164192,40.67396107464354,38.91781200404594,3.01885774694687,5.183413578148427,2.1612035496782345
S593,3.590627211792539,4.121556000577879,6.571996564202401,10.737745522364062,2.732973014524035,20.743711157164192,40.67396107464354,38.91781200404594,3.01885774694687,5.183413578148427,2.1612035496782345,3.917352620275835
S594,4.121556000577879,6.571996564202401,10.737745522364062,2.732973014524035,20.743711157164192,40.67396107464354,38.91781200404594,3.01885774694687,5.183413578148427,2.1612035496782345,3.917352620275835,2.569610310282453
S595,6.571996564202401,10.737745522364062,2.732973014524035,20.743711157164192,40.67396107464354,38.91781200404594,3.01885774694687,5.183413578148427,2.1612035496782345,3.917352620275835,2.569610310282453,2.5287696342219914
S596,10.737745522364062,2.732973014524035,20.743711157164192,40.67396107464354,38.91781200404594,3.01885774694687,5.183413578148427,2.1612035496782345,3.917352620275835,2.569610310282453,2.5287696342219914,2.814654366644826
S597,2.732973014524035,20.743711157164192,40.67396107464354,38.91781200404594,3.01885774694687,5.183413578148427,2.1612035496782345,3.917352620275835,2.569610310282453,2.5287696342219914,2.814654366644826,2.4062476060407385
S598,20.743711157164192,40.67396107464354,38.91781200404594,3.01885774694687,5.183413578148427,2.1612035496782345,3.917352620275835,2.569610310282453,2.5287696342219914,2.814654366644826,2.4062476060407385,2.978017070886408
S599,40.67396107464354,38.91781200404594,3.01885774694687,5.183413578148427,2.1612035496782345,3.917352620275835,2.569610310282453,2.5287696342219914,2.814654366644826,2.4062476060407385,2.978017070886408,55.33576378033021
S600,38.91781200404594,3.01885774694687,5.183413578148427,2.1612035496782345,3.917352620275835,2.569610310282453,2.5287696342219914,2.814654366644826,2.4062476060407385,2.978017070886408,55.33576378033021,2.5287696342219914
S601,3.01885774694687,5.183413578148427,2.1612035496782345,3.917352620275835,2.569610310282453,2.5287696342219914,2.814654366644826,2.4062476060407385,2.978017070886408,55.33576378033021,2.5287696342219914,1.2627086763492694
S602,5.183413578148427,2.1612035496782345,3.917352620275835,2.569610310282453,2.5287696342219914,2.814654366644826,2.4062476060407385,2.978017070886408,55.33576378033021,2.5287696342219914,1.2627086763492694,1.0993459721076868
S603,2.1612035496782345,3.917352620275835,2.569610310282453,2.5287696342219914,2.814654366644826,2.4062476060407385,2.978017070886408,55.33576378033021,2.5287696342219914,1.2627086763492694,1.0993459721076868,1.4669120566513123
S604,3.917352620275835,2.569610310282453,2.5287696342219914,2.814654366644826,2.4062476060407385,2.978017070886408,55.33576378033021,2.5287696342219914,1.2627086763492694,1.0993459721076868,1.4669120566513123,1.0176646199868955
S605,2.569610310282453,2.5287696342219914,2.814654366644826,2.4062476060407385,2.978017070886408,55.33576378033021,2.5287696342219914,1.2627086763492694,1.0993459721076868,1.4669120566513123,1.0176646199868955,0.772620563624391
S606,2.5287696342219914,2.814654366644826,2.4062476060407385,2.978017070886408,55.33576378033021,2.5287696342219914,1.2627086763492694,1.0993459721076868,1.4669120566513123,1.0176646199868955,0.772620563624391,-0.003352281523322
S607,2.814654366644826,2.4062476060407385,2.978017070886408,55.33576378033021,2.5287696342219914,1.2627086763492694,1.0993459721076868,1.4669120566513123,1.0176646199868955,0.772620563624391,-0.003352281523322,1.4260713805908511
S608,2.4062476060407385,2.978017070886408,55.33576378033021,2.5287696342219914,1.2627086763492694,1.0993459721076868,1.4669120566513123,1.0176646199868955,0.772620563624391,-0.003352281523322,1.4260713805908511,4.244078028759132
S609,2.978017070886408,55.33576378033021,2.5287696342219914,1.2627086763492694,1.0993459721076868,1.4669120566513123,1.0176646199868955,0.772620563624391,-0.003352281523322,1.4260713805908511,4.244078028759132,2.569610310282321
S610,55.33576378033021,2.5287696342219914,1.2627086763492694,1.0993459721076868,1.4669120566513123,1.0176646199868955,0.772620563624391,-0.003352281523322,1.4260713805908511,4.244078028759132,2.569610310282321,1.4260713805908511
S611,2.5287696342219914,1.2627086763492694,1.0993459721076868,1.4669120566513123,1.0176646199868955,0.772620563624391,-0.003352281523322,1.4260713805908511,4.244078028759132,2.569610310282321,1.4260713805908511,2.896335718765617
S612,1.2627086763492694,1.0993459721076868,1.4669120566513123,1.0176646199868955,0.772620563624391,-0.003352281523322,1.4260713805908511,4.244078028759132,2.569610310282321,1.4260713805908511,2.896335718765617,4.570803437242427
S613,1.0993459721076868,1.4669120566513123,1.0176646199868955,0.772620563624391,-0.003352281523322,1.4260713805908511,4.244078028759132,2.569610310282321,1.4260713805908511,2.896335718765617,4.570803437242427,6.204430479658644
S614,1.4669120566513123,1.0176646199868955,0.772620563624391,-0.003352281523322,1.4260713805908511,4.244078028759132,2.569610310282321,1.4260713805908511,2.896335718765617,4.570803437242427,6.204430479658644,10.125135381457932
S615,1.0176646199868955,0.772620563624391,-0.003352281523322,1.4260713805908511,4.244078028759132,2.569610310282321,1.4260713805908511,2.896335718765617,4.570803437242427,6.204430479658644,10.125135381457932,12.82062000144496
S616,0.772620563624391,-0.003352281523322,1.4260713805908511,4.244078028759132,2.569610310282321,1.4260713805908511,2.896335718765617,4.570803437242427,6.204430479658644,10.125135381457932,12.82062000144496,6.408633859960688
S617,-0.003352281523322,1.4260713805908511,4.244078028759132,2.569610310282321,1.4260713805908511,2.896335718765617,4.570803437242427,6.204430479658644,10.125135381457932,12.82062000144496,6.408633859960688,8.532349015102044
S618,1.4260713805908511,4.244078028759132,2.569610310282321,1.4260713805908511,2.896335718765617,4.570803437242427,6.204430479658644,10.125135381457932,12.82062000144496,6.408633859960688,8.532349015102044,5.714342366933765
S619,4.244078028759132,2.569610310282321,1.4260713805908511,2.896335718765617,4.570803437242427,6.204430479658644,10.125135381457932,12.82062000144496,6.408633859960688,8.532349015102044,5.714342366933765,7.797216846014662
S620,2.569610310282321,1.4260713805908511,2.896335718765617,4.570803437242427,6.204430479658644,10.125135381457932,12.82062000144496,6.408633859960688,8.532349015102044,5.714342366933765,7.797216846014662,8.123942254497956
S621,1.4260713805908511,2.896335718765617,4.570803437242427,6.204430479658644,10.125135381457932,12.82062000144496,6.408633859960688,8.532349015102044,5.714342366933765,7.797216846014662,8.123942254497956,6.612837240262861
S622,2.896335718765617,4.570803437242427,6.204430479658644,10.125135381457932,12.82062000144496,6.408633859960688,8.532349015102044,5.714342366933765,7.797216846014662,8.123942254497956,6.612837240262861,7.266288057229323
S623,4.570803437242427,6.204430479658644,10.125135381457932,12.82062000144496,6.408633859960688,8.532349015102044,5.714342366933765,7.797216846014662,8.123942254497956,6.612837240262861,7.266288057229323,22.744904284124168
S624,6.204430479658644,10.125135381457932,12.82062000144496,6.408633859960688,8.532349015102044,5.714342366933765,7.797216846014662,8.123942254497956,6.612837240262861,7.266288057229323,22.744904284124168,18.374951945660463
S625,10.125135381457932,12.82062000144496,6.408633859960688,8.532349015102044,5.714342366933765,7.797216846014662,8.123942254497956,6.612837240262861,7.266288057229323,22.744904284124168,18.374951945660463,10.04345402933714
S626,12.82062000144496,6.408633859960688,8.532349015102044,5.714342366933765,7.797216846014662,8.123942254497956,6.612837240262861,7.266288057229323,22.744904284124168,18.374951945660463,10.04345402933714,3.713149239973791
S627,6.408633859960688,8.532349015102044,5.714342366933765,7.797216846014662,8.123942254497956,6.612837240262861,7.266288057229323,22.744904284124168,18.374951945660463,10.04345402933714,3.713149239973791,2.4879289581615303
S628,8.532349015102044,5.714342366933765,7.797216846014662,8.123942254497956,6.612837240262861,7.266288057229323,22.744904284124168,18.374951945660463,10.04345402933714,3.713149239973791,2.4879289581615303,1.7936374651346083
S629,5.714342366933765,7.797216846014662,8.123942254497956,6.612837240262861,7.266288057229323,22.744904284124168,18.374951945660463,10.04345402933714,3.713149239973791,2.4879289581615303,1.7936374651346083,2.1612035496782345
S630,7.797216846014662,8.123942254497956,6.612837240262861,7.266288057229323,22.744904284124168,18.374951945660463,10.04345402933714,3.713149239973791,2.4879289581615303,1.7936374651346083,2.1612035496782345,2.3654069299802774
S631,8.123942254497956,6.612837240262861,7.266288057229323,22.744904284124168,18.374951945660463,10.04345402933714,3.713149239973791,2.4879289581615303,1.7936374651346083,2.1612035496782345,2.3654069299802774,3.3047424793697044
S632,6.612837240262861,7.266288057229323,22.744904284124168,18.374951945660463,10.04345402933714,3.713149239973791,2.4879289581615303,1.7936374651346083,2.1612035496782345,2.3654069299802774,3.3047424793697044,0.895142591805643
S633,7.266288057229323,22.744904284124168,18.374951945660463,10.04345402933714,3.713149239973791,2.4879289581615303,1.7936374651346083,2.1612035496782345,2.3654069299802774,3.3047424793697044,0.895142591805643,5.469298310571393
S634,22.744904284124168,18.374951945660463,10.04345402933714,3.713149239973791,2.4879289581615303,1.7936374651346083,2.1612035496782345,2.3654069299802774,3.3047424793697044,0.895142591805643,5.469298310571393,8.123942254497956
S635,18.374951945660463,10.04345402933714,3.713149239973791,2.4879289581615303,1.7936374651346083,2.1612035496782345,2.3654069299802774,3.3047424793697044,0.895142591805643,5.469298310571393,8.123942254497956,14.209202987498802
S636,10.04345402933714,3.713149239973791,2.4879289581615303,1.7936374651346083,2.1612035496782345,2.3654069299802774,3.3047424793697044,0.895142591805643,5.469298310571393,8.123942254497956,14.209202987498802,21.274639945949406
S637,3.713149239973791,2.4879289581615303,1.7936374651346083,2.1612035496782345,2.3654069299802774,3.3047424793697044,0.895142591805643,5.469298310571393,8.123942254497956,14.209202987498802,21.274639945949406,19.43680952323114
S638,2.4879289581615303,1.7936374651346083,2.1612035496782345,2.3654069299802774,3.3047424793697044,0.895142591805643,5.469298310571393,8.123942254497956,14.209202987498802,21.274639945949406,19.43680952323114,12.085487832357575
S639,1.7936374651346083,2.1612035496782345,2.3654069299802774,3.3047424793697044,0.895142591805643,5.469298310571393,8.123942254497956,14.209202987498802,21.274639945949406,19.43680952323114,12.085487832357575,9.798409972974635
S640,2.1612035496782345,2.3654069299802774,3.3047424793697044,0.895142591805643,5.469298310571393,8.123942254497956,14.209202987498802,21.274639945949406,19.43680952323114,12.085487832357575,9.798409972974635,9.675887944793384
S641,2.3654069299802774,3.3047424793697044,0.895142591805643,5.469298310571393,8.123942254497956,14.209202987498802,21.274639945949406,19.43680952323114,12.085487832357575,9.798409972974635,9.675887944793384,6.980403324806488
S642,3.3047424793697044,0.895142591805643,5.469298310571393,8.123942254497956,14.209202987498802,21.274639945949406,19.43680952323114,12.085487832357575,9.798409972974635,9.675887944793384,6.980403324806488,6.817040620564773
S643,0.895142591805643,5.469298310571393,8.123942254497956,14.209202987498802,21.274639945949406,19.43680952323114,12.085487832357575,9.798409972974635,9.675887944793384,6.980403324806488,6.817040620564773,7.225447381168992
S644,5.469298310571393,8.123942254497956,14.209202987498802,21.274639945949406,19.43680952323114,12.085487832357575,9.798409972974635,9.675887944793384,6.980403324806488,6.817040620564773,7.225447381168992,6.163589803598315
S645,8.123942254497956,14.209202987498802,21.274639945949406,19.43680952323114,12.085487832357575,9.798409972974635,9.675887944793384,6.980403324806488,6.817040620564773,7.225447381168992,6.163589803598315,15.393582593250605
S646,14.209202987498802,21.274639945949406,19.43680952323114,12.085487832357575,9.798409972974635,9.675887944793384,6.980403324806488,6.817040620564773,7.225447381168992,6.163589803598315,15.393582593250605,3.4272645075509565
S647,21.274639945949406,19.43680952323114,12.085487832357575,9.798409972974635,9.675887944793384,6.980403324806488,6.817040620564773,7.225447381168992,6.163589803598315,15.393582593250605,3.4272645075509565,12.208009860538828
S648,19.43680952323114,12.085487832357575,9.798409972974635,9.675887944793384,6.980403324806488,6.817040620564773,7.225447381168992,6.163589803598315,15.393582593250605,3.4272645075509565,12.208009860538828,1.1401866481680163
S649,12.085487832357575,9.798409972974635,9.675887944793384,6.980403324806488,6.817040620564773,7.225447381168992,6.163589803598315,15.393582593250605,3.4272645075509565,12.208009860538828,1.1401866481680163,5.020050873906843
S650,9.798409972974635,9.675887944793384,6.980403324806488,6.817040620564773,7.225447381168992,6.163589803598315,15.393582593250605,3.4272645075509565,12.208009860538828,1.1401866481680163,5.020050873906843,3.3864238314904958
S651,9.675887944793384,6.980403324806488,6.817040620564773,7.225447381168992,6.163589803598315,15.393582593250605,3.4272645075509565,12.208009860538828,1.1401866481680163,5.020050873906843,3.3864238314904958,0.5684171833223473
S652,6.980403324806488,6.817040620564773,7.225447381168992,6.163589803598315,15.393582593250605,3.4272645075509565,12.208009860538828,1.1401866481680163,5.020050873906843,3.3864238314904958,0.5684171833223473,-0.534281070308793
S653,6.817040620564773,7.225447381168992,6.163589803598315,15.393582593250605,3.4272645075509565,12.208009860538828,1.1401866481680163,5.020050873906843,3.3864238314904958,0.5684171833223473,-0.534281070308793,0.6500985354431386
S654,7.225447381168992,6.163589803598315,15.393582593250605,3.4272645075509565,12.208009860538828,1.1401866481680163,5.020050873906843,3.3864238314904958,0.5684171833223473,-0.534281070308793,0.6500985354431386,0.772620563624391
S655,6.163589803598315,15.393582593250605,3.4272645075509565,12.208009860538828,1.1401866481680163,5.020050873906843,3.3864238314904958,0.5684171833223473,-0.534281070308793,0.6500985354431386,0.772620563624391,1.8344781411950697
S656,15.393582593250605,3.4272645075509565,12.208009860538828,1.1401866481680163,5.020050873906843,3.3864238314904958,0.5684171833223473,-0.534281070308793,0.6500985354431386,0.772620563624391,1.8344781411950697,3.3047424793697044
S657,3.4272645075509565,12.208009860538828,1.1401866481680163,5.020050873906843,3.3864238314904958,0.5684171833223473,-0.534281070308793,0.6500985354431386,0.772620563624391,1.8344781411950697,3.3047424793697044,3.67230856391333
S658,12.208009860538828,1.1401866481680163,5.020050873906843,3.3864238314904958,0.5684171833223473,-0.534281070308793,0.6500985354431386,0.772620563624391,1.8344781411950697,3.3047424793697044,3.67230856391333,2.079522197557443
S659,1.1401866481680163,5.020050873906843,3.3864238314904958,0.5684171833223473,-0.534281070308793,0.6500985354431386,0.772620563624391,1.8344781411950697,3.3047424793697044,3.67230856391333,2.079522197557443,3.01885774694687
S660,5.020050873906843,3.3864238314904958,0.5684171833223473,-0.534281070308793,0.6500985354431386,0.772620563624391,1.8344781411950697,3.3047424793697044,3.67230856391333,2.079522197557443,3.01885774694687,1.3852307045305214
S661,3.3864238314904958,0.5684171833223473,-0.534281070308793,0.6500985354431386,0.772620563624391,1.8344781411950697,3.3047424793697044,3.67230856391333,2.079522197557443,3.01885774694687,1.3852307045305214,2.773813690584365
S662,0.5684171833223473,-0.534281070308793,0.6500985354431386,0.772620563624391,1.8344781411950697,3.3047424793697044,3.67230856391333,2.079522197557443,3.01885774694687,1.3852307045305214,2.773813690584365,5.673501690873435
S663,-0.534281070308793,0.6500985354431386,0.772620563624391,1.8344781411950697,3.3047424793697044,3.67230856391333,2.079522197557443,3.01885774694687,1.3852307045305214,2.773813690584365,5.673501690873435,1.1810273242284777
S664,0.6500985354431386,0.772620563624391,1.8344781411950697,3.3047424793697044,3.67230856391333,2.079522197557443,3.01885774694687,1.3852307045305214,2.773813690584365,5.673501690873435,1.1810273242284777,3.01885774694687
S665,0.772620563624391,1.8344781411950697,3.3047424793697044,3.67230856391333,2.079522197557443,3.01885774694687,1.3852307045305214,2.773813690584365,5.673501690873435,1.1810273242284777,3.01885774694687,4.979210197846513
S666,1.8344781411950697,3.3047424793697044,3.67230856391333,2.079522197557443,3.01885774694687,1.3852307045305214,2.773813690584365,5.673501690873435,1.1810273242284777,3.01885774694687,4.979210197846513,3.9990339723966257
S667,3.3047424793697044,3.67230856391333,2.079522197557443,3.01885774694687,1.3852307045305214,2.773813690584365,5.673501690873435,1.1810273242284777,3.01885774694687,4.979210197846513,3.9990339723966257,3.4681051836114176
S668,3.67230856391333,2.079522197557443,3.01885774694687,1.3852307045305214,2.773813690584365,5.673501690873435,1.1810273242284777,3.01885774694687,4.979210197846513,3.9990339723966257,3.4681051836114176,5.428457634510931
S669,2.079522197557443,3.01885774694687,1.3852307045305214,2.773813690584365,5.673501690873435,1.1810273242284777,3.01885774694687,4.979210197846513,3.9990339723966257,3.4681051836114176,5.428457634510931,6.857881296625235
S670,3.01885774694687,1.3852307045305214,2.773813690584365,5.673501690873435,1.1810273242284777,3.01885774694687,4.979210197846513,3.9990339723966257,3.4681051836114176,5.428457634510931,6.857881296625235,1.7119561130138177
S671,1.3852307045305214,2.773813690584365,5.673501690873435,1.1810273242284777,3.01885774694687,4.979210197846513,3.9990339723966257,3.4681051836114176,5.428457634510931,6.857881296625235,1.7119561130138177,6.122749127537984
S672,2.773813690584365,5.673501690873435,1.1810273242284777,3.01885774694687,4.979210197846513,3.9990339723966257,3.4681051836114176,5.428457634510931,6.857881296625235,1.7119561130138177,6.122749127537984,0.895142591805643
S673,5.673501690873435,1.1810273242284777,3.01885774694687,4.979210197846513,3.9990339723966257,3.4681051836114176,5.428457634510931,6.857881296625235,1.7119561130138177,6.122749127537984,0.895142591805643,-0.6976437745503753
S674,1.1810273242284777,3.01885774694687,4.979210197846513,3.9990339723966257,3.4681051836114176,5.428457634510931,6.857881296625235,1.7119561130138177,6.122749127537984,0.895142591805643,-0.6976437745503753,0.4867358312015559
S675,3.01885774694687,4.979210197846513,3.9990339723966257,3.4681051836114176,5.428457634510931,6.857881296625235,1.7119561130138177,6.122749127537984,0.895142591805643,-0.6976437745503753,0.4867358312015559,8.001420226316705
S676,4.979210197846513,3.9990339723966257,3.4681051836114176,5.428457634510931,6.857881296625235,1.7119561130138177,6.122749127537984,0.895142591805643,-0.6976437745503753,0.4867358312015559,8.001420226316705,0.0783290705974693
S677,3.9990339723966257,3.4681051836114176,5.428457634510931,6.857881296625235,1.7119561130138177,6.122749127537984,0.895142591805643,-0.6976437745503753,0.4867358312015559,8.001420226316705,0.0783290705974693,0.3233731269598423
S678,3.4681051836114176,5.428457634510931,6.857881296625235,1.7119561130138177,6.122749127537984,0.895142591805643,-0.6976437745503753,0.4867358312015559,8.001420226316705,0.0783290705974693,0.3233731269598423,0.0374883945370079
S679,5.428457634510931,6.857881296625235,1.7119561130138177,6.122749127537984,0.895142591805643,-0.6976437745503753,0.4867358312015559,8.001420226316705,0.0783290705974693,0.3233731269598423,0.0374883945370079,0.0783290705974693
S680,6.857881296625235,1.7119561130138177,6.122749127537984,0.895142591805643,-0.6976437745503753,0.4867358312015559,8.001420226316705,0.0783290705974693,0.3233731269598423,0.0374883945370079,0.0783290705974693,0.7317798875639294
S681,1.7119561130138177,6.122749127537984,0.895142591805643,-0.6976437745503753,0.4867358312015559,8.001420226316705,0.0783290705974693,0.3233731269598423,0.0374883945370079,0.0783290705974693,0.7317798875639294,8.409826986920791
S682,6.122749127537984,0.895142591805643,-0.6976437745503753,0.4867358312015559,8.001420226316705,0.0783290705974693,0.3233731269598423,0.0374883945370079,0.0783290705974693,0.7317798875639294,8.409826986920791,8.532349015102044
S683,0.895142591805643,-0.6976437745503753,0.4867358312015559,8.001420226316705,0.0783290705974693,0.3233731269598423,0.0374883945370079,0.0783290705974693,0.7317798875639294,8.409826986920791,8.532349015102044,18.865040058385343
S684,-0.6976437745503753,0.4867358312015559,8.001420226316705,0.0783290705974693,0.3233731269598423,0.0374883945370079,0.0783290705974693,0.7317798875639294,8.409826986920791,8.532349015102044,18.865040058385343,46.84090315976518
S685,0.4867358312015559,8.001420226316705,0.0783290705974693,0.3233731269598423,0.0374883945370079,0.0783290705974693,0.7317798875639294,8.409826986920791,8.532349015102044,18.865040058385343,46.84090315976518,18.007385861116838
S686,8.001420226316705,0.0783290705974693,0.3233731269598423,0.0374883945370079,0.0783290705974693,0.7317798875639294,8.409826986920791,8.532349015102044,18.865040058385343,46.84090315976518,18.007385861116838,16.087874086277523
S687,0.0783290705974693,0.3233731269598423,0.0374883945370079,0.0783290705974693,0.7317798875639294,8.409826986920791,8.532349015102044,18.865040058385343,46.84090315976518,18.007385861116838,16.087874086277523,71.79455623267482
S688,0.3233731269598423,0.0374883945370079,0.0783290705974693,0.7317798875639294,8.409826986920791,8.532349015102044,18.865040058385343,46.84090315976518,18.007385861116838,16.087874086277523,71.79455623267482,23.602558481392677
S689,0.0374883945370079,0.0783290705974693,0.7317798875639294,8.409826986920791,8.532349015102044,18.865040058385343,46.84090315976518,18.007385861116838,16.087874086277523,71.79455623267482,23.602558481392677,20.049419664137275
S690,0.0783290705974693,0.7317798875639294,8.409826986920791,8.532349015102044,18.865040058385343,46.84090315976518,18.007385861116838,16.087874086277523,71.79455623267482,23.602558481392677,20.049419664137275,16.577962199002535
S691,0.7317798875639294,8.409826986920791,8.532349015102044,18.865040058385343,46.84090315976518,18.007385861116838,16.087874086277523,71.79455623267482,23.602558481392677,20.049419664137275,16.577962199002535,12.24885053659916
S692,8.409826986920791,8.532349015102044,18.865040058385343,46.84090315976518,18.007385861116838,16.087874086277523,71.79455623267482,23.602558481392677,20.049419664137275,16.577962199002535,12.24885053659916,20.212782368378853
S693,8.532349015102044,18.865040058385343,46.84090315976518,18.007385861116838,16.087874086277523,71.79455623267482,23.602558481392677,20.049419664137275,16.577962199002535,12.24885053659916,20.212782368378853,7.511332113591827
S694,18.865040058385343,46.84090315976518,18.007385861116838,16.087874086277523,71.79455623267482,23.602558481392677,20.049419664137275,16.577962199002535,12.24885053659916,20.212782368378853,7.511332113591827,10.778586198424524
S695,46.84090315976518,18.007385861116838,16.087874086277523,71.79455623267482,23.602558481392677,20.049419664137275,16.577962199002535,12.24885053659916,20.212782368378853,7.511332113591827,10.778586198424524,4.121556000577879
S696,18.007385861116838,16.087874086277523,71.79455623267482,23.602558481392677,20.049419664137275,16.577962199002535,12.24885053659916,20.212782368378853,7.511332113591827,10.778586198424524,4.121556000577879,5.469298310571393
S697,16.087874086277523,71.79455623267482,23.602558481392677,20.049419664137275,16.577962199002535,12.24885053659916,20.212782368378853,7.511332113591827,10.778586198424524,4.121556000577879,5.469298310571393,3.1413797751281227
