Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S1059,5.5,5.7,7.0,6.8,4.9,7.8,9.4,4.8,5.6,4.3,10.5,11.9
S1060,5.7,7.0,6.8,4.9,7.8,9.4,4.8,5.6,4.3,10.5,11.9,11.4
S1061,7.0,6.8,4.9,7.8,9.4,4.8,5.6,4.3,10.5,11.9,11.4,5.7
S1062,6.8,4.9,7.8,9.4,4.8,5.6,4.3,10.5,11.9,11.4,5.7,0.0
S1063,4.9,7.8,9.4,4.8,5.6,4.3,10.5,11.9,11.4,5.7,0.0,0.0
S1064,7.8,9.4,4.8,5.6,4.3,10.5,11.9,11.4,5.7,0.0,0.0,0.0
S1065,9.4,4.8,5.6,4.3,10.5,11.9,11.4,5.7,0.0,0.0,0.0,0.0
S1066,4.8,5.6,4.3,10.5,11.9,11.4,5.7,0.0,0.0,0.0,0.0,0.0
S1067,5.6,4.3,10.5,11.9,11.4,5.7,0.0,0.0,0.0,0.0,0.0,3.6
S1068,4.3,10.5,11.9,11.4,5.7,0.0,0.0,0.0,0.0,0.0,3.6,3.6
S1069,10.5,11.9,11.4,5.7,0.0,0.0,0.0,0.0,0.0,3.6,3.6,5.4
S1070,11.9,11.4,5.7,0.0,0.0,0.0,0.0,0.0,3.6,3.6,5.4,3.6
S1071,11.4,5.7,0.0,0.0,0.0,0.0,0.0,3.6,3.6,5.4,3.6,4.8
S1072,5.7,0.0,0.0,0.0,0.0,0.0,3.6,3.6,5.4,3.6,4.8,9.0
S1073,0.0,0.0,0.0,0.0,0.0,3.6,3.6,5.4,3.6,4.8,9.0,4.0
S1074,0.0,0.0,0.0,0.0,3.6,3.6,5.4,3.6,4.8,9.0,4.0,5.0
S1075,0.0,0.0,0.0,3.6,3.6,5.4,3.6,4.8,9.0,4.0,5.0,7.9
S1076,0.0,0.0,3.6,3.6,5.4,3.6,4.8,9.0,4.0,5.0,7.9,18.1
S1077,0.0,3.6,3.6,5.4,3.6,4.8,9.0,4.0,5.0,7.9,18.1,15.7
S1078,3.6,3.6,5.4,3.6,4.8,9.0,4.0,5.0,7.9,18.1,15.7,11.5
S1079,3.6,5.4,3.6,4.8,9.0,4.0,5.0,7.9,18.1,15.7,11.5,11.4
S1080,5.4,3.6,4.8,9.0,4.0,5.0,7.9,18.1,15.7,11.5,11.4,12.2
S1081,3.6,4.8,9.0,4.0,5.0,7.9,18.1,15.7,11.5,11.4,12.2,12.7
S1082,4.8,9.0,4.0,5.0,7.9,18.1,15.7,11.5,11.4,12.2,12.7,12.0
S1083,9.0,4.0,5.0,7.9,18.1,15.7,11.5,11.4,12.2,12.7,12.0,12.4
S1084,4.0,5.0,7.9,18.1,15.7,11.5,11.4,12.2,12.7,12.0,12.4,12.4
S1085,5.0,7.9,18.1,15.7,11.5,11.4,12.2,12.7,12.0,12.4,12.4,13.4
S1086,7.9,18.1,15.7,11.5,11.4,12.2,12.7,12.0,12.4,12.4,13.4,9.4
S1087,18.1,15.7,11.5,11.4,12.2,12.7,12.0,12.4,12.4,13.4,9.4,4.2
S1088,15.7,11.5,11.4,12.2,12.7,12.0,12.4,12.4,13.4,9.4,4.2,5.2
S1089,11.5,11.4,12.2,12.7,12.0,12.4,12.4,13.4,9.4,4.2,5.2,5.5
S1090,11.4,12.2,12.7,12.0,12.4,12.4,13.4,9.4,4.2,5.2,5.5,5.7
S1091,12.2,12.7,12.0,12.4,12.4,13.4,9.4,4.2,5.2,5.5,5.7,3.0
S1092,12.7,12.0,12.4,12.4,13.4,9.4,4.2,5.2,5.5,5.7,3.0,4.1
S1093,12.0,12.4,12.4,13.4,9.4,4.2,5.2,5.5,5.7,3.0,4.1,4.1
S1094,12.4,12.4,13.4,9.4,4.2,5.2,5.5,5.7,3.0,4.1,4.1,5.6
S1095,12.4,13.4,9.4,4.2,5.2,5.5,5.7,3.0,4.1,4.1,5.6,8.6
S1096,13.4,9.4,4.2,5.2,5.5,5.7,3.0,4.1,4.1,5.6,8.6,8.3
S1097,9.4,4.2,5.2,5.5,5.7,3.0,4.1,4.1,5.6,8.6,8.3,11.3
S1098,4.2,5.2,5.5,5.7,3.0,4.1,4.1,5.6,8.6,8.3,11.3,12.2
S1099,5.2,5.5,5.7,3.0,4.1,4.1,5.6,8.6,8.3,11.3,12.2,9.6
S1100,5.5,5.7,3.0,4.1,4.1,5.6,8.6,8.3,11.3,12.2,9.6,8.6
S1101,5.7,3.0,4.1,4.1,5.6,8.6,8.3,11.3,12.2,9.6,8.6,8.5
S1102,3.0,4.1,4.1,5.6,8.6,8.3,11.3,12.2,9.6,8.6,8.5,4.6
S1103,4.1,4.1,5.6,8.6,8.3,11.3,12.2,9.6,8.6,8.5,4.6,8.6
S1104,4.1,5.6,8.6,8.3,11.3,12.2,9.6,8.6,8.5,4.6,8.6,8.0
S1105,5.6,8.6,8.3,11.3,12.2,9.6,8.6,8.5,4.6,8.6,8.0,3.9
S1106,8.6,8.3,11.3,12.2,9.6,8.6,8.5,4.6,8.6,8.0,3.9,6.7
S1107,8.3,11.3,12.2,9.6,8.6,8.5,4.6,8.6,8.0,3.9,6.7,6.2
S1108,11.3,12.2,9.6,8.6,8.5,4.6,8.6,8.0,3.9,6.7,6.2,2.7
S1109,12.2,9.6,8.6,8.5,4.6,8.6,8.0,3.9,6.7,6.2,2.7,0.0
S1110,9.6,8.6,8.5,4.6,8.6,8.0,3.9,6.7,6.2,2.7,0.0,2.4
S1111,8.6,8.5,4.6,8.6,8.0,3.9,6.7,6.2,2.7,0.0,2.4,2.9
S1112,8.5,4.6,8.6,8.0,3.9,6.7,6.2,2.7,0.0,2.4,2.9,3.2
S1113,4.6,8.6,8.0,3.9,6.7,6.2,2.7,0.0,2.4,2.9,3.2,1.9
S1114,8.6,8.0,3.9,6.7,6.2,2.7,0.0,2.4,2.9,3.2,1.9,9.9
S1115,8.0,3.9,6.7,6.2,2.7,0.0,2.4,2.9,3.2,1.9,9.9,16.8
S1116,3.9,6.7,6.2,2.7,0.0,2.4,2.9,3.2,1.9,9.9,16.8,9.3
S1117,6.7,6.2,2.7,0.0,2.4,2.9,3.2,1.9,9.9,16.8,9.3,10.7
S1118,6.2,2.7,0.0,2.4,2.9,3.2,1.9,9.9,16.8,9.3,10.7,7.7
S1119,2.7,0.0,2.4,2.9,3.2,1.9,9.9,16.8,9.3,10.7,7.7,5.2
S1120,0.0,2.4,2.9,3.2,1.9,9.9,16.8,9.3,10.7,7.7,5.2,5.3
S1121,2.4,2.9,3.2,1.9,9.9,16.8,9.3,10.7,7.7,5.2,5.3,8.6
S1122,2.9,3.2,1.9,9.9,16.8,9.3,10.7,7.7,5.2,5.3,8.6,6.1
S1123,3.2,1.9,9.9,16.8,9.3,10.7,7.7,5.2,5.3,8.6,6.1,9.7
S1124,1.9,9.9,16.8,9.3,10.7,7.7,5.2,5.3,8.6,6.1,9.7,7.1
S1125,9.9,16.8,9.3,10.7,7.7,5.2,5.3,8.6,6.1,9.7,7.1,6.0
S1126,16.8,9.3,10.7,7.7,5.2,5.3,8.6,6.1,9.7,7.1,6.0,4.4
S1127,9.3,10.7,7.7,5.2,5.3,8.6,6.1,9.7,7.1,6.0,4.4,4.1
S1128,10.7,7.7,5.2,5.3,8.6,6.1,9.7,7.1,6.0,4.4,4.1,5.3
S1129,7.7,5.2,5.3,8.6,6.1,9.7,7.1,6.0,4.4,4.1,5.3,8.8
S1130,5.2,5.3,8.6,6.1,9.7,7.1,6.0,4.4,4.1,5.3,8.8,12.1
S1131,5.3,8.6,6.1,9.7,7.1,6.0,4.4,4.1,5.3,8.8,12.1,9.6
S1132,8.6,6.1,9.7,7.1,6.0,4.4,4.1,5.3,8.8,12.1,9.6,11.7
S1133,6.1,9.7,7.1,6.0,4.4,4.1,5.3,8.8,12.1,9.6,11.7,6.9
S1134,9.7,7.1,6.0,4.4,4.1,5.3,8.8,12.1,9.6,11.7,6.9,7.1
S1135,7.1,6.0,4.4,4.1,5.3,8.8,12.1,9.6,11.7,6.9,7.1,6.3
S1136,6.0,4.4,4.1,5.3,8.8,12.1,9.6,11.7,6.9,7.1,6.3,2.2
S1137,4.4,4.1,5.3,8.8,12.1,9.6,11.7,6.9,7.1,6.3,2.2,1.1
S1138,4.1,5.3,8.8,12.1,9.6,11.7,6.9,7.1,6.3,2.2,1.1,0.0
S1139,5.3,8.8,12.1,9.6,11.7,6.9,7.1,6.3,2.2,1.1,0.0,0.0
S1140,8.8,12.1,9.6,11.7,6.9,7.1,6.3,2.2,1.1,0.0,0.0,1.9
S1141,12.1,9.6,11.7,6.9,7.1,6.3,2.2,1.1,0.0,0.0,1.9,5.1
S1142,9.6,11.7,6.9,7.1,6.3,2.2,1.1,0.0,0.0,1.9,5.1,4.1
S1143,11.7,6.9,7.1,6.3,2.2,1.1,0.0,0.0,1.9,5.1,4.1,5.0
S1144,6.9,7.1,6.3,2.2,1.1,0.0,0.0,1.9,5.1,4.1,5.0,4.3
S1145,7.1,6.3,2.2,1.1,0.0,0.0,1.9,5.1,4.1,5.0,4.3,7.7
S1146,6.3,2.2,1.1,0.0,0.0,1.9,5.1,4.1,5.0,4.3,7.7,7.5
S1147,2.2,1.1,0.0,0.0,1.9,5.1,4.1,5.0,4.3,7.7,7.5,11.9
S1148,1.1,0.0,0.0,1.9,5.1,4.1,5.0,4.3,7.7,7.5,11.9,13.1
S1149,0.0,0.0,1.9,5.1,4.1,5.0,4.3,7.7,7.5,11.9,13.1,10.8
S1150,0.0,1.9,5.1,4.1,5.0,4.3,7.7,7.5,11.9,13.1,10.8,10.3
S1151,1.9,5.1,4.1,5.0,4.3,7.7,7.5,11.9,13.1,10.8,10.3,10.2
S1152,5.1,4.1,5.0,4.3,7.7,7.5,11.9,13.1,10.8,10.3,10.2,7.7
S1153,4.1,5.0,4.3,7.7,7.5,11.9,13.1,10.8,10.3,10.2,7.7,5.4
S1154,5.0,4.3,7.7,7.5,11.9,13.1,10.8,10.3,10.2,7.7,5.4,6.7
S1155,4.3,7.7,7.5,11.9,13.1,10.8,10.3,10.2,7.7,5.4,6.7,5.8
S1156,7.7,7.5,11.9,13.1,10.8,10.3,10.2,7.7,5.4,6.7,5.8,6.2
S1157,7.5,11.9,13.1,10.8,10.3,10.2,7.7,5.4,6.7,5.8,6.2,8.1
S1158,11.9,13.1,10.8,10.3,10.2,7.7,5.4,6.7,5.8,6.2,8.1,5.6
S1159,13.1,10.8,10.3,10.2,7.7,5.4,6.7,5.8,6.2,8.1,5.6,1.7
S1160,10.8,10.3,10.2,7.7,5.4,6.7,5.8,6.2,8.1,5.6,1.7,0.0
S1161,10.3,10.2,7.7,5.4,6.7,5.8,6.2,8.1,5.6,1.7,0.0,2.3
S1162,10.2,7.7,5.4,6.7,5.8,6.2,8.1,5.6,1.7,0.0,2.3,0.0
S1163,7.7,5.4,6.7,5.8,6.2,8.1,5.6,1.7,0.0,2.3,0.0,0.0
S1164,5.4,6.7,5.8,6.2,8.1,5.6,1.7,0.0,2.3,0.0,0.0,8.2
S1165,6.7,5.8,6.2,8.1,5.6,1.7,0.0,2.3,0.0,0.0,8.2,9.0
S1166,5.8,6.2,8.1,5.6,1.7,0.0,2.3,0.0,0.0,8.2,9.0,5.5
S1167,6.2,8.1,5.6,1.7,0.0,2.3,0.0,0.0,8.2,9.0,5.5,4.7
S1168,8.1,5.6,1.7,0.0,2.3,0.0,0.0,8.2,9.0,5.5,4.7,4.7
S1169,5.6,1.7,0.0,2.3,0.0,0.0,8.2,9.0,5.5,4.7,4.7,5.4
S1170,1.7,0.0,2.3,0.0,0.0,8.2,9.0,5.5,4.7,4.7,5.4,4.1
S1171,0.0,2.3,0.0,0.0,8.2,9.0,5.5,4.7,4.7,5.4,4.1,5.5
S1172,2.3,0.0,0.0,8.2,9.0,5.5,4.7,4.7,5.4,4.1,5.5,11.2
S1173,0.0,0.0,8.2,9.0,5.5,4.7,4.7,5.4,4.1,5.5,11.2,12.4
S1174,0.0,8.2,9.0,5.5,4.7,4.7,5.4,4.1,5.5,11.2,12.4,11.5
S1175,8.2,9.0,5.5,4.7,4.7,5.4,4.1,5.5,11.2,12.4,11.5,11.6
S1176,9.0,5.5,4.7,4.7,5.4,4.1,5.5,11.2,12.4,11.5,11.6,10.3
S1177,5.5,4.7,4.7,5.4,4.1,5.5,11.2,12.4,11.5,11.6,10.3,12.7
S1178,4.7,4.7,5.4,4.1,5.5,11.2,12.4,11.5,11.6,10.3,12.7,12.6
S1179,4.7,5.4,4.1,5.5,11.2,12.4,11.5,11.6,10.3,12.7,12.6,10.2
S1180,5.4,4.1,5.5,11.2,12.4,11.5,11.6,10.3,12.7,12.6,10.2,5.9
S1181,4.1,5.5,11.2,12.4,11.5,11.6,10.3,12.7,12.6,10.2,5.9,3.0
S1182,5.5,11.2,12.4,11.5,11.6,10.3,12.7,12.6,10.2,5.9,3.0,6.2
S1183,11.2,12.4,11.5,11.6,10.3,12.7,12.6,10.2,5.9,3.0,6.2,1.0
S1184,12.4,11.5,11.6,10.3,12.7,12.6,10.2,5.9,3.0,6.2,1.0,0.0
S1185,11.5,11.6,10.3,12.7,12.6,10.2,5.9,3.0,6.2,1.0,0.0,0.4
S1186,11.6,10.3,12.7,12.6,10.2,5.9,3.0,6.2,1.0,0.0,0.4,0.0
S1187,10.3,12.7,12.6,10.2,5.9,3.0,6.2,1.0,0.0,0.4,0.0,0.0
S1188,12.7,12.6,10.2,5.9,3.0,6.2,1.0,0.0,0.4,0.0,0.0,3.1
S1189,12.6,10.2,5.9,3.0,6.2,1.0,0.0,0.4,0.0,0.0,3.1,1.5
S1190,10.2,5.9,3.0,6.2,1.0,0.0,0.4,0.0,0.0,3.1,1.5,6.7
S1191,5.9,3.0,6.2,1.0,0.0,0.4,0.0,0.0,3.1,1.5,6.7,5.2
S1192,3.0,6.2,1.0,0.0,0.4,0.0,0.0,3.1,1.5,6.7,5.2,3.8
S1193,6.2,1.0,0.0,0.4,0.0,0.0,3.1,1.5,6.7,5.2,3.8,5.0
S1194,1.0,0.0,0.4,0.0,0.0,3.1,1.5,6.7,5.2,3.8,5.0,6.4
S1195,0.0,0.4,0.0,0.0,3.1,1.5,6.7,5.2,3.8,5.0,6.4,11.0
S1196,0.4,0.0,0.0,3.1,1.5,6.7,5.2,3.8,5.0,6.4,11.0,7.7
S1197,0.0,0.0,3.1,1.5,6.7,5.2,3.8,5.0,6.4,11.0,7.7,0.0
S1198,0.0,3.1,1.5,6.7,5.2,3.8,5.0,6.4,11.0,7.7,0.0,0.0
S1199,3.1,1.5,6.7,5.2,3.8,5.0,6.4,11.0,7.7,0.0,0.0,2.8
S1200,1.5,6.7,5.2,3.8,5.0,6.4,11.0,7.7,0.0,0.0,2.8,5.8
S1201,6.7,5.2,3.8,5.0,6.4,11.0,7.7,0.0,0.0,2.8,5.8,6.0
S1202,5.2,3.8,5.0,6.4,11.0,7.7,0.0,0.0,2.8,5.8,6.0,0.4
S1203,3.8,5.0,6.4,11.0,7.7,0.0,0.0,2.8,5.8,6.0,0.4,0.3
S1204,5.0,6.4,11.0,7.7,0.0,0.0,2.8,5.8,6.0,0.4,0.3,3.9
S1205,6.4,11.0,7.7,0.0,0.0,2.8,5.8,6.0,0.4,0.3,3.9,7.3
S1206,11.0,7.7,0.0,0.0,2.8,5.8,6.0,0.4,0.3,3.9,7.3,1.8
S1207,7.7,0.0,0.0,2.8,5.8,6.0,0.4,0.3,3.9,7.3,1.8,3.6
S1208,0.0,0.0,2.8,5.8,6.0,0.4,0.3,3.9,7.3,1.8,3.6,6.0
S1209,0.0,2.8,5.8,6.0,0.4,0.3,3.9,7.3,1.8,3.6,6.0,2.6
S1210,2.8,5.8,6.0,0.4,0.3,3.9,7.3,1.8,3.6,6.0,2.6,0.1
S1211,5.8,6.0,0.4,0.3,3.9,7.3,1.8,3.6,6.0,2.6,0.1,1.8
S1212,6.0,0.4,0.3,3.9,7.3,1.8,3.6,6.0,2.6,0.1,1.8,5.3
S1213,0.4,0.3,3.9,7.3,1.8,3.6,6.0,2.6,0.1,1.8,5.3,7.7
S1214,0.3,3.9,7.3,1.8,3.6,6.0,2.6,0.1,1.8,5.3,7.7,5.2
S1215,3.9,7.3,1.8,3.6,6.0,2.6,0.1,1.8,5.3,7.7,5.2,3.2
S1216,7.3,1.8,3.6,6.0,2.6,0.1,1.8,5.3,7.7,5.2,3.2,3.9
S1217,1.8,3.6,6.0,2.6,0.1,1.8,5.3,7.7,5.2,3.2,3.9,2.8
S1218,3.6,6.0,2.6,0.1,1.8,5.3,7.7,5.2,3.2,3.9,2.8,3.6
S1219,6.0,2.6,0.1,1.8,5.3,7.7,5.2,3.2,3.9,2.8,3.6,5.0
S1220,2.6,0.1,1.8,5.3,7.7,5.2,3.2,3.9,2.8,3.6,5.0,5.6
S1221,0.1,1.8,5.3,7.7,5.2,3.2,3.9,2.8,3.6,5.0,5.6,3.2
S1222,1.8,5.3,7.7,5.2,3.2,3.9,2.8,3.6,5.0,5.6,3.2,4.3
S1223,5.3,7.7,5.2,3.2,3.9,2.8,3.6,5.0,5.6,3.2,4.3,4.2
S1224,7.7,5.2,3.2,3.9,2.8,3.6,5.0,5.6,3.2,4.3,4.2,7.4
S1225,5.2,3.2,3.9,2.8,3.6,5.0,5.6,3.2,4.3,4.2,7.4,5.5
S1226,3.2,3.9,2.8,3.6,5.0,5.6,3.2,4.3,4.2,7.4,5.5,1.8
S1227,3.9,2.8,3.6,5.0,5.6,3.2,4.3,4.2,7.4,5.5,1.8,4.6
S1228,2.8,3.6,5.0,5.6,3.2,4.3,4.2,7.4,5.5,1.8,4.6,11.6
S1229,3.6,5.0,5.6,3.2,4.3,4.2,7.4,5.5,1.8,4.6,11.6,0.0
S1230,5.0,5.6,3.2,4.3,4.2,7.4,5.5,1.8,4.6,11.6,0.0,0.0
S1231,5.6,3.2,4.3,4.2,7.4,5.5,1.8,4.6,11.6,0.0,0.0,1.0
S1232,3.2,4.3,4.2,7.4,5.5,1.8,4.6,11.6,0.0,0.0,1.0,7.2
S1233,4.3,4.2,7.4,5.5,1.8,4.6,11.6,0.0,0.0,1.0,7.2,5.8
S1234,4.2,7.4,5.5,1.8,4.6,11.6,0.0,0.0,1.0,7.2,5.8,4.3
S1235,7.4,5.5,1.8,4.6,11.6,0.0,0.0,1.0,7.2,5.8,4.3,5.5
S1236,5.5,1.8,4.6,11.6,0.0,0.0,1.0,7.2,5.8,4.3,5.5,9.0
S1237,1.8,4.6,11.6,0.0,0.0,1.0,7.2,5.8,4.3,5.5,9.0,11.5
S1238,4.6,11.6,0.0,0.0,1.0,7.2,5.8,4.3,5.5,9.0,11.5,8.6
S1239,11.6,0.0,0.0,1.0,7.2,5.8,4.3,5.5,9.0,11.5,8.6,6.4
S1240,0.0,0.0,1.0,7.2,5.8,4.3,5.5,9.0,11.5,8.6,6.4,5.2
S1241,0.0,1.0,7.2,5.8,4.3,5.5,9.0,11.5,8.6,6.4,5.2,9.3
S1242,1.0,7.2,5.8,4.3,5.5,9.0,11.5,8.6,6.4,5.2,9.3,13.0
S1243,7.2,5.8,4.3,5.5,9.0,11.5,8.6,6.4,5.2,9.3,13.0,17.4
S1244,5.8,4.3,5.5,9.0,11.5,8.6,6.4,5.2,9.3,13.0,17.4,12.9
S1245,4.3,5.5,9.0,11.5,8.6,6.4,5.2,9.3,13.0,17.4,12.9,9.3
S1246,5.5,9.0,11.5,8.6,6.4,5.2,9.3,13.0,17.4,12.9,9.3,11.1
S1247,9.0,11.5,8.6,6.4,5.2,9.3,13.0,17.4,12.9,9.3,11.1,10.5
S1248,11.5,8.6,6.4,5.2,9.3,13.0,17.4,12.9,9.3,11.1,10.5,8.8
S1249,8.6,6.4,5.2,9.3,13.0,17.4,12.9,9.3,11.1,10.5,8.8,11.2
S1250,6.4,5.2,9.3,13.0,17.4,12.9,9.3,11.1,10.5,8.8,11.2,10.4
S1251,5.2,9.3,13.0,17.4,12.9,9.3,11.1,10.5,8.8,11.2,10.4,11.7
S1252,9.3,13.0,17.4,12.9,9.3,11.1,10.5,8.8,11.2,10.4,11.7,9.0
S1253,13.0,17.4,12.9,9.3,11.1,10.5,8.8,11.2,10.4,11.7,9.0,11.3
S1254,17.4,12.9,9.3,11.1,10.5,8.8,11.2,10.4,11.7,9.0,11.3,15.2
S1255,12.9,9.3,11.1,10.5,8.8,11.2,10.4,11.7,9.0,11.3,15.2,3.2
S1256,9.3,11.1,10.5,8.8,11.2,10.4,11.7,9.0,11.3,15.2,3.2,1.3
S1257,11.1,10.5,8.8,11.2,10.4,11.7,9.0,11.3,15.2,3.2,1.3,7.5
S1258,10.5,8.8,11.2,10.4,11.7,9.0,11.3,15.2,3.2,1.3,7.5,5.6
S1259,8.8,11.2,10.4,11.7,9.0,11.3,15.2,3.2,1.3,7.5,5.6,6.4
S1260,11.2,10.4,11.7,9.0,11.3,15.2,3.2,1.3,7.5,5.6,6.4,5.8
S1261,10.4,11.7,9.0,11.3,15.2,3.2,1.3,7.5,5.6,6.4,5.8,4.6
S1262,11.7,9.0,11.3,15.2,3.2,1.3,7.5,5.6,6.4,5.8,4.6,4.7
S1263,9.0,11.3,15.2,3.2,1.3,7.5,5.6,6.4,5.8,4.6,4.7,4.5
S1264,11.3,15.2,3.2,1.3,7.5,5.6,6.4,5.8,4.6,4.7,4.5,5.3
S1265,15.2,3.2,1.3,7.5,5.6,6.4,5.8,4.6,4.7,4.5,5.3,6.8
S1266,3.2,1.3,7.5,5.6,6.4,5.8,4.6,4.7,4.5,5.3,6.8,3.8
S1267,1.3,7.5,5.6,6.4,5.8,4.6,4.7,4.5,5.3,6.8,3.8,0.0
S1268,7.5,5.6,6.4,5.8,4.6,4.7,4.5,5.3,6.8,3.8,0.0,9.9
S1269,5.6,6.4,5.8,4.6,4.7,4.5,5.3,6.8,3.8,0.0,9.9,15.3
S1270,6.4,5.8,4.6,4.7,4.5,5.3,6.8,3.8,0.0,9.9,15.3,7.6
S1271,5.8,4.6,4.7,4.5,5.3,6.8,3.8,0.0,9.9,15.3,7.6,8.7
S1272,4.6,4.7,4.5,5.3,6.8,3.8,0.0,9.9,15.3,7.6,8.7,7.5
S1273,4.7,4.5,5.3,6.8,3.8,0.0,9.9,15.3,7.6,8.7,7.5,6.0
S1274,4.5,5.3,6.8,3.8,0.0,9.9,15.3,7.6,8.7,7.5,6.0,8.0
S1275,5.3,6.8,3.8,0.0,9.9,15.3,7.6,8.7,7.5,6.0,8.0,8.1
S1276,6.8,3.8,0.0,9.9,15.3,7.6,8.7,7.5,6.0,8.0,8.1,7.5
S1277,3.8,0.0,9.9,15.3,7.6,8.7,7.5,6.0,8.0,8.1,7.5,9.5
S1278,0.0,9.9,15.3,7.6,8.7,7.5,6.0,8.0,8.1,7.5,9.5,18.6
S1279,9.9,15.3,7.6,8.7,7.5,6.0,8.0,8.1,7.5,9.5,18.6,9.4
S1280,15.3,7.6,8.7,7.5,6.0,8.0,8.1,7.5,9.5,18.6,9.4,4.3
S1281,7.6,8.7,7.5,6.0,8.0,8.1,7.5,9.5,18.6,9.4,4.3,1.7
S1282,8.7,7.5,6.0,8.0,8.1,7.5,9.5,18.6,9.4,4.3,1.7,2.2
S1283,7.5,6.0,8.0,8.1,7.5,9.5,18.6,9.4,4.3,1.7,2.2,4.4
S1284,6.0,8.0,8.1,7.5,9.5,18.6,9.4,4.3,1.7,2.2,4.4,3.4
S1285,8.0,8.1,7.5,9.5,18.6,9.4,4.3,1.7,2.2,4.4,3.4,1.4
S1286,8.1,7.5,9.5,18.6,9.4,4.3,1.7,2.2,4.4,3.4,1.4,5.4
S1287,7.5,9.5,18.6,9.4,4.3,1.7,2.2,4.4,3.4,1.4,5.4,5.9
S1288,9.5,18.6,9.4,4.3,1.7,2.2,4.4,3.4,1.4,5.4,5.9,0.0
S1289,18.6,9.4,4.3,1.7,2.2,4.4,3.4,1.4,5.4,5.9,0.0,0.0
S1290,9.4,4.3,1.7,2.2,4.4,3.4,1.4,5.4,5.9,0.0,0.0,7.3
S1291,4.3,1.7,2.2,4.4,3.4,1.4,5.4,5.9,0.0,0.0,7.3,18.0
S1292,1.7,2.2,4.4,3.4,1.4,5.4,5.9,0.0,0.0,7.3,18.0,12.3
S1293,2.2,4.4,3.4,1.4,5.4,5.9,0.0,0.0,7.3,18.0,12.3,6.7
S1294,4.4,3.4,1.4,5.4,5.9,0.0,0.0,7.3,18.0,12.3,6.7,7.3
S1295,3.4,1.4,5.4,5.9,0.0,0.0,7.3,18.0,12.3,6.7,7.3,5.7
S1296,1.4,5.4,5.9,0.0,0.0,7.3,18.0,12.3,6.7,7.3,5.7,6.4
S1297,5.4,5.9,0.0,0.0,7.3,18.0,12.3,6.7,7.3,5.7,6.4,6.9
S1298,5.9,0.0,0.0,7.3,18.0,12.3,6.7,7.3,5.7,6.4,6.9,2.7
S1299,0.0,0.0,7.3,18.0,12.3,6.7,7.3,5.7,6.4,6.9,2.7,5.7
S1300,0.0,7.3,18.0,12.3,6.7,7.3,5.7,6.4,6.9,2.7,5.7,9.9
S1301,7.3,18.0,12.3,6.7,7.3,5.7,6.4,6.9,2.7,5.7,9.9,7.5
S1302,18.0,12.3,6.7,7.3,5.7,6.4,6.9,2.7,5.7,9.9,7.5,4.9
S1303,12.3,6.7,7.3,5.7,6.4,6.9,2.7,5.7,9.9,7.5,4.9,8.5
S1304,6.7,7.3,5.7,6.4,6.9,2.7,5.7,9.9,7.5,4.9,8.5,10.5
S1305,7.3,5.7,6.4,6.9,2.7,5.7,9.9,7.5,4.9,8.5,10.5,9.1
S1306,5.7,6.4,6.9,2.7,5.7,9.9,7.5,4.9,8.5,10.5,9.1,8.7
S1307,6.4,6.9,2.7,5.7,9.9,7.5,4.9,8.5,10.5,9.1,8.7,10.2
S1308,6.9,2.7,5.7,9.9,7.5,4.9,8.5,10.5,9.1,8.7,10.2,4.9
S1309,2.7,5.7,9.9,7.5,4.9,8.5,10.5,9.1,8.7,10.2,4.9,3.7
S1310,5.7,9.9,7.5,4.9,8.5,10.5,9.1,8.7,10.2,4.9,3.7,4.3
S1311,9.9,7.5,4.9,8.5,10.5,9.1,8.7,10.2,4.9,3.7,4.3,7.1
S1312,7.5,4.9,8.5,10.5,9.1,8.7,10.2,4.9,3.7,4.3,7.1,7.8
S1313,4.9,8.5,10.5,9.1,8.7,10.2,4.9,3.7,4.3,7.1,7.8,0.0
S1314,8.5,10.5,9.1,8.7,10.2,4.9,3.7,4.3,7.1,7.8,0.0,0.0
S1315,10.5,9.1,8.7,10.2,4.9,3.7,4.3,7.1,7.8,0.0,0.0,3.9
S1316,9.1,8.7,10.2,4.9,3.7,4.3,7.1,7.8,0.0,0.0,3.9,9.1
S1317,8.7,10.2,4.9,3.7,4.3,7.1,7.8,0.0,0.0,3.9,9.1,9.1
S1318,10.2,4.9,3.7,4.3,7.1,7.8,0.0,0.0,3.9,9.1,9.1,10.3
S1319,4.9,3.7,4.3,7.1,7.8,0.0,0.0,3.9,9.1,9.1,10.3,8.0
S1320,3.7,4.3,7.1,7.8,0.0,0.0,3.9,9.1,9.1,10.3,8.0,7.6
S1321,4.3,7.1,7.8,0.0,0.0,3.9,9.1,9.1,10.3,8.0,7.6,10.3
S1322,7.1,7.8,0.0,0.0,3.9,9.1,9.1,10.3,8.0,7.6,10.3,11.4
S1323,7.8,0.0,0.0,3.9,9.1,9.1,10.3,8.0,7.6,10.3,11.4,11.4
S1324,0.0,0.0,3.9,9.1,9.1,10.3,8.0,7.6,10.3,11.4,11.4,13.5
S1325,0.0,3.9,9.1,9.1,10.3,8.0,7.6,10.3,11.4,11.4,13.5,15.6
S1326,3.9,9.1,9.1,10.3,8.0,7.6,10.3,11.4,11.4,13.5,15.6,12.7
