Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6
S268,36.67157482072346,40.143032285858204,45.166435441288506,9.635047268733054,25.930477016836075,17.59897910051275
S269,40.143032285858204,45.166435441288506,9.635047268733054,25.930477016836075,17.59897910051275,16.823006255364906
S270,45.166435441288506,9.635047268733054,25.930477016836075,17.59897910051275,16.823006255364906,15.679467325673569
S271,9.635047268733054,25.930477016836075,17.59897910051275,16.823006255364906,15.679467325673569,7.838057522075122
S272,25.930477016836075,17.59897910051275,16.823006255364906,15.679467325673569,7.838057522075122,5.060891549967305
S273,17.59897910051275,16.823006255364906,15.679467325673569,7.838057522075122,5.060891549967305,3.5497865357322094
S274,16.823006255364906,15.679467325673569,7.838057522075122,5.060891549967305,3.5497865357322094,5.87770507117548
S275,15.679467325673569,7.838057522075122,5.060891549967305,3.5497865357322094,5.87770507117548,3.3455831554301656
S276,7.838057522075122,5.060891549967305,3.5497865357322094,5.87770507117548,3.3455831554301656,4.693325465423548
S277,5.060891549967305,3.5497865357322094,5.87770507117548,3.3455831554301656,4.693325465423548,6.857881296625235
S278,3.5497865357322094,5.87770507117548,3.3455831554301656,4.693325465423548,6.857881296625235,8.28730495873954
S279,5.87770507117548,3.3455831554301656,4.693325465423548,6.857881296625235,8.28730495873954,9.39000321237055
S280,3.3455831554301656,4.693325465423548,6.857881296625235,8.28730495873954,9.39000321237055,11.14615228296815
S281,4.693325465423548,6.857881296625235,8.28730495873954,9.39000321237055,11.14615228296815,23.88844321381564
S282,6.857881296625235,8.28730495873954,9.39000321237055,11.14615228296815,23.88844321381564,34.2619749331594
S283,8.28730495873954,9.39000321237055,11.14615228296815,23.88844321381564,34.2619749331594,47.82107938521506
S284,9.39000321237055,11.14615228296815,23.88844321381564,34.2619749331594,47.82107938521506,62.52372276696207
S285,11.14615228296815,23.88844321381564,34.2619749331594,47.82107938521506,62.52372276696207,67.66964795057362
S286,23.88844321381564,34.2619749331594,47.82107938521506,62.52372276696207,67.66964795057362,73.9591120638765
S287,34.2619749331594,47.82107938521506,62.52372276696207,67.66964795057362,73.9591120638765,56.31594000577997
S288,47.82107938521506,62.52372276696207,67.66964795057362,73.9591120638765,56.31594000577997,39.04033403222719
S289,62.52372276696207,67.66964795057362,73.9591120638765,56.31594000577997,39.04033403222719,3.6723085639134623
S290,67.66964795057362,73.9591120638765,56.31594000577997,39.04033403222719,3.6723085639134623,18.78335870626455
S291,73.9591120638765,56.31594000577997,39.04033403222719,3.6723085639134623,18.78335870626455,1.548593408772104
S292,56.31594000577997,39.04033403222719,3.6723085639134623,18.78335870626455,1.548593408772104,10.247657409639183
S293,39.04033403222719,3.6723085639134623,18.78335870626455,1.548593408772104,10.247657409639183,6.571996564202401
S294,3.6723085639134623,18.78335870626455,1.548593408772104,10.247657409639183,6.571996564202401,4.448281409061174
S295,18.78335870626455,1.548593408772104,10.247657409639183,6.571996564202401,4.448281409061174,2.079522197557443
S296,1.548593408772104,10.247657409639183,6.571996564202401,4.448281409061174,2.079522197557443,-0.330077690006618
S297,10.247657409639183,6.571996564202401,4.448281409061174,2.079522197557443,-0.330077690006618,-0.2075556618253653
S298,6.571996564202401,4.448281409061174,2.079522197557443,-0.330077690006618,-0.2075556618253653,1.0176646199868955
S299,4.448281409061174,2.079522197557443,-0.330077690006618,-0.2075556618253653,1.0176646199868955,3.917352620275835
S300,2.079522197557443,-0.330077690006618,-0.2075556618253653,1.0176646199868955,3.917352620275835,19.43680952323114
S301,-0.330077690006618,-0.2075556618253653,1.0176646199868955,3.917352620275835,19.43680952323114,23.357514425030303
S302,-0.2075556618253653,1.0176646199868955,3.917352620275835,19.43680952323114,23.357514425030303,20.94791453746624
S303,1.0176646199868955,3.917352620275835,19.43680952323114,23.357514425030303,20.94791453746624,20.498667100801693
S304,3.917352620275835,19.43680952323114,23.357514425030303,20.94791453746624,20.498667100801693,10.941948902666107
S305,19.43680952323114,23.357514425030303,20.94791453746624,20.498667100801693,10.941948902666107,12.90230135356575
S306,23.357514425030303,20.94791453746624,20.498667100801693,10.941948902666107,12.90230135356575,17.55813842445229
S307,20.94791453746624,20.498667100801693,10.941948902666107,12.90230135356575,17.55813842445229,11.268674311149402
S308,20.498667100801693,10.941948902666107,12.90230135356575,17.55813842445229,11.268674311149402,9.063277803887251
S309,10.941948902666107,12.90230135356575,17.55813842445229,11.268674311149402,9.063277803887251,6.857881296625235
S310,12.90230135356575,17.55813842445229,11.268674311149402,9.063277803887251,6.857881296625235,7.062084676927279
S311,17.55813842445229,11.268674311149402,9.063277803887251,6.857881296625235,7.062084676927279,6.163589803598315
S312,11.268674311149402,9.063277803887251,6.857881296625235,7.062084676927279,6.163589803598315,7.14376602904807
S313,9.063277803887251,6.857881296625235,7.062084676927279,6.163589803598315,7.14376602904807,10.860267550545316
S314,6.857881296625235,7.062084676927279,6.163589803598315,7.14376602904807,10.860267550545316,2.855495042705288
S315,7.062084676927279,6.163589803598315,7.14376602904807,10.860267550545316,2.855495042705288,14.780972452344471
S316,6.163589803598315,7.14376602904807,10.860267550545316,2.855495042705288,14.780972452344471,6.939562648746026
S317,7.14376602904807,10.860267550545316,2.855495042705288,14.780972452344471,6.939562648746026,2.5287696342219914
S318,10.860267550545316,2.855495042705288,14.780972452344471,6.939562648746026,2.5287696342219914,-0.2892370139462881
S319,2.855495042705288,14.780972452344471,6.939562648746026,2.5287696342219914,-0.2892370139462881,-0.1667149857650358
S320,14.780972452344471,6.939562648746026,2.5287696342219914,-0.2892370139462881,-0.1667149857650358,-0.2483963378858267
S321,6.939562648746026,2.5287696342219914,-0.2892370139462881,-0.1667149857650358,-0.2483963378858267,0.4050544790807651
S322,2.5287696342219914,-0.2892370139462881,-0.1667149857650358,-0.2483963378858267,0.4050544790807651,1.0993459721076868
S323,-0.2892370139462881,-0.1667149857650358,-0.2483963378858267,0.4050544790807651,1.0993459721076868,1.6302747608930264
S324,-0.1667149857650358,-0.2483963378858267,0.4050544790807651,1.0993459721076868,1.6302747608930264,14.65845042416322
S325,-0.2483963378858267,0.4050544790807651,1.0993459721076868,1.6302747608930264,14.65845042416322,3.8765119442153737
S326,0.4050544790807651,1.0993459721076868,1.6302747608930264,14.65845042416322,3.8765119442153737,8.20562360661875
S327,1.0993459721076868,1.6302747608930264,14.65845042416322,3.8765119442153737,8.20562360661875,6.61283724026273
S328,1.6302747608930264,14.65845042416322,3.8765119442153737,8.20562360661875,6.61283724026273,3.059698423007331
S329,14.65845042416322,3.8765119442153737,8.20562360661875,6.61283724026273,3.059698423007331,5.020050873906843
S330,3.8765119442153737,8.20562360661875,6.61283724026273,3.059698423007331,5.020050873906843,7.18460670510853
S331,8.20562360661875,6.61283724026273,3.059698423007331,5.020050873906843,7.18460670510853,13.47407081841142
S332,6.61283724026273,3.059698423007331,5.020050873906843,7.18460670510853,13.47407081841142,10.08429470539747
S333,3.059698423007331,5.020050873906843,7.18460670510853,13.47407081841142,10.08429470539747,9.104118479947712
S334,5.020050873906843,7.18460670510853,13.47407081841142,10.08429470539747,9.104118479947712,7.18460670510853
S335,7.18460670510853,13.47407081841142,10.08429470539747,9.104118479947712,7.18460670510853,4.897528845725592
S336,13.47407081841142,10.08429470539747,9.104118479947712,7.18460670510853,4.897528845725592,21.805568734734745
S337,10.08429470539747,9.104118479947712,7.18460670510853,4.897528845725592,21.805568734734745,15.23021988900902
S338,9.104118479947712,7.18460670510853,4.897528845725592,21.805568734734745,15.23021988900902,6.449474536021148
S339,7.18460670510853,4.897528845725592,21.805568734734745,15.23021988900902,6.449474536021148,4.570803437242427
S340,4.897528845725592,21.805568734734745,15.23021988900902,6.449474536021148,4.570803437242427,2.6104509863427823
S341,21.805568734734745,15.23021988900902,6.449474536021148,4.570803437242427,2.6104509863427823,4.775006817544471
S342,15.23021988900902,6.449474536021148,4.570803437242427,2.6104509863427823,4.775006817544471,0.5275765072618861
S343,6.449474536021148,4.570803437242427,2.6104509863427823,4.775006817544471,0.5275765072618861,0.3642138030203039
S344,4.570803437242427,2.6104509863427823,4.775006817544471,0.5275765072618861,0.3642138030203039,1.0176646199868955
S345,2.6104509863427823,4.775006817544471,0.5275765072618861,0.3642138030203039,1.0176646199868955,1.507752732711774
S346,4.775006817544471,0.5275765072618861,0.3642138030203039,1.0176646199868955,1.507752732711774,3.753989916034252
S347,0.5275765072618861,0.3642138030203039,1.0176646199868955,1.507752732711774,3.753989916034252,3.835671268155044
S348,0.3642138030203039,1.0176646199868955,1.507752732711774,3.753989916034252,3.835671268155044,7.0212440008669486
S349,1.0176646199868955,1.507752732711774,3.753989916034252,3.835671268155044,7.0212440008669486,3.753989916034252
S350,1.507752732711774,3.753989916034252,3.835671268155044,7.0212440008669486,3.753989916034252,1.671115436953356
S351,3.753989916034252,3.835671268155044,7.0212440008669486,3.753989916034252,1.671115436953356,15.516104621431854
S352,3.835671268155044,7.0212440008669486,3.753989916034252,1.671115436953356,15.516104621431854,18.579155325962507
S353,7.0212440008669486,3.753989916034252,1.671115436953356,15.516104621431854,18.579155325962507,14.535928395982095
S354,3.753989916034252,1.671115436953356,15.516104621431854,18.579155325962507,14.535928395982095,20.784551833224526
S355,1.671115436953356,15.516104621431854,18.579155325962507,14.535928395982095,20.784551833224526,22.25481617139929
S356,15.516104621431854,18.579155325962507,14.535928395982095,20.784551833224526,22.25481617139929,23.80676186169485
S357,18.579155325962507,14.535928395982095,20.784551833224526,22.25481617139929,23.80676186169485,20.621189128982945
S358,14.535928395982095,20.784551833224526,22.25481617139929,23.80676186169485,20.621189128982945,17.55813842445229
S359,20.784551833224526,22.25481617139929,23.80676186169485,20.621189128982945,17.55813842445229,21.11127724170782
S360,22.25481617139929,23.80676186169485,20.621189128982945,17.55813842445229,21.11127724170782,30.341270031360107
S361,23.80676186169485,20.621189128982945,17.55813842445229,21.11127724170782,30.341270031360107,28.99352772136673
S362,20.621189128982945,17.55813842445229,21.11127724170782,30.341270031360107,28.99352772136673,1.671115436953356
S363,17.55813842445229,21.11127724170782,30.341270031360107,28.99352772136673,1.671115436953356,33.52684276407202
S364,21.11127724170782,30.341270031360107,28.99352772136673,1.671115436953356,33.52684276407202,22.70406360806371
S365,30.341270031360107,28.99352772136673,1.671115436953356,33.52684276407202,22.70406360806371,17.39477572021071
S366,28.99352772136673,1.671115436953356,33.52684276407202,22.70406360806371,17.39477572021071,11.513718367511906
S367,1.671115436953356,33.52684276407202,22.70406360806371,17.39477572021071,11.513718367511906,2.814654366644826
S368,33.52684276407202,22.70406360806371,17.39477572021071,11.513718367511906,2.814654366644826,1.8753188172554
S369,22.70406360806371,17.39477572021071,11.513718367511906,2.814654366644826,1.8753188172554,2.1203628736179043
S370,17.39477572021071,11.513718367511906,2.814654366644826,1.8753188172554,2.1203628736179043,5.87770507117548
S371,11.513718367511906,2.814654366644826,1.8753188172554,2.1203628736179043,5.87770507117548,9.022437127826924
S372,2.814654366644826,1.8753188172554,2.1203628736179043,5.87770507117548,9.022437127826924,2.324566253919948
S373,1.8753188172554,2.1203628736179043,5.87770507117548,9.022437127826924,2.324566253919948,3.9990339723966257
S374,2.1203628736179043,5.87770507117548,9.022437127826924,2.324566253919948,3.9990339723966257,8.20562360661875
S375,5.87770507117548,9.022437127826924,2.324566253919948,3.9990339723966257,8.20562360661875,9.226640508128966
S376,9.022437127826924,2.324566253919948,3.9990339723966257,8.20562360661875,9.226640508128966,16.37375881870049
S377,2.324566253919948,3.9990339723966257,8.20562360661875,9.226640508128966,16.37375881870049,25.889636340775617
S378,3.9990339723966257,8.20562360661875,9.226640508128966,16.37375881870049,25.889636340775617,26.66560918592346
S379,8.20562360661875,9.226640508128966,16.37375881870049,25.889636340775617,26.66560918592346,24.786938087144605
S380,9.226640508128966,16.37375881870049,25.889636340775617,26.66560918592346,24.786938087144605,24.827778763205064
S381,16.37375881870049,25.889636340775617,26.66560918592346,24.786938087144605,24.827778763205064,33.52684276407202
S382,25.889636340775617,26.66560918592346,24.786938087144605,24.827778763205064,33.52684276407202,40.061350933737415
S383,26.66560918592346,24.786938087144605,24.827778763205064,33.52684276407202,40.061350933737415,38.79528997586469
S384,24.786938087144605,24.827778763205064,33.52684276407202,40.061350933737415,38.79528997586469,38.22352051101902
S385,24.827778763205064,33.52684276407202,40.061350933737415,38.79528997586469,38.22352051101902,42.96103893402636
S386,33.52684276407202,40.061350933737415,38.79528997586469,38.22352051101902,42.96103893402636,54.39642823094079
S387,40.061350933737415,38.79528997586469,38.22352051101902,42.96103893402636,54.39642823094079,37.44754766587118
S388,38.79528997586469,38.22352051101902,42.96103893402636,54.39642823094079,37.44754766587118,21.029595889587032
S389,38.22352051101902,42.96103893402636,54.39642823094079,37.44754766587118,21.029595889587032,15.066857184767308
S390,42.96103893402636,54.39642823094079,37.44754766587118,21.029595889587032,15.066857184767308,19.069243438687387
S391,54.39642823094079,37.44754766587118,21.029595889587032,15.066857184767308,19.069243438687387,10.737745522364062
S392,37.44754766587118,21.029595889587032,15.066857184767308,19.069243438687387,10.737745522364062,5.959386423296269
S393,21.029595889587032,15.066857184767308,19.069243438687387,10.737745522364062,5.959386423296269,4.652484789363218
S394,15.066857184767308,19.069243438687387,10.737745522364062,5.959386423296269,4.652484789363218,5.428457634510931
S395,19.069243438687387,10.737745522364062,5.959386423296269,4.652484789363218,5.428457634510931,0.609257859382677
S396,10.737745522364062,5.959386423296269,4.652484789363218,5.428457634510931,0.609257859382677,0.1600104227182601
S397,5.959386423296269,4.652484789363218,5.428457634510931,0.609257859382677,0.1600104227182601,5.673501690873435
S398,4.652484789363218,5.428457634510931,0.609257859382677,0.1600104227182601,5.673501690873435,8.491508339041584
S399,5.428457634510931,0.609257859382677,0.1600104227182601,5.673501690873435,8.491508339041584,2.6104509863427823
S400,0.609257859382677,0.1600104227182601,5.673501690873435,8.491508339041584,2.6104509863427823,9.96177267721622
S401,0.1600104227182601,5.673501690873435,8.491508339041584,2.6104509863427823,9.96177267721622,-0.0441929575837833
S402,5.673501690873435,8.491508339041584,2.6104509863427823,9.96177267721622,-0.0441929575837833,30.749676791964195
S403,8.491508339041584,2.6104509863427823,9.96177267721622,-0.0441929575837833,30.749676791964195,-0.2483963378858267
S404,2.6104509863427823,9.96177267721622,-0.0441929575837833,30.749676791964195,-0.2483963378858267,-0.330077690006618
S405,9.96177267721622,-0.0441929575837833,30.749676791964195,-0.2483963378858267,-0.330077690006618,0.4050544790806336
S406,-0.0441929575837833,30.749676791964195,-0.2483963378858267,-0.330077690006618,0.4050544790806336,2.4879289581615303
S407,30.749676791964195,-0.2483963378858267,-0.330077690006618,0.4050544790806336,2.4879289581615303,2.651291662403112
S408,-0.2483963378858267,-0.330077690006618,0.4050544790806336,2.4879289581615303,2.651291662403112,7.756376169954199
S409,-0.330077690006618,0.4050544790806336,2.4879289581615303,2.651291662403112,7.756376169954199,9.47168456449134
S410,0.4050544790806336,2.4879289581615303,2.651291662403112,7.756376169954199,9.47168456449134,19.069243438687387
S411,2.4879289581615303,2.651291662403112,7.756376169954199,9.47168456449134,19.069243438687387,4.162396676638339
S412,2.651291662403112,7.756376169954199,9.47168456449134,19.069243438687387,4.162396676638339,1.0176646199868955
S413,7.756376169954199,9.47168456449134,19.069243438687387,4.162396676638339,1.0176646199868955,0.976823943926434
S414,9.47168456449134,19.069243438687387,4.162396676638339,1.0176646199868955,0.976823943926434,1.1810273242284777
S415,19.069243438687387,4.162396676638339,1.0176646199868955,0.976823943926434,1.1810273242284777,2.896335718765617
S416,4.162396676638339,1.0176646199868955,0.976823943926434,1.1810273242284777,2.896335718765617,0.8543019157451819
S417,1.0176646199868955,0.976823943926434,1.1810273242284777,2.896335718765617,0.8543019157451819,0.9359832678659727
S418,0.976823943926434,1.1810273242284777,2.896335718765617,0.8543019157451819,0.9359832678659727,4.775006817544471
S419,1.1810273242284777,2.896335718765617,0.8543019157451819,0.9359832678659727,4.775006817544471,9.798409972974635
S420,2.896335718765617,0.8543019157451819,0.9359832678659727,4.775006817544471,9.798409972974635,15.88367070597561
S421,0.8543019157451819,0.9359832678659727,4.775006817544471,9.798409972974635,15.88367070597561,27.890829467735585
S422,0.9359832678659727,4.775006817544471,9.798409972974635,15.88367070597561,27.890829467735585,37.61091037011289
S423,4.775006817544471,9.798409972974635,15.88367070597561,27.890829467735585,37.61091037011289,42.30758811705989
S424,9.798409972974635,15.88367070597561,27.890829467735585,37.61091037011289,42.30758811705989,39.28537808858957
S425,15.88367070597561,27.890829467735585,37.61091037011289,42.30758811705989,39.28537808858957,36.42653076436109
S426,27.890829467735585,37.61091037011289,42.30758811705989,39.28537808858957,36.42653076436109,41.9808627085766
S427,37.61091037011289,42.30758811705989,39.28537808858957,36.42653076436109,41.9808627085766,13.841636902955178
S428,42.30758811705989,39.28537808858957,36.42653076436109,41.9808627085766,13.841636902955178,9.349162536310088
S429,39.28537808858957,36.42653076436109,41.9808627085766,13.841636902955178,9.349162536310088,8.532349015102044
S430,36.42653076436109,41.9808627085766,13.841636902955178,9.349162536310088,8.532349015102044,28.176714200158557
S431,41.9808627085766,13.841636902955178,9.349162536310088,8.532349015102044,28.176714200158557,5.836864395115018
S432,13.841636902955178,9.349162536310088,8.532349015102044,28.176714200158557,5.836864395115018,6.612837240262861
S433,9.349162536310088,8.532349015102044,28.176714200158557,5.836864395115018,6.612837240262861,7.429650761470905
S434,8.532349015102044,28.176714200158557,5.836864395115018,6.612837240262861,7.429650761470905,4.570803437242427
S435,28.176714200158557,5.836864395115018,6.612837240262861,7.429650761470905,4.570803437242427,25.9713176928964
S436,5.836864395115018,6.612837240262861,7.429650761470905,4.570803437242427,25.9713176928964,11.18699295902861
S437,6.612837240262861,7.429650761470905,4.570803437242427,25.9713176928964,11.18699295902861,5.836864395115018
S438,7.429650761470905,4.570803437242427,25.9713176928964,11.18699295902861,5.836864395115018,2.732973014524035
S439,4.570803437242427,25.9713176928964,11.18699295902861,5.836864395115018,2.732973014524035,3.713149239973791
S440,25.9713176928964,11.18699295902861,5.836864395115018,2.732973014524035,3.713149239973791,2.814654366644826
S441,11.18699295902861,5.836864395115018,2.732973014524035,3.713149239973791,2.814654366644826,1.0993459721076868
S442,5.836864395115018,2.732973014524035,3.713149239973791,2.814654366644826,1.0993459721076868,2.079522197557443
S443,2.732973014524035,3.713149239973791,2.814654366644826,1.0993459721076868,2.079522197557443,1.30354935240973
S444,3.713149239973791,2.814654366644826,1.0993459721076868,2.079522197557443,1.30354935240973,2.447088282101069
S445,2.814654366644826,1.0993459721076868,2.079522197557443,1.30354935240973,2.447088282101069,4.162396676638208
S446,1.0993459721076868,2.079522197557443,1.30354935240973,2.447088282101069,4.162396676638208,5.918545747235809
S447,2.079522197557443,1.30354935240973,2.447088282101069,4.162396676638208,5.918545747235809,8.940755775706132
S448,1.30354935240973,2.447088282101069,4.162396676638208,5.918545747235809,8.940755775706132,3.1413797751281227
S449,2.447088282101069,4.162396676638208,5.918545747235809,8.940755775706132,3.1413797751281227,4.897528845725592
S450,4.162396676638208,5.918545747235809,8.940755775706132,3.1413797751281227,4.897528845725592,6.980403324806488
S451,5.918545747235809,8.940755775706132,3.1413797751281227,4.897528845725592,6.980403324806488,7.225447381168992
S452,8.940755775706132,3.1413797751281227,4.897528845725592,6.980403324806488,7.225447381168992,10.165976057518392
S453,3.1413797751281227,4.897528845725592,6.980403324806488,7.225447381168992,10.165976057518392,11.18699295902848
S454,4.897528845725592,6.980403324806488,7.225447381168992,10.165976057518392,11.18699295902848,8.328145634800002
S455,6.980403324806488,7.225447381168992,10.165976057518392,11.18699295902848,8.328145634800002,8.81823374752488
S456,7.225447381168992,10.165976057518392,11.18699295902848,8.328145634800002,8.81823374752488,8.614030367222835
S457,10.165976057518392,11.18699295902848,8.328145634800002,8.81823374752488,8.614030367222835,10.04345402933714
S458,11.18699295902848,8.328145634800002,8.81823374752488,8.614030367222835,10.04345402933714,9.104118479947712
S459,8.328145634800002,8.81823374752488,8.614030367222835,10.04345402933714,9.104118479947712,6.041067775417062
S460,8.81823374752488,8.614030367222835,10.04345402933714,9.104118479947712,6.041067775417062,2.6104509863427823
S461,8.614030367222835,10.04345402933714,9.104118479947712,6.041067775417062,2.6104509863427823,2.692132338463573
S462,10.04345402933714,9.104118479947712,6.041067775417062,2.6104509863427823,2.692132338463573,1.752796789074147
S463,9.104118479947712,6.041067775417062,2.6104509863427823,2.692132338463573,1.752796789074147,0.4050544790806336
S464,6.041067775417062,2.6104509863427823,2.692132338463573,1.752796789074147,0.4050544790806336,0.6909392115035997
S465,2.6104509863427823,2.692132338463573,1.752796789074147,0.4050544790806336,0.6909392115035997,0.0374883945370079
S466,2.692132338463573,1.752796789074147,0.4050544790806336,0.6909392115035997,0.0374883945370079,0.9359832678659727
S467,1.752796789074147,0.4050544790806336,0.6909392115035997,0.0374883945370079,0.9359832678659727,4.162396676638339
S468,0.4050544790806336,0.6909392115035997,0.0374883945370079,0.9359832678659727,4.162396676638339,8.20562360661875
S469,0.6909392115035997,0.0374883945370079,0.9359832678659727,4.162396676638339,8.20562360661875,10.00261335327668
S470,0.0374883945370079,0.9359832678659727,4.162396676638339,8.20562360661875,10.00261335327668,9.880091325095426
S471,0.9359832678659727,4.162396676638339,8.20562360661875,10.00261335327668,9.880091325095426,13.47407081841142
S472,4.162396676638339,8.20562360661875,10.00261335327668,9.880091325095426,13.47407081841142,10.451860789941229
S473,8.20562360661875,10.00261335327668,9.880091325095426,13.47407081841142,10.451860789941229,7.14376602904807
S474,10.00261335327668,9.880091325095426,13.47407081841142,10.451860789941229,7.14376602904807,0.0783290705974693
S475,9.880091325095426,13.47407081841142,10.451860789941229,7.14376602904807,0.0783290705974693,1.2627086763492694
S476,13.47407081841142,10.451860789941229,7.14376602904807,0.0783290705974693,1.2627086763492694,0.2008510987787215
S477,10.451860789941229,7.14376602904807,0.0783290705974693,1.2627086763492694,0.2008510987787215,0.2416917748390512
S478,7.14376602904807,0.0783290705974693,1.2627086763492694,0.2008510987787215,0.2416917748390512,-0.2483963378858267
S479,0.0783290705974693,1.2627086763492694,0.2008510987787215,0.2416917748390512,-0.2483963378858267,-0.330077690006618
S480,1.2627086763492694,0.2008510987787215,0.2416917748390512,-0.2483963378858267,-0.330077690006618,0.1600104227182601
S481,0.2008510987787215,0.2416917748390512,-0.2483963378858267,-0.330077690006618,0.1600104227182601,-0.3709183660670794
S482,0.2416917748390512,-0.2483963378858267,-0.330077690006618,0.1600104227182601,-0.3709183660670794,1.5894340848325652
S483,-0.2483963378858267,-0.330077690006618,0.1600104227182601,-0.3709183660670794,1.5894340848325652,0.7317798875639294
S484,-0.330077690006618,0.1600104227182601,-0.3709183660670794,1.5894340848325652,0.7317798875639294,-0.4934403942483318
S485,0.1600104227182601,-0.3709183660670794,1.5894340848325652,0.7317798875639294,-0.4934403942483318,-0.0850336336441131
S486,-0.3709183660670794,1.5894340848325652,0.7317798875639294,-0.4934403942483318,-0.0850336336441131,-0.5342810703086616
S487,1.5894340848325652,0.7317798875639294,-0.4934403942483318,-0.0850336336441131,-0.5342810703086616,-0.4117590421275405
S488,0.7317798875639294,-0.4934403942483318,-0.0850336336441131,-0.5342810703086616,-0.4117590421275405,-0.0441929575837833
S489,-0.4934403942483318,-0.0850336336441131,-0.5342810703086616,-0.4117590421275405,-0.0441929575837833,-0.0441929575837833
S490,-0.0850336336441131,-0.5342810703086616,-0.4117590421275405,-0.0441929575837833,-0.0441929575837833,0.609257859382677
S491,-0.5342810703086616,-0.4117590421275405,-0.0441929575837833,-0.0441929575837833,0.609257859382677,1.1401866481680163
S492,-0.4117590421275405,-0.0441929575837833,-0.0441929575837833,0.609257859382677,1.1401866481680163,2.242884901799157
S493,-0.0441929575837833,-0.0441929575837833,0.609257859382677,1.1401866481680163,2.242884901799157,1.8753188172554
S494,-0.0441929575837833,0.609257859382677,1.1401866481680163,2.242884901799157,1.8753188172554,0.8134612396847203
S495,0.609257859382677,1.1401866481680163,2.242884901799157,1.8753188172554,0.8134612396847203,0.7317798875639294
S496,1.1401866481680163,2.242884901799157,1.8753188172554,0.8134612396847203,0.7317798875639294,0.5684171833223473
S497,2.242884901799157,1.8753188172554,0.8134612396847203,0.7317798875639294,0.5684171833223473,0.1600104227182601
S498,1.8753188172554,0.8134612396847203,0.7317798875639294,0.5684171833223473,0.1600104227182601,-0.8201658027316278
S499,0.8134612396847203,0.7317798875639294,0.5684171833223473,0.1600104227182601,-0.8201658027316278,-0.6568030984899138
S500,0.7317798875639294,0.5684171833223473,0.1600104227182601,-0.8201658027316278,-0.6568030984899138,-0.6976437745503753
S501,0.5684171833223473,0.1600104227182601,-0.8201658027316278,-0.6568030984899138,-0.6976437745503753,-0.7384844506107051
S502,0.1600104227182601,-0.8201658027316278,-0.6568030984899138,-0.6976437745503753,-0.7384844506107051,-0.5751217463691229
S503,-0.8201658027316278,-0.6568030984899138,-0.6976437745503753,-0.7384844506107051,-0.5751217463691229,-1.0243691830335395
S504,-0.6568030984899138,-0.6976437745503753,-0.7384844506107051,-0.5751217463691229,-1.0243691830335395,-0.1667149857650358
S505,-0.6976437745503753,-0.7384844506107051,-0.5751217463691229,-1.0243691830335395,-0.1667149857650358,-0.4934403942483318
S506,-0.7384844506107051,-0.5751217463691229,-1.0243691830335395,-0.1667149857650358,-0.4934403942483318,-0.5342810703086616
S507,-0.5751217463691229,-1.0243691830335395,-0.1667149857650358,-0.4934403942483318,-0.5342810703086616,-0.8610064787919575
S508,-1.0243691830335395,-0.1667149857650358,-0.4934403942483318,-0.5342810703086616,-0.8610064787919575,-1.1060505351544625
S509,-0.1667149857650358,-0.4934403942483318,-0.5342810703086616,-0.8610064787919575,-1.1060505351544625,-1.1468912112147922
S510,-0.4934403942483318,-0.5342810703086616,-0.8610064787919575,-1.1060505351544625,-1.1468912112147922,-1.0652098590940011
S511,-0.5342810703086616,-0.8610064787919575,-1.1060505351544625,-1.1468912112147922,-1.0652098590940011,-0.9018471548524188
S512,-0.8610064787919575,-1.1060505351544625,-1.1468912112147922,-1.0652098590940011,-0.9018471548524188,-0.98352850697321
S513,-1.1060505351544625,-1.1468912112147922,-1.0652098590940011,-0.9018471548524188,-0.98352850697321,-0.6159624224294526
S514,-1.1468912112147922,-1.0652098590940011,-0.9018471548524188,-0.98352850697321,-0.6159624224294526,-0.5342810703086616
S515,-1.0652098590940011,-0.9018471548524188,-0.98352850697321,-0.6159624224294526,-0.5342810703086616,0.4050544790806336
S516,-0.9018471548524188,-0.98352850697321,-0.6159624224294526,-0.5342810703086616,0.4050544790806336,1.1810273242284777
S517,-0.98352850697321,-0.6159624224294526,-0.5342810703086616,0.4050544790806336,1.1810273242284777,4.815847493604801
S518,-0.6159624224294526,-0.5342810703086616,0.4050544790806336,1.1810273242284777,4.815847493604801,4.652484789363218
S519,-0.5342810703086616,0.4050544790806336,1.1810273242284777,4.815847493604801,4.652484789363218,3.1005390990676607
S520,0.4050544790806336,1.1810273242284777,4.815847493604801,4.652484789363218,3.1005390990676607,2.937176394826079
S521,1.1810273242284777,4.815847493604801,4.652484789363218,3.1005390990676607,2.937176394826079,2.079522197557443
S522,4.815847493604801,4.652484789363218,3.1005390990676607,2.937176394826079,2.079522197557443,0.772620563624391
S523,4.652484789363218,3.1005390990676607,2.937176394826079,2.079522197557443,0.772620563624391,0.5684171833223473
S524,3.1005390990676607,2.937176394826079,2.079522197557443,0.772620563624391,0.5684171833223473,0.4458951551410948
S525,2.937176394826079,2.079522197557443,0.772620563624391,0.5684171833223473,0.4458951551410948,0.0783290705974693
S526,2.079522197557443,0.772620563624391,0.5684171833223473,0.4458951551410948,0.0783290705974693,0.9359832678659727
S527,0.772620563624391,0.5684171833223473,0.4458951551410948,0.0783290705974693,0.9359832678659727,3.9990339723966257
