Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S250,8.573189691162375,6.531155888142072,7.960579550256245,8.409826986920791,10.247657409639183,20.4169857486809,10.737745522364062,10.57438281812248,25.07282281956744,8.98159645176646,9.144959156008175,10.57438281812248
S251,6.531155888142072,7.960579550256245,8.409826986920791,10.247657409639183,20.4169857486809,10.737745522364062,10.57438281812248,25.07282281956744,8.98159645176646,9.144959156008175,10.57438281812248,36.67157482072346
S252,7.960579550256245,8.409826986920791,10.247657409639183,20.4169857486809,10.737745522364062,10.57438281812248,25.07282281956744,8.98159645176646,9.144959156008175,10.57438281812248,36.67157482072346,40.143032285858204
S253,8.409826986920791,10.247657409639183,20.4169857486809,10.737745522364062,10.57438281812248,25.07282281956744,8.98159645176646,9.144959156008175,10.57438281812248,36.67157482072346,40.143032285858204,45.166435441288506
S254,10.247657409639183,20.4169857486809,10.737745522364062,10.57438281812248,25.07282281956744,8.98159645176646,9.144959156008175,10.57438281812248,36.67157482072346,40.143032285858204,45.166435441288506,9.635047268733054
S255,20.4169857486809,10.737745522364062,10.57438281812248,25.07282281956744,8.98159645176646,9.144959156008175,10.57438281812248,36.67157482072346,40.143032285858204,45.166435441288506,9.635047268733054,25.930477016836075
S256,10.737745522364062,10.57438281812248,25.07282281956744,8.98159645176646,9.144959156008175,10.57438281812248,36.67157482072346,40.143032285858204,45.166435441288506,9.635047268733054,25.930477016836075,17.59897910051275
S257,10.57438281812248,25.07282281956744,8.98159645176646,9.144959156008175,10.57438281812248,36.67157482072346,40.143032285858204,45.166435441288506,9.635047268733054,25.930477016836075,17.59897910051275,16.823006255364906
S258,25.07282281956744,8.98159645176646,9.144959156008175,10.57438281812248,36.67157482072346,40.143032285858204,45.166435441288506,9.635047268733054,25.930477016836075,17.59897910051275,16.823006255364906,15.679467325673569
S259,8.98159645176646,9.144959156008175,10.57438281812248,36.67157482072346,40.143032285858204,45.166435441288506,9.635047268733054,25.930477016836075,17.59897910051275,16.823006255364906,15.679467325673569,7.838057522075122
S260,9.144959156008175,10.57438281812248,36.67157482072346,40.143032285858204,45.166435441288506,9.635047268733054,25.930477016836075,17.59897910051275,16.823006255364906,15.679467325673569,7.838057522075122,5.060891549967305
S261,10.57438281812248,36.67157482072346,40.143032285858204,45.166435441288506,9.635047268733054,25.930477016836075,17.59897910051275,16.823006255364906,15.679467325673569,7.838057522075122,5.060891549967305,3.5497865357322094
S262,36.67157482072346,40.143032285858204,45.166435441288506,9.635047268733054,25.930477016836075,17.59897910051275,16.823006255364906,15.679467325673569,7.838057522075122,5.060891549967305,3.5497865357322094,5.87770507117548
S263,40.143032285858204,45.166435441288506,9.635047268733054,25.930477016836075,17.59897910051275,16.823006255364906,15.679467325673569,7.838057522075122,5.060891549967305,3.5497865357322094,5.87770507117548,3.3455831554301656
S264,45.166435441288506,9.635047268733054,25.930477016836075,17.59897910051275,16.823006255364906,15.679467325673569,7.838057522075122,5.060891549967305,3.5497865357322094,5.87770507117548,3.3455831554301656,4.693325465423548
S265,9.635047268733054,25.930477016836075,17.59897910051275,16.823006255364906,15.679467325673569,7.838057522075122,5.060891549967305,3.5497865357322094,5.87770507117548,3.3455831554301656,4.693325465423548,6.857881296625235
S266,25.930477016836075,17.59897910051275,16.823006255364906,15.679467325673569,7.838057522075122,5.060891549967305,3.5497865357322094,5.87770507117548,3.3455831554301656,4.693325465423548,6.857881296625235,8.28730495873954
S267,17.59897910051275,16.823006255364906,15.679467325673569,7.838057522075122,5.060891549967305,3.5497865357322094,5.87770507117548,3.3455831554301656,4.693325465423548,6.857881296625235,8.28730495873954,9.39000321237055
S268,16.823006255364906,15.679467325673569,7.838057522075122,5.060891549967305,3.5497865357322094,5.87770507117548,3.3455831554301656,4.693325465423548,6.857881296625235,8.28730495873954,9.39000321237055,11.14615228296815
S269,15.679467325673569,7.838057522075122,5.060891549967305,3.5497865357322094,5.87770507117548,3.3455831554301656,4.693325465423548,6.857881296625235,8.28730495873954,9.39000321237055,11.14615228296815,23.88844321381564
S270,7.838057522075122,5.060891549967305,3.5497865357322094,5.87770507117548,3.3455831554301656,4.693325465423548,6.857881296625235,8.28730495873954,9.39000321237055,11.14615228296815,23.88844321381564,34.2619749331594
S271,5.060891549967305,3.5497865357322094,5.87770507117548,3.3455831554301656,4.693325465423548,6.857881296625235,8.28730495873954,9.39000321237055,11.14615228296815,23.88844321381564,34.2619749331594,47.82107938521506
S272,3.5497865357322094,5.87770507117548,3.3455831554301656,4.693325465423548,6.857881296625235,8.28730495873954,9.39000321237055,11.14615228296815,23.88844321381564,34.2619749331594,47.82107938521506,62.52372276696207
S273,5.87770507117548,3.3455831554301656,4.693325465423548,6.857881296625235,8.28730495873954,9.39000321237055,11.14615228296815,23.88844321381564,34.2619749331594,47.82107938521506,62.52372276696207,67.66964795057362
S274,3.3455831554301656,4.693325465423548,6.857881296625235,8.28730495873954,9.39000321237055,11.14615228296815,23.88844321381564,34.2619749331594,47.82107938521506,62.52372276696207,67.66964795057362,73.9591120638765
S275,4.693325465423548,6.857881296625235,8.28730495873954,9.39000321237055,11.14615228296815,23.88844321381564,34.2619749331594,47.82107938521506,62.52372276696207,67.66964795057362,73.9591120638765,56.31594000577997
S276,6.857881296625235,8.28730495873954,9.39000321237055,11.14615228296815,23.88844321381564,34.2619749331594,47.82107938521506,62.52372276696207,67.66964795057362,73.9591120638765,56.31594000577997,39.04033403222719
S277,8.28730495873954,9.39000321237055,11.14615228296815,23.88844321381564,34.2619749331594,47.82107938521506,62.52372276696207,67.66964795057362,73.9591120638765,56.31594000577997,39.04033403222719,3.6723085639134623
S278,9.39000321237055,11.14615228296815,23.88844321381564,34.2619749331594,47.82107938521506,62.52372276696207,67.66964795057362,73.9591120638765,56.31594000577997,39.04033403222719,3.6723085639134623,18.78335870626455
S279,11.14615228296815,23.88844321381564,34.2619749331594,47.82107938521506,62.52372276696207,67.66964795057362,73.9591120638765,56.31594000577997,39.04033403222719,3.6723085639134623,18.78335870626455,1.548593408772104
S280,23.88844321381564,34.2619749331594,47.82107938521506,62.52372276696207,67.66964795057362,73.9591120638765,56.31594000577997,39.04033403222719,3.6723085639134623,18.78335870626455,1.548593408772104,10.247657409639183
S281,34.2619749331594,47.82107938521506,62.52372276696207,67.66964795057362,73.9591120638765,56.31594000577997,39.04033403222719,3.6723085639134623,18.78335870626455,1.548593408772104,10.247657409639183,6.571996564202401
S282,47.82107938521506,62.52372276696207,67.66964795057362,73.9591120638765,56.31594000577997,39.04033403222719,3.6723085639134623,18.78335870626455,1.548593408772104,10.247657409639183,6.571996564202401,4.448281409061174
S283,62.52372276696207,67.66964795057362,73.9591120638765,56.31594000577997,39.04033403222719,3.6723085639134623,18.78335870626455,1.548593408772104,10.247657409639183,6.571996564202401,4.448281409061174,2.079522197557443
S284,67.66964795057362,73.9591120638765,56.31594000577997,39.04033403222719,3.6723085639134623,18.78335870626455,1.548593408772104,10.247657409639183,6.571996564202401,4.448281409061174,2.079522197557443,-0.330077690006618
S285,73.9591120638765,56.31594000577997,39.04033403222719,3.6723085639134623,18.78335870626455,1.548593408772104,10.247657409639183,6.571996564202401,4.448281409061174,2.079522197557443,-0.330077690006618,-0.2075556618253653
S286,56.31594000577997,39.04033403222719,3.6723085639134623,18.78335870626455,1.548593408772104,10.247657409639183,6.571996564202401,4.448281409061174,2.079522197557443,-0.330077690006618,-0.2075556618253653,1.0176646199868955
S287,39.04033403222719,3.6723085639134623,18.78335870626455,1.548593408772104,10.247657409639183,6.571996564202401,4.448281409061174,2.079522197557443,-0.330077690006618,-0.2075556618253653,1.0176646199868955,3.917352620275835
S288,3.6723085639134623,18.78335870626455,1.548593408772104,10.247657409639183,6.571996564202401,4.448281409061174,2.079522197557443,-0.330077690006618,-0.2075556618253653,1.0176646199868955,3.917352620275835,19.43680952323114
S289,18.78335870626455,1.548593408772104,10.247657409639183,6.571996564202401,4.448281409061174,2.079522197557443,-0.330077690006618,-0.2075556618253653,1.0176646199868955,3.917352620275835,19.43680952323114,23.357514425030303
S290,1.548593408772104,10.247657409639183,6.571996564202401,4.448281409061174,2.079522197557443,-0.330077690006618,-0.2075556618253653,1.0176646199868955,3.917352620275835,19.43680952323114,23.357514425030303,20.94791453746624
S291,10.247657409639183,6.571996564202401,4.448281409061174,2.079522197557443,-0.330077690006618,-0.2075556618253653,1.0176646199868955,3.917352620275835,19.43680952323114,23.357514425030303,20.94791453746624,20.498667100801693
S292,6.571996564202401,4.448281409061174,2.079522197557443,-0.330077690006618,-0.2075556618253653,1.0176646199868955,3.917352620275835,19.43680952323114,23.357514425030303,20.94791453746624,20.498667100801693,10.941948902666107
S293,4.448281409061174,2.079522197557443,-0.330077690006618,-0.2075556618253653,1.0176646199868955,3.917352620275835,19.43680952323114,23.357514425030303,20.94791453746624,20.498667100801693,10.941948902666107,12.90230135356575
S294,2.079522197557443,-0.330077690006618,-0.2075556618253653,1.0176646199868955,3.917352620275835,19.43680952323114,23.357514425030303,20.94791453746624,20.498667100801693,10.941948902666107,12.90230135356575,17.55813842445229
S295,-0.330077690006618,-0.2075556618253653,1.0176646199868955,3.917352620275835,19.43680952323114,23.357514425030303,20.94791453746624,20.498667100801693,10.941948902666107,12.90230135356575,17.55813842445229,11.268674311149402
S296,-0.2075556618253653,1.0176646199868955,3.917352620275835,19.43680952323114,23.357514425030303,20.94791453746624,20.498667100801693,10.941948902666107,12.90230135356575,17.55813842445229,11.268674311149402,9.063277803887251
S297,1.0176646199868955,3.917352620275835,19.43680952323114,23.357514425030303,20.94791453746624,20.498667100801693,10.941948902666107,12.90230135356575,17.55813842445229,11.268674311149402,9.063277803887251,6.857881296625235
S298,3.917352620275835,19.43680952323114,23.357514425030303,20.94791453746624,20.498667100801693,10.941948902666107,12.90230135356575,17.55813842445229,11.268674311149402,9.063277803887251,6.857881296625235,7.062084676927279
S299,19.43680952323114,23.357514425030303,20.94791453746624,20.498667100801693,10.941948902666107,12.90230135356575,17.55813842445229,11.268674311149402,9.063277803887251,6.857881296625235,7.062084676927279,6.163589803598315
S300,23.357514425030303,20.94791453746624,20.498667100801693,10.941948902666107,12.90230135356575,17.55813842445229,11.268674311149402,9.063277803887251,6.857881296625235,7.062084676927279,6.163589803598315,7.14376602904807
S301,20.94791453746624,20.498667100801693,10.941948902666107,12.90230135356575,17.55813842445229,11.268674311149402,9.063277803887251,6.857881296625235,7.062084676927279,6.163589803598315,7.14376602904807,10.860267550545316
S302,20.498667100801693,10.941948902666107,12.90230135356575,17.55813842445229,11.268674311149402,9.063277803887251,6.857881296625235,7.062084676927279,6.163589803598315,7.14376602904807,10.860267550545316,2.855495042705288
S303,10.941948902666107,12.90230135356575,17.55813842445229,11.268674311149402,9.063277803887251,6.857881296625235,7.062084676927279,6.163589803598315,7.14376602904807,10.860267550545316,2.855495042705288,14.780972452344471
S304,12.90230135356575,17.55813842445229,11.268674311149402,9.063277803887251,6.857881296625235,7.062084676927279,6.163589803598315,7.14376602904807,10.860267550545316,2.855495042705288,14.780972452344471,6.939562648746026
S305,17.55813842445229,11.268674311149402,9.063277803887251,6.857881296625235,7.062084676927279,6.163589803598315,7.14376602904807,10.860267550545316,2.855495042705288,14.780972452344471,6.939562648746026,2.5287696342219914
S306,11.268674311149402,9.063277803887251,6.857881296625235,7.062084676927279,6.163589803598315,7.14376602904807,10.860267550545316,2.855495042705288,14.780972452344471,6.939562648746026,2.5287696342219914,-0.2892370139462881
S307,9.063277803887251,6.857881296625235,7.062084676927279,6.163589803598315,7.14376602904807,10.860267550545316,2.855495042705288,14.780972452344471,6.939562648746026,2.5287696342219914,-0.2892370139462881,-0.1667149857650358
S308,6.857881296625235,7.062084676927279,6.163589803598315,7.14376602904807,10.860267550545316,2.855495042705288,14.780972452344471,6.939562648746026,2.5287696342219914,-0.2892370139462881,-0.1667149857650358,-0.2483963378858267
S309,7.062084676927279,6.163589803598315,7.14376602904807,10.860267550545316,2.855495042705288,14.780972452344471,6.939562648746026,2.5287696342219914,-0.2892370139462881,-0.1667149857650358,-0.2483963378858267,0.4050544790807651
S310,6.163589803598315,7.14376602904807,10.860267550545316,2.855495042705288,14.780972452344471,6.939562648746026,2.5287696342219914,-0.2892370139462881,-0.1667149857650358,-0.2483963378858267,0.4050544790807651,1.0993459721076868
S311,7.14376602904807,10.860267550545316,2.855495042705288,14.780972452344471,6.939562648746026,2.5287696342219914,-0.2892370139462881,-0.1667149857650358,-0.2483963378858267,0.4050544790807651,1.0993459721076868,1.6302747608930264
S312,10.860267550545316,2.855495042705288,14.780972452344471,6.939562648746026,2.5287696342219914,-0.2892370139462881,-0.1667149857650358,-0.2483963378858267,0.4050544790807651,1.0993459721076868,1.6302747608930264,14.65845042416322
S313,2.855495042705288,14.780972452344471,6.939562648746026,2.5287696342219914,-0.2892370139462881,-0.1667149857650358,-0.2483963378858267,0.4050544790807651,1.0993459721076868,1.6302747608930264,14.65845042416322,3.8765119442153737
S314,14.780972452344471,6.939562648746026,2.5287696342219914,-0.2892370139462881,-0.1667149857650358,-0.2483963378858267,0.4050544790807651,1.0993459721076868,1.6302747608930264,14.65845042416322,3.8765119442153737,8.20562360661875
S315,6.939562648746026,2.5287696342219914,-0.2892370139462881,-0.1667149857650358,-0.2483963378858267,0.4050544790807651,1.0993459721076868,1.6302747608930264,14.65845042416322,3.8765119442153737,8.20562360661875,6.61283724026273
S316,2.5287696342219914,-0.2892370139462881,-0.1667149857650358,-0.2483963378858267,0.4050544790807651,1.0993459721076868,1.6302747608930264,14.65845042416322,3.8765119442153737,8.20562360661875,6.61283724026273,3.059698423007331
S317,-0.2892370139462881,-0.1667149857650358,-0.2483963378858267,0.4050544790807651,1.0993459721076868,1.6302747608930264,14.65845042416322,3.8765119442153737,8.20562360661875,6.61283724026273,3.059698423007331,5.020050873906843
S318,-0.1667149857650358,-0.2483963378858267,0.4050544790807651,1.0993459721076868,1.6302747608930264,14.65845042416322,3.8765119442153737,8.20562360661875,6.61283724026273,3.059698423007331,5.020050873906843,7.18460670510853
S319,-0.2483963378858267,0.4050544790807651,1.0993459721076868,1.6302747608930264,14.65845042416322,3.8765119442153737,8.20562360661875,6.61283724026273,3.059698423007331,5.020050873906843,7.18460670510853,13.47407081841142
S320,0.4050544790807651,1.0993459721076868,1.6302747608930264,14.65845042416322,3.8765119442153737,8.20562360661875,6.61283724026273,3.059698423007331,5.020050873906843,7.18460670510853,13.47407081841142,10.08429470539747
S321,1.0993459721076868,1.6302747608930264,14.65845042416322,3.8765119442153737,8.20562360661875,6.61283724026273,3.059698423007331,5.020050873906843,7.18460670510853,13.47407081841142,10.08429470539747,9.104118479947712
S322,1.6302747608930264,14.65845042416322,3.8765119442153737,8.20562360661875,6.61283724026273,3.059698423007331,5.020050873906843,7.18460670510853,13.47407081841142,10.08429470539747,9.104118479947712,7.18460670510853
S323,14.65845042416322,3.8765119442153737,8.20562360661875,6.61283724026273,3.059698423007331,5.020050873906843,7.18460670510853,13.47407081841142,10.08429470539747,9.104118479947712,7.18460670510853,4.897528845725592
S324,3.8765119442153737,8.20562360661875,6.61283724026273,3.059698423007331,5.020050873906843,7.18460670510853,13.47407081841142,10.08429470539747,9.104118479947712,7.18460670510853,4.897528845725592,21.805568734734745
S325,8.20562360661875,6.61283724026273,3.059698423007331,5.020050873906843,7.18460670510853,13.47407081841142,10.08429470539747,9.104118479947712,7.18460670510853,4.897528845725592,21.805568734734745,15.23021988900902
S326,6.61283724026273,3.059698423007331,5.020050873906843,7.18460670510853,13.47407081841142,10.08429470539747,9.104118479947712,7.18460670510853,4.897528845725592,21.805568734734745,15.23021988900902,6.449474536021148
S327,3.059698423007331,5.020050873906843,7.18460670510853,13.47407081841142,10.08429470539747,9.104118479947712,7.18460670510853,4.897528845725592,21.805568734734745,15.23021988900902,6.449474536021148,4.570803437242427
S328,5.020050873906843,7.18460670510853,13.47407081841142,10.08429470539747,9.104118479947712,7.18460670510853,4.897528845725592,21.805568734734745,15.23021988900902,6.449474536021148,4.570803437242427,2.6104509863427823
S329,7.18460670510853,13.47407081841142,10.08429470539747,9.104118479947712,7.18460670510853,4.897528845725592,21.805568734734745,15.23021988900902,6.449474536021148,4.570803437242427,2.6104509863427823,4.775006817544471
S330,13.47407081841142,10.08429470539747,9.104118479947712,7.18460670510853,4.897528845725592,21.805568734734745,15.23021988900902,6.449474536021148,4.570803437242427,2.6104509863427823,4.775006817544471,0.5275765072618861
S331,10.08429470539747,9.104118479947712,7.18460670510853,4.897528845725592,21.805568734734745,15.23021988900902,6.449474536021148,4.570803437242427,2.6104509863427823,4.775006817544471,0.5275765072618861,0.3642138030203039
S332,9.104118479947712,7.18460670510853,4.897528845725592,21.805568734734745,15.23021988900902,6.449474536021148,4.570803437242427,2.6104509863427823,4.775006817544471,0.5275765072618861,0.3642138030203039,1.0176646199868955
S333,7.18460670510853,4.897528845725592,21.805568734734745,15.23021988900902,6.449474536021148,4.570803437242427,2.6104509863427823,4.775006817544471,0.5275765072618861,0.3642138030203039,1.0176646199868955,1.507752732711774
S334,4.897528845725592,21.805568734734745,15.23021988900902,6.449474536021148,4.570803437242427,2.6104509863427823,4.775006817544471,0.5275765072618861,0.3642138030203039,1.0176646199868955,1.507752732711774,3.753989916034252
S335,21.805568734734745,15.23021988900902,6.449474536021148,4.570803437242427,2.6104509863427823,4.775006817544471,0.5275765072618861,0.3642138030203039,1.0176646199868955,1.507752732711774,3.753989916034252,3.835671268155044
S336,15.23021988900902,6.449474536021148,4.570803437242427,2.6104509863427823,4.775006817544471,0.5275765072618861,0.3642138030203039,1.0176646199868955,1.507752732711774,3.753989916034252,3.835671268155044,7.0212440008669486
S337,6.449474536021148,4.570803437242427,2.6104509863427823,4.775006817544471,0.5275765072618861,0.3642138030203039,1.0176646199868955,1.507752732711774,3.753989916034252,3.835671268155044,7.0212440008669486,3.753989916034252
S338,4.570803437242427,2.6104509863427823,4.775006817544471,0.5275765072618861,0.3642138030203039,1.0176646199868955,1.507752732711774,3.753989916034252,3.835671268155044,7.0212440008669486,3.753989916034252,1.671115436953356
S339,2.6104509863427823,4.775006817544471,0.5275765072618861,0.3642138030203039,1.0176646199868955,1.507752732711774,3.753989916034252,3.835671268155044,7.0212440008669486,3.753989916034252,1.671115436953356,15.516104621431854
S340,4.775006817544471,0.5275765072618861,0.3642138030203039,1.0176646199868955,1.507752732711774,3.753989916034252,3.835671268155044,7.0212440008669486,3.753989916034252,1.671115436953356,15.516104621431854,18.579155325962507
S341,0.5275765072618861,0.3642138030203039,1.0176646199868955,1.507752732711774,3.753989916034252,3.835671268155044,7.0212440008669486,3.753989916034252,1.671115436953356,15.516104621431854,18.579155325962507,14.535928395982095
S342,0.3642138030203039,1.0176646199868955,1.507752732711774,3.753989916034252,3.835671268155044,7.0212440008669486,3.753989916034252,1.671115436953356,15.516104621431854,18.579155325962507,14.535928395982095,20.784551833224526
S343,1.0176646199868955,1.507752732711774,3.753989916034252,3.835671268155044,7.0212440008669486,3.753989916034252,1.671115436953356,15.516104621431854,18.579155325962507,14.535928395982095,20.784551833224526,22.25481617139929
S344,1.507752732711774,3.753989916034252,3.835671268155044,7.0212440008669486,3.753989916034252,1.671115436953356,15.516104621431854,18.579155325962507,14.535928395982095,20.784551833224526,22.25481617139929,23.80676186169485
S345,3.753989916034252,3.835671268155044,7.0212440008669486,3.753989916034252,1.671115436953356,15.516104621431854,18.579155325962507,14.535928395982095,20.784551833224526,22.25481617139929,23.80676186169485,20.621189128982945
S346,3.835671268155044,7.0212440008669486,3.753989916034252,1.671115436953356,15.516104621431854,18.579155325962507,14.535928395982095,20.784551833224526,22.25481617139929,23.80676186169485,20.621189128982945,17.55813842445229
S347,7.0212440008669486,3.753989916034252,1.671115436953356,15.516104621431854,18.579155325962507,14.535928395982095,20.784551833224526,22.25481617139929,23.80676186169485,20.621189128982945,17.55813842445229,21.11127724170782
S348,3.753989916034252,1.671115436953356,15.516104621431854,18.579155325962507,14.535928395982095,20.784551833224526,22.25481617139929,23.80676186169485,20.621189128982945,17.55813842445229,21.11127724170782,30.341270031360107
S349,1.671115436953356,15.516104621431854,18.579155325962507,14.535928395982095,20.784551833224526,22.25481617139929,23.80676186169485,20.621189128982945,17.55813842445229,21.11127724170782,30.341270031360107,28.99352772136673
S350,15.516104621431854,18.579155325962507,14.535928395982095,20.784551833224526,22.25481617139929,23.80676186169485,20.621189128982945,17.55813842445229,21.11127724170782,30.341270031360107,28.99352772136673,1.671115436953356
S351,18.579155325962507,14.535928395982095,20.784551833224526,22.25481617139929,23.80676186169485,20.621189128982945,17.55813842445229,21.11127724170782,30.341270031360107,28.99352772136673,1.671115436953356,33.52684276407202
S352,14.535928395982095,20.784551833224526,22.25481617139929,23.80676186169485,20.621189128982945,17.55813842445229,21.11127724170782,30.341270031360107,28.99352772136673,1.671115436953356,33.52684276407202,22.70406360806371
S353,20.784551833224526,22.25481617139929,23.80676186169485,20.621189128982945,17.55813842445229,21.11127724170782,30.341270031360107,28.99352772136673,1.671115436953356,33.52684276407202,22.70406360806371,17.39477572021071
S354,22.25481617139929,23.80676186169485,20.621189128982945,17.55813842445229,21.11127724170782,30.341270031360107,28.99352772136673,1.671115436953356,33.52684276407202,22.70406360806371,17.39477572021071,11.513718367511906
S355,23.80676186169485,20.621189128982945,17.55813842445229,21.11127724170782,30.341270031360107,28.99352772136673,1.671115436953356,33.52684276407202,22.70406360806371,17.39477572021071,11.513718367511906,2.814654366644826
S356,20.621189128982945,17.55813842445229,21.11127724170782,30.341270031360107,28.99352772136673,1.671115436953356,33.52684276407202,22.70406360806371,17.39477572021071,11.513718367511906,2.814654366644826,1.8753188172554
S357,17.55813842445229,21.11127724170782,30.341270031360107,28.99352772136673,1.671115436953356,33.52684276407202,22.70406360806371,17.39477572021071,11.513718367511906,2.814654366644826,1.8753188172554,2.1203628736179043
S358,21.11127724170782,30.341270031360107,28.99352772136673,1.671115436953356,33.52684276407202,22.70406360806371,17.39477572021071,11.513718367511906,2.814654366644826,1.8753188172554,2.1203628736179043,5.87770507117548
S359,30.341270031360107,28.99352772136673,1.671115436953356,33.52684276407202,22.70406360806371,17.39477572021071,11.513718367511906,2.814654366644826,1.8753188172554,2.1203628736179043,5.87770507117548,9.022437127826924
S360,28.99352772136673,1.671115436953356,33.52684276407202,22.70406360806371,17.39477572021071,11.513718367511906,2.814654366644826,1.8753188172554,2.1203628736179043,5.87770507117548,9.022437127826924,2.324566253919948
S361,1.671115436953356,33.52684276407202,22.70406360806371,17.39477572021071,11.513718367511906,2.814654366644826,1.8753188172554,2.1203628736179043,5.87770507117548,9.022437127826924,2.324566253919948,3.9990339723966257
S362,33.52684276407202,22.70406360806371,17.39477572021071,11.513718367511906,2.814654366644826,1.8753188172554,2.1203628736179043,5.87770507117548,9.022437127826924,2.324566253919948,3.9990339723966257,8.20562360661875
S363,22.70406360806371,17.39477572021071,11.513718367511906,2.814654366644826,1.8753188172554,2.1203628736179043,5.87770507117548,9.022437127826924,2.324566253919948,3.9990339723966257,8.20562360661875,9.226640508128966
S364,17.39477572021071,11.513718367511906,2.814654366644826,1.8753188172554,2.1203628736179043,5.87770507117548,9.022437127826924,2.324566253919948,3.9990339723966257,8.20562360661875,9.226640508128966,16.37375881870049
S365,11.513718367511906,2.814654366644826,1.8753188172554,2.1203628736179043,5.87770507117548,9.022437127826924,2.324566253919948,3.9990339723966257,8.20562360661875,9.226640508128966,16.37375881870049,25.889636340775617
S366,2.814654366644826,1.8753188172554,2.1203628736179043,5.87770507117548,9.022437127826924,2.324566253919948,3.9990339723966257,8.20562360661875,9.226640508128966,16.37375881870049,25.889636340775617,26.66560918592346
S367,1.8753188172554,2.1203628736179043,5.87770507117548,9.022437127826924,2.324566253919948,3.9990339723966257,8.20562360661875,9.226640508128966,16.37375881870049,25.889636340775617,26.66560918592346,24.786938087144605
S368,2.1203628736179043,5.87770507117548,9.022437127826924,2.324566253919948,3.9990339723966257,8.20562360661875,9.226640508128966,16.37375881870049,25.889636340775617,26.66560918592346,24.786938087144605,24.827778763205064
S369,5.87770507117548,9.022437127826924,2.324566253919948,3.9990339723966257,8.20562360661875,9.226640508128966,16.37375881870049,25.889636340775617,26.66560918592346,24.786938087144605,24.827778763205064,33.52684276407202
S370,9.022437127826924,2.324566253919948,3.9990339723966257,8.20562360661875,9.226640508128966,16.37375881870049,25.889636340775617,26.66560918592346,24.786938087144605,24.827778763205064,33.52684276407202,40.061350933737415
S371,2.324566253919948,3.9990339723966257,8.20562360661875,9.226640508128966,16.37375881870049,25.889636340775617,26.66560918592346,24.786938087144605,24.827778763205064,33.52684276407202,40.061350933737415,38.79528997586469
S372,3.9990339723966257,8.20562360661875,9.226640508128966,16.37375881870049,25.889636340775617,26.66560918592346,24.786938087144605,24.827778763205064,33.52684276407202,40.061350933737415,38.79528997586469,38.22352051101902
S373,8.20562360661875,9.226640508128966,16.37375881870049,25.889636340775617,26.66560918592346,24.786938087144605,24.827778763205064,33.52684276407202,40.061350933737415,38.79528997586469,38.22352051101902,42.96103893402636
S374,9.226640508128966,16.37375881870049,25.889636340775617,26.66560918592346,24.786938087144605,24.827778763205064,33.52684276407202,40.061350933737415,38.79528997586469,38.22352051101902,42.96103893402636,54.39642823094079
S375,16.37375881870049,25.889636340775617,26.66560918592346,24.786938087144605,24.827778763205064,33.52684276407202,40.061350933737415,38.79528997586469,38.22352051101902,42.96103893402636,54.39642823094079,37.44754766587118
S376,25.889636340775617,26.66560918592346,24.786938087144605,24.827778763205064,33.52684276407202,40.061350933737415,38.79528997586469,38.22352051101902,42.96103893402636,54.39642823094079,37.44754766587118,21.029595889587032
S377,26.66560918592346,24.786938087144605,24.827778763205064,33.52684276407202,40.061350933737415,38.79528997586469,38.22352051101902,42.96103893402636,54.39642823094079,37.44754766587118,21.029595889587032,15.066857184767308
S378,24.786938087144605,24.827778763205064,33.52684276407202,40.061350933737415,38.79528997586469,38.22352051101902,42.96103893402636,54.39642823094079,37.44754766587118,21.029595889587032,15.066857184767308,19.069243438687387
S379,24.827778763205064,33.52684276407202,40.061350933737415,38.79528997586469,38.22352051101902,42.96103893402636,54.39642823094079,37.44754766587118,21.029595889587032,15.066857184767308,19.069243438687387,10.737745522364062
S380,33.52684276407202,40.061350933737415,38.79528997586469,38.22352051101902,42.96103893402636,54.39642823094079,37.44754766587118,21.029595889587032,15.066857184767308,19.069243438687387,10.737745522364062,5.959386423296269
S381,40.061350933737415,38.79528997586469,38.22352051101902,42.96103893402636,54.39642823094079,37.44754766587118,21.029595889587032,15.066857184767308,19.069243438687387,10.737745522364062,5.959386423296269,4.652484789363218
S382,38.79528997586469,38.22352051101902,42.96103893402636,54.39642823094079,37.44754766587118,21.029595889587032,15.066857184767308,19.069243438687387,10.737745522364062,5.959386423296269,4.652484789363218,5.428457634510931
S383,38.22352051101902,42.96103893402636,54.39642823094079,37.44754766587118,21.029595889587032,15.066857184767308,19.069243438687387,10.737745522364062,5.959386423296269,4.652484789363218,5.428457634510931,0.609257859382677
S384,42.96103893402636,54.39642823094079,37.44754766587118,21.029595889587032,15.066857184767308,19.069243438687387,10.737745522364062,5.959386423296269,4.652484789363218,5.428457634510931,0.609257859382677,0.1600104227182601
S385,54.39642823094079,37.44754766587118,21.029595889587032,15.066857184767308,19.069243438687387,10.737745522364062,5.959386423296269,4.652484789363218,5.428457634510931,0.609257859382677,0.1600104227182601,5.673501690873435
S386,37.44754766587118,21.029595889587032,15.066857184767308,19.069243438687387,10.737745522364062,5.959386423296269,4.652484789363218,5.428457634510931,0.609257859382677,0.1600104227182601,5.673501690873435,8.491508339041584
